ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14653511,0.21780151,0.6815648,0.56505275,1.1842855,0.7015923,0.64313495,0.3405879,-0.15188208,0.31882292
1,-0.77440745,-0.6422874,-1.2272959,0.09699167,-0.7382639,-0.10941592,-1.2081423,-1.0081826,-0.9922805,0.07237041
2,1.6450094,1.236114,1.0329354,1.0400372,1.8091336,1.7958314,0.9720806,1.8549243,0.68992037,2.1661792
3,-0.42320165,0.18994892,0.8339101,-0.703787,1.7121814,-0.41221657,0.7837831,1.4483683,0.60453224,-0.97247225
4,0.20688494,-0.97559077,1.1966399,0.38162163,1.6742902,0.22565025,1.1300445,0.01947234,-0.3523282,0.99969214
5,-1.3557489,-1.691286,0.3947861,-1.4822807,0.0344158,-1.6611117,0.36412415,-0.029312212,-0.85290295,0.06616459
6,1.1429855,0.5898126,-0.11965943,0.012965429,-0.07516427,0.544513,-0.13742122,0.2012695,1.2026204,0.2723654
7,2.0889528,1.2628688,0.766704,1.3724285,-1.5222783,1.4254143,0.71198934,0.75390774,1.539795,0.54849344
8,1.3524532,1.1058885,1.0948292,1.7606788,-0.5443491,0.9345694,1.0283266,0.19816616,1.0972925,1.0147289
9,-0.9790087,-0.81055295,-2.4232478,-0.59477484,-1.2116416,-0.6791994,-2.3796992,0.36279613,-0.68905425,-1.2450125
10,0.064655244,0.52265006,0.95393753,0.4271732,1.6500077,-0.1915731,0.90081096,-0.11445291,-0.61927074,1.0284394
11,1.6655581,0.9595017,0.8254843,-0.35308197,-0.5654066,0.5441102,0.7810196,1.1055676,-0.12962113,1.0830601
12,0.46303746,-0.31599322,1.0153589,-0.010158957,-1.3825986,2.4873989,0.9472044,0.59331846,1.2628838,1.8278759
13,-0.27029082,0.9574235,0.6349155,-0.93589383,2.0720525,-0.42409992,0.5981442,-0.0068186126,-0.9527484,-0.33140722
14,0.45406553,2.0599241,0.5012874,1.6731191,-0.18055534,0.112664185,0.46595773,0.86042625,0.60630393,-0.46520358
15,-0.07496301,-0.825275,0.9956676,-0.7602777,0.58382076,-1.0968354,0.93928844,-0.10922963,-1.386811,-0.023737354
16,-1.4568623,-1.470011,-0.17245774,-1.5421405,-0.79830265,-0.09244783,-0.18419072,-0.9942067,-0.49412644,-1.4535813
17,-0.2870563,-0.49715933,0.19646636,-0.74384505,0.42101255,-0.1752506,0.17196031,0.83995473,-0.34076655,-1.0931133
18,0.17569366,-0.5123554,0.8776517,-0.6947641,1.2921685,-0.952628,0.82686776,1.5660813,-1.0687312,1.5641366
19,-0.7571936,-1.6501842,0.34970292,-1.455609,-0.7859472,-0.843344,0.32086807,-0.05303073,-0.9294409,-1.8337536
20,0.017264152,-2.18299,0.31297866,-1.0500343,1.6828206,-1.9858067,0.28314525,0.8080831,-0.81253904,0.5320864
21,0.27698007,0.95492214,0.016865617,1.5663793,0.75761986,1.7684075,-0.0027331584,0.71262985,0.44436896,1.6751529
22,0.9068598,1.590414,1.1612169,0.76987433,0.9000964,0.26619086,1.0927907,0.918673,0.27688342,1.411701
23,0.1360067,0.7077645,0.41470814,0.3852922,-1.0116354,0.23447165,0.3847298,-0.7111029,-0.010337216,-0.0616586
24,-1.4441228,-0.9992827,-0.23423924,-0.59675354,-0.5574917,-0.33911756,-0.24103025,-1.0984179,-0.264209,0.068217225
25,-0.36097676,-0.440748,0.30033043,-0.9572644,-0.31820777,0.23073897,0.2734403,-1.287804,0.2123773,-1.7891496
26,0.756644,0.2567876,-0.3272474,1.6327058,-1.3604376,0.36708692,-0.33708677,0.47977307,0.7141011,-1.0927655
27,0.14354786,-0.36114776,-0.3582047,-0.6314657,-1.168185,-0.33765042,-0.3668588,-0.88387585,0.6942026,0.7257294
28,-0.8681893,-1.5589966,-0.3788167,-0.5147006,-0.4252194,-0.80955595,-0.38060525,-1.0362433,-0.6163403,0.19803195
29,-0.19948326,0.16137768,-0.753111,-0.8819725,-1.7403659,0.13846497,-0.74512345,-0.7349443,-0.21712923,-1.8311727
30,-1.0307584,-0.34165442,0.1742228,-0.620808,0.98260224,-0.9427014,0.1534788,-0.09578794,-1.529618,0.33536825
31,-1.2119277,-0.48279798,-0.28043523,-1.0991185,0.40099213,-1.4848473,-0.2873695,-0.21967594,-0.5361293,0.30200252
32,0.63074064,0.6051759,-0.24485774,0.5285029,0.16063575,-0.44885448,-0.25585857,0.19207333,0.4119581,-0.199426
33,0.5855638,1.0170022,0.16287513,-0.017830895,-0.98541445,-0.0017272107,0.13849844,1.2216284,-0.15759991,-0.6576637
34,-0.6962913,-1.365228,-0.2501717,-0.8731534,0.12212147,-0.42550996,-0.2551167,-1.1955962,-2.1329226,0.23734416
35,1.6967016,0.33923134,0.4298029,0.64694273,-0.53511757,0.5574744,0.40090927,1.301326,-0.14506428,0.3645867
36,0.0021835302,-0.26965094,-0.58726925,-0.08832447,-1.2939744,0.32190338,-0.5859961,-0.16246003,1.6065754,-0.23058155
37,0.19504155,0.81726533,0.48655522,1.4450203,0.3301606,0.6178608,0.44960788,-0.04663611,1.1551307,-0.7251143
38,-1.9578516,-1.4776267,-0.019736493,-1.3989109,0.2779903,-0.26066986,-0.036038067,-1.6260318,-0.9710632,0.03308115
39,0.21130067,0.7549714,0.41027367,-1.2692213,-0.17844547,0.23919523,0.37563848,-0.15749483,1.0560527,-0.4718364
40,1.8103077,1.3417567,1.4471098,1.4328253,1.9878525,2.196542,1.3533647,0.9972608,1.3242619,1.9263437
41,1.9580653,0.6402102,1.1643151,0.72334576,-1.2235502,0.65011567,1.0902089,1.0914354,1.4312588,2.2063067
42,-1.669155,-0.44771203,-0.865248,-1.2784288,-0.5000121,-0.4968749,-0.8552495,-2.1111495,-0.9026127,-1.6041167
43,1.1483448,0.41289884,0.18601093,0.58972925,-0.33858904,0.47064573,0.16004589,1.6944417,0.27580714,0.12926921
44,-0.56018394,-0.6584927,-0.035658877,-1.5731802,1.1892709,-1.464349,-0.048037123,-0.08291876,-1.2593929,0.42904076
45,0.61497474,0.97655296,0.58885014,0.4781585,0.76236236,0.7173103,0.5459935,0.47635147,0.74390244,-0.99100447
46,-1.4361097,-1.914247,-0.62885,-1.1550324,-0.04706767,-2.1976702,-0.6245711,-1.1151549,-2.2646832,-0.37550858
47,-0.11038959,0.26601234,-0.22069855,0.10780181,-0.43120897,-0.6486022,-0.23215312,0.20831196,0.6978354,-0.5762643
48,-0.3110755,-1.0425333,0.30769983,-0.10754906,-0.93200076,-0.5805927,0.282914,-0.43339977,-1.1137462,-0.08263689
49,-1.856177,-1.5517591,-2.1510885,-0.736179,-0.56313854,-1.4663184,-2.112903,-1.9221085,-1.9545915,-1.8668618
50,2.2911706,0.97379315,1.6061858,0.4132147,1.277455,-0.7488411,1.96241,-0.42634797,-0.3466865,1.9742346
51,-0.12720029,1.0552932,1.6741725,-0.26639676,1.2260104,1.2013228,1.6926597,0.3235173,0.44005746,-0.84865814
52,-0.11380542,-0.1279605,-0.36028135,-1.125779,0.03427248,-0.7445848,-0.36572003,0.584125,0.31741494,0.40709555
53,1.5158416,0.55123365,0.0064175106,0.4241356,0.7190411,-0.35492828,-0.006889852,0.6942886,-0.9885201,2.4285758
54,0.93735623,0.5638814,0.45144194,0.16004726,-0.0619799,1.2529169,0.41697314,0.09575228,1.0066075,-0.46340668
55,0.6744765,0.03843548,0.54076284,0.0019800283,-0.07303932,0.49237287,0.50431,1.1605303,-0.03303821,-1.0141282
56,-0.058032144,0.33169758,0.27560598,0.19839896,-0.1628607,1.068005,0.24737209,0.38707662,0.40962523,0.7378569
57,-1.4694378,-0.93204457,0.464981,-0.27035165,1.3743731,-0.8743325,0.43349507,-0.36759472,-1.9193133,0.18211964
58,-0.48597944,0.12669621,0.30994147,0.6188571,-1.381472,-0.57824033,0.2807274,-0.5124106,0.23308498,-2.1555648
59,-0.9255719,-1.6686246,0.23690872,-1.5847384,1.2557038,-0.99936867,0.21251531,-0.9151435,-0.9494907,0.6150623
60,-0.4054349,-0.10088079,-2.0045965,-1.0983585,0.08098908,-0.89130044,-1.9704764,-0.6227174,-0.5649041,-1.2180773
61,-0.11720649,-1.299946,-0.02459892,-0.67054063,-0.97234285,0.92613864,-0.048225787,-1.1127908,0.9515066,-0.74394155
62,1.4139588,0.3327615,0.5193538,1.7891337,-0.20290639,1.2012502,0.4839033,0.7558379,1.0862068,1.1096821
63,-0.293424,-0.44714874,0.5444447,-0.6510725,0.87721825,-1.6956728,0.5094315,-0.22732736,-1.035219,-0.2664224
64,-0.3533013,-0.93329895,0.83942914,-1.6936986,1.4099213,1.2468195,0.7749582,0.43799156,1.0285977,-1.224741
65,0.58154124,-0.45695156,-0.382157,-0.9679144,0.7983384,-0.010739893,-0.38968918,-0.81483096,0.59164923,-0.16554002
66,1.0932,1.7674829,1.086788,0.43848702,-0.13003422,1.3030949,1.0225244,1.4701395,0.8222503,0.6927241
67,-0.9538902,-0.94251657,-0.96406156,0.8222053,-1.0569507,-0.90749425,-0.948919,0.21327966,-1.002711,-0.4605766
68,1.5464987,1.749955,1.0361724,1.1027908,-0.46981174,-0.16146956,0.96070707,1.1471618,0.120066024,1.6278563
69,-0.025885165,-0.2226292,0.39399147,-0.23003401,-0.27031353,-0.83961976,0.36109212,-0.33840615,0.56907904,0.6083298
70,-0.29009983,-0.10198249,0.06114936,-0.34381518,-0.80667645,-0.57445323,0.038808163,-0.020646196,-0.37972352,0.7010718
71,0.6343415,-0.41278377,0.040077318,0.54752326,0.29570493,1.0946331,0.01587524,0.26610628,0.42030868,-0.9383261
72,0.36367285,0.83198726,1.567613,-0.42433017,1.7010887,1.4178976,1.8639122,0.4908809,0.16229068,1.6090292
73,1.5479053,0.9931656,1.2538385,1.0567933,1.4251786,0.10441511,1.173706,0.9262178,0.54465055,2.128306
74,1.12728,0.5337899,0.050619695,0.9303667,-0.529833,0.2847763,0.028835861,0.6884909,0.69635904,0.45441312
75,-1.1103748,-0.39406085,-0.5864047,-0.48720652,-0.2871711,0.1805206,-0.58877045,-0.55145186,-0.14476795,-1.2173674
76,-0.60158557,0.33001262,0.6957277,-0.95382714,-1.1512743,-0.29050413,0.65571564,-0.40264148,-0.5236607,-1.0448867
77,0.8640141,0.99484265,0.87327325,0.36994085,1.2462841,1.9995283,0.8155082,1.7450415,0.8455482,-0.3980142
78,0.8922324,1.0332597,0.40129256,0.91196966,-0.64262766,0.31563202,0.37285528,0.87714136,0.8894821,-0.06967768
79,0.7874136,0.6267137,-0.9703147,0.7618498,-0.7113551,0.56644773,-0.96724564,-0.26276636,1.7427635,0.6076462
80,-0.04393665,0.81655324,1.2197053,0.18359631,-0.46287695,-0.6070902,1.146794,1.5230813,0.16217284,1.2868961
81,1.6038009,1.1999984,1.0439522,-0.19871837,0.35299113,1.208643,0.9863217,0.057899524,0.35614073,-0.47569057
82,-0.7401772,-0.4634896,0.57716376,-0.69431937,0.14895545,-0.24942552,0.53975254,-0.12532039,-0.24492729,0.2626297
83,1.0285426,0.533008,1.0641639,0.77248114,1.2191255,1.5171298,1.0066326,1.5415351,-0.042191587,0.4592486
84,-0.40283808,-0.34738922,-1.5466628,-1.0734439,0.108646736,-2.0605865,-1.521781,-1.320879,-0.9124807,-0.31677228
85,0.5866811,-0.7022368,0.81283116,-0.45003957,0.9884392,0.050502542,0.76385844,0.2872786,-2.1134346,0.5483918
86,-0.9237688,-0.96875185,0.8540305,-1.0768639,0.043759603,0.62578714,0.8075794,-0.9059677,-0.4340594,-1.5183319
87,-1.2698867,0.009428205,0.24177097,-0.51743793,-1.1313884,-0.7540014,0.21823688,-0.0727316,-0.6875764,-0.7332549
88,-0.3283481,-0.48077574,0.29886514,-0.54189754,-0.45823878,-0.8097548,0.2732864,-1.0719503,-0.6419119,-0.60529375
89,0.3040352,-0.8304403,0.6819287,-0.82316387,1.8924752,-0.73633146,0.6414909,0.30899835,-1.1512281,0.8905379
90,-0.55101085,-0.8666082,-0.43539998,-0.53531086,-0.8970034,0.12025628,-0.44167605,-0.10126489,1.0718482,-1.5170895
91,-1.441247,-0.37698153,0.013034155,-0.84398925,-0.5018816,-0.7908847,0.0010692752,-1.3313586,-1.277129,-0.6066274
92,0.22897398,-0.9454254,1.5505482,0.6359984,-0.89960486,0.1996282,1.4605408,0.61052734,-0.25695395,0.85533315
93,1.8209416,0.71044934,0.7272925,0.64411396,0.5158237,0.60090655,0.6805784,0.6963468,1.027162,2.2843504
94,1.1903535,0.6305266,-0.48995003,0.64972055,-0.22848757,1.261751,-0.4969131,0.6827102,2.0088086,-0.9378374
95,-1.5569084,-1.2019342,-0.012114833,-1.6499115,0.80160713,-1.9190323,-0.023670176,-0.26873842,-1.3128004,-0.05789671
96,0.5646473,-0.21856901,-0.018561522,0.14973788,0.7138476,-0.15554023,-0.03903268,-0.059160296,0.018250272,-0.8690937
97,-0.73212963,-0.27673516,0.2063807,-0.9732524,-0.9824889,-1.515456,0.18520601,-0.37262663,-0.0010601289,0.011727879
98,-0.48570135,0.0930539,-1.6170118,-0.2929783,-0.022149008,-1.398951,-1.5928322,-0.65447813,-0.10395228,-0.62322795
99,-0.43952733,-0.5387384,-0.2861651,0.32890397,0.6416911,-0.242855,-0.2931115,-0.16957363,-0.7589714,-0.56911737
100,-1.340024,-1.5175842,-2.105114,-0.9723079,0.5256179,-0.8263158,-2.0658343,-1.9392974,-1.2169564,-0.5352893
101,-0.8217694,-0.9660282,-0.5426121,-0.65186447,-0.83939797,-0.06273393,-0.5431613,-0.45728967,-0.28157905,0.0820616
102,-2.1009872,-1.7095774,-1.2159599,-1.2513117,-0.88716483,-1.2877231,-1.1972996,-1.328801,-1.1322491,-1.441949
103,-1.2190475,-1.2689184,0.756228,-0.14522879,0.7798215,-0.16307622,0.709398,-0.9567243,-0.11240358,0.115373515
104,0.6571373,0.41830006,1.0496689,0.66806316,1.2916112,0.17616491,0.99227303,0.81287646,-0.50798434,0.33480838
105,1.0037829,1.1282479,-2.1610687,0.50918776,-1.5378555,0.54557073,-2.1294231,-0.8556505,2.1700416,-0.62492067
106,-0.70681113,-0.87935555,-0.010778229,0.30363607,0.381282,-0.4334517,-0.026564548,-0.10145367,-0.3596887,-1.3605691
107,-0.7926296,-0.025053395,-0.116523795,-0.8027288,-0.8212708,0.26248628,-0.12526233,-0.43071094,-1.0253237,-0.016080434
108,0.34259757,0.6352973,0.6885325,0.1385222,1.2583214,-0.45593745,0.6469635,-0.0473047,-0.95918393,0.95370406
109,1.0495896,0.35325515,-0.860837,1.0141567,-0.434062,0.5530608,-0.8543402,-0.6302651,0.7351981,-0.55172765
110,0.1548247,-0.2620126,1.5326967,0.6249583,1.3937464,-0.27935684,1.4420606,0.74544287,-0.07593913,1.2918705
111,0.9061279,0.525116,0.2897906,-0.22050405,-0.2540395,0.2798262,0.2607298,0.8061867,0.6193611,1.2437056
112,0.15090507,-0.1264322,-0.34372798,0.37447184,0.21302597,-0.41766387,-0.35092023,-0.057773747,-0.28796747,-0.45879537
113,-0.32618454,-0.8684386,-0.8061422,-0.6045795,-0.8324787,-0.12916318,-0.8000534,-1.7956676,-0.06946176,-0.0586991
114,1.1323874,0.4108638,-1.3296486,0.98870397,-0.35205033,1.2824988,-1.3122528,-0.015171646,0.8572543,-0.2894415
115,-0.36273545,-0.11327343,-0.6606975,-0.39571664,0.42058936,-1.1919048,-0.65928274,-0.3929539,0.1817099,-1.0817759
