ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21498024,0.29440948,0.646818,0.62174505,0.6572053,0.74320227,0.64510363,0.38560534,-0.27798247,0.34168217
1,-0.7053312,-0.74533564,-1.1216798,0.039019108,-0.7303635,-0.13580482,-1.1095953,-1.0697603,-0.6604567,0.042944252
2,1.8188617,1.1942437,1.1149344,1.0768963,1.990924,1.8514569,1.1067836,2.0381036,0.7482399,2.2852757
3,-0.41203225,0.17363936,0.87946707,-0.52243227,1.0741044,-0.42482394,0.8695009,1.7546172,0.82358545,-0.9021365
4,0.16148217,-0.93499315,1.229577,0.4422018,2.5876284,0.1005558,1.2329887,-0.08951146,-0.56087023,0.97109306
5,-1.4625779,-1.7546501,0.43584582,-1.4911245,0.010015893,-1.5980259,0.4347275,-0.03904358,-0.9817503,0.09908923
6,1.2038735,0.6090859,-0.18930589,-0.022773573,-0.13655105,0.5651318,-0.18869352,0.09051413,1.2643412,0.2691772
7,2.094036,1.259601,0.7631585,1.3887893,-1.520585,1.5106442,0.7579915,0.9360129,1.7122045,0.5384532
8,1.4358212,1.1656536,1.1724862,1.754798,-0.5594751,0.9370281,1.1629764,0.278016,1.0342563,1.0514784
9,-0.90866405,-0.7965803,-2.2725291,-0.6569478,-1.1377174,-0.6839406,-2.2435606,0.5468901,-0.65362483,-1.203783
10,0.10965636,0.53746676,0.81053424,0.44274494,1.7214701,-0.25475886,0.80949026,-0.20466626,-0.8640506,1.0787565
11,1.6335971,0.85494715,0.7713732,-0.33145723,-0.60585207,0.567465,0.76652753,1.1239045,-0.17068584,1.1212797
12,0.50991493,-0.3809048,0.80654,0.06172649,-1.3493086,2.6687675,0.8079711,0.7050451,1.2163175,1.853924
13,-0.23433238,0.946999,0.6632313,-0.82327163,2.1878045,-0.41409752,0.6566767,0.10336398,-1.0431116,-0.34650362
14,0.47803792,2.1772234,0.50103176,1.6395094,-0.24181856,0.09718343,0.49717027,0.85894746,0.2833278,-0.40397388
15,-0.0049371966,-0.7162618,1.0902014,-0.7584134,0.42570826,-1.1938568,1.0791572,-0.13352884,-1.5259687,-0.030639363
16,-1.3648256,-1.435668,-0.21393837,-1.5510626,-0.78320765,-0.07016686,-0.21041882,-1.0064682,-0.5113674,-1.4072618
17,-0.23373497,-0.5466943,0.3496436,-0.5399904,1.783408,-0.14318855,0.34757483,1.0473986,-0.25581384,-0.96323836
18,0.13511693,-0.28248283,0.8753624,-0.66216695,0.46411243,-0.95377153,0.8793671,1.6167593,-1.3202665,1.5645179
19,-0.75099885,-1.7426641,0.50660163,-1.344108,-0.7531552,-0.8365329,0.5016824,-0.14860737,-1.1446941,-1.762769
20,0.011982428,-2.0311882,0.28977597,-0.9595448,1.7173716,-1.8721685,0.29149225,0.95384717,-0.7200161,0.5648626
21,0.47257873,1.0592313,0.13161755,1.557444,1.2674793,1.8674648,0.13009588,0.7920659,0.5888878,1.5977781
22,1.0689905,1.6185834,1.113597,0.80755615,1.5057908,0.29494742,1.0993978,0.89748156,0.16053937,1.4510542
23,0.17478305,0.70451397,0.4722791,0.34599525,-0.9792548,0.2854414,0.46824697,-0.621013,-0.08019233,-0.020913098
24,-1.3905487,-0.9225,-0.17858379,-0.6010286,-0.5630347,-0.27558842,-0.17488796,-1.1241205,-0.19726238,0.08438173
25,-0.4545968,-0.4799672,0.14656994,-0.9258287,-0.33404517,0.27549735,0.14856541,-1.2076318,0.011760679,-1.7399698
26,0.8370127,0.35620987,-0.5242174,1.6145655,-1.3006476,0.34620705,-0.52142835,0.54029316,0.4313578,-1.0773664
27,0.22444126,-0.305812,-0.45679107,-0.615551,-1.1488397,-0.27984327,-0.4505919,-1.0056056,0.7137757,0.73777187
28,-0.73829937,-1.5131183,-0.4035854,-0.5517794,-0.43657523,-0.85082626,-0.3971162,-1.0511202,-0.60528904,0.20806816
29,-0.22184558,-0.025996618,-0.69610304,-0.8107317,-1.667987,0.16544428,-0.6903989,-1.0186933,-0.26916882,-1.6835213
30,-1.0947194,-0.28610644,0.2401543,-0.5441132,1.3691908,-0.9076529,0.23733301,-0.09787656,-1.5902143,0.3244044
31,-1.3254489,-0.4423175,-0.2671534,-1.08478,0.3915318,-1.4877478,-0.261281,-0.3512667,-0.71442455,0.31317613
32,0.67869854,0.59947413,-0.46633133,0.54697746,0.15894033,-0.28156498,-0.46274504,0.025795495,0.42761675,-0.107969016
33,0.66098577,1.1292734,0.19367468,-0.03424229,-0.963156,0.09449998,0.19264784,1.2277881,-0.04326583,-0.6234397
34,-0.6775567,-1.3024147,-0.24421258,-0.85507345,0.0930409,-0.3930637,-0.24006,-1.3440676,-2.2631497,0.2627084
35,1.801529,0.3862588,0.5753024,0.6956252,-0.41259542,0.6276291,0.5694151,1.4467183,-0.4210345,0.45512652
36,0.107843064,-0.32335815,-0.39906344,-0.064148754,-1.2277592,0.33598047,-0.3971779,-0.23794399,1.4697807,-0.1891983
37,0.34996897,0.8074389,0.48266113,1.4317006,0.33650663,0.74033296,0.48287988,-0.09505637,1.1738133,-0.6042968
38,-1.94633,-1.4374583,0.16255865,-1.3792812,0.27392557,-0.34846136,0.16612698,-1.8108358,-0.84308517,0.108696975
39,0.29997727,0.69370633,0.5215978,-1.1682088,-0.23423354,0.24905413,0.5201484,-0.07008789,0.76212436,-0.38813987
40,1.9584309,1.2677307,1.3972684,1.4371307,1.829266,2.2624068,1.3794843,1.1817012,1.2556075,1.9248391
41,2.0883768,0.65290594,1.2459257,0.7273155,-1.1936336,0.6567774,1.2299032,1.0935572,1.4038607,2.2566018
42,-1.625381,-0.39269337,-0.85912144,-1.2793149,-0.51436013,-0.46829563,-0.8516889,-2.2396083,-0.83076036,-1.6026663
