ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16496386,0.15579353,0.67082894,0.52516156,0.44251505,0.65840787,0.5994471,0.25902954,-0.20498283,0.28565347
1,-0.7108284,-0.6153425,-1.1931461,0.08730976,-0.73624945,-0.1465772,-1.1292259,-1.1202691,-0.9140039,-0.026014954
2,1.7838494,1.1723701,1.050872,1.0935668,0.011348325,1.7661474,1.0947851,1.999218,0.5721588,2.085401
3,-0.26830393,0.21195187,0.7519936,-0.54141474,1.9412571,-0.47180936,0.8295407,1.5223329,0.9372987,-1.0493217
4,0.25712094,-0.948288,1.1645609,0.5389157,2.3386762,0.16493423,1.2490481,0.07620618,-0.65709895,0.9835445
5,-1.3586038,-1.6815518,0.58991176,-1.5337503,0.008722323,-1.7007196,0.4778551,0.0838894,-0.83808035,0.08004025
6,1.1521577,0.54176074,-0.10540935,-0.048702445,-0.101769045,0.548578,-0.1575123,0.1624492,1.1804444,0.22358732
7,2.2281644,1.2603174,0.9124381,1.2341255,-1.5285006,1.4653907,0.820754,0.85692215,1.550132,0.47768906
8,1.5264068,1.1157315,1.185234,1.6349442,-0.5305661,0.9486362,1.0353935,0.33534953,1.0019435,1.0430562
9,-0.9362604,-0.8535796,-2.2933354,-0.6391528,-1.2011018,-0.70259106,-2.321918,0.33446836,-0.6757323,-1.2515801
10,0.075807154,0.5013225,0.91796994,0.4378797,1.9004849,-0.27367678,0.8278104,-0.08636532,-0.620419,0.9723866
11,1.6824255,0.9272653,0.9272712,-0.32482147,1.0473857,0.52857244,0.7908599,1.1282027,-0.18517047,1.0223683
12,0.3772263,-0.36891305,0.9637202,0.16674785,-1.3676733,2.2738948,0.86208665,0.6317551,1.1952946,1.6753019
13,-0.27972063,0.820017,0.6876788,-0.83975255,2.4500263,-0.46720153,0.6580875,-0.059595983,-1.155813,-0.43504497
14,0.40043405,1.9719627,0.65726703,1.4614241,-0.25894418,0.1375988,0.5895067,0.86954725,0.67479557,-0.46164778
