ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16579387,0.29463494,0.6672564,0.66433233,1.1026012,0.6581072,0.64305377,0.4554719,-0.25685948,0.3582425
1,-0.71036756,-0.6352017,-1.2238013,0.088908374,-0.7459328,-0.0063123,-1.2109277,-1.0024276,-1.0616633,0.020306977
2,1.8300499,1.1027956,1.1357918,1.0615768,0.94521713,1.5220944,1.1150742,2.1318731,0.43234548,2.143089
3,-0.4728653,0.23816612,0.79095495,-0.5881048,1.6915915,-0.7378153,0.7614647,1.6307238,0.66343474,-0.87714535
4,0.14671803,-0.99983656,1.1960858,0.4447205,1.9981943,-0.17505142,1.1712463,-0.16800286,-0.59295815,1.0421449
5,-1.4716535,-1.7224718,0.47932574,-1.4848703,0.019102145,-1.40211,0.455251,0.06321909,-0.8314297,-0.015731119
6,1.201208,0.5185185,-0.08517069,0.039007448,-0.11595349,0.61324066,-0.095456414,0.029240908,1.2286447,0.2321278
7,2.2060378,1.1902902,0.7552718,1.472189,-1.5433121,1.3864774,0.7341416,0.85593957,1.5741593,0.6186764
8,1.3904489,1.0945793,1.0094817,1.7440798,-0.543773,1.0656526,0.98187923,0.23525342,1.0948126,0.96831083
9,-0.95655507,-0.83709675,-2.3578181,-0.58383054,-1.1923118,-0.6188738,-2.3267043,0.5197952,-0.7744876,-1.320188
10,0.103953026,0.4847905,0.809079,0.46143684,2.0361874,-0.29812112,0.7821242,-0.06579442,-0.8709806,1.0493921
11,1.8513238,0.8295589,0.90380377,-0.293145,-0.42759347,0.6483977,0.8772042,1.1601049,-0.22633396,1.0647317
12,0.5658249,-0.37490717,0.8462532,0.03209719,-1.3820463,1.8369888,0.8301523,0.6535387,1.3808948,1.8043237
13,-0.28658074,0.8589386,0.6465478,-0.85409343,0.2536873,-0.60726506,0.6224731,0.06698071,-1.0417763,-0.40283298
14,0.5554048,2.051904,0.5862936,1.624497,-0.20275289,0.37442666,0.5694821,0.94591594,0.59451413,-0.3861451
15,-0.047049012,-0.7406471,1.002124,-0.762168,0.58944863,-1.1136287,0.96909475,-0.17046738,-1.4380472,-0.026286962
16,-1.416531,-1.4399205,-0.16665949,-1.5641477,-0.7899527,-0.26608977,-0.17454496,-0.9351991,-0.3228903,-1.3396119
17,-0.20185414,-0.5517101,0.3020988,-0.63172716,0.031135399,-0.011923648,0.28175074,1.0340852,-0.13452147,-1.0112869
18,0.17351452,-0.3344441,0.7918866,-0.70601475,-0.8040695,-1.0338655,0.77405685,1.6363177,-1.2233014,1.5466815
19,-0.74460435,-1.766706,0.32306263,-1.3763293,-0.6970696,-0.75884205,0.29998195,-0.08171545,-1.1470892,-1.7023107
20,0.08832358,-2.1566913,0.18924043,-0.92358625,1.8570942,-1.5210643,0.17565645,0.9214262,-0.9325958,0.50745153
21,0.37696,0.9889039,0.0962253,1.7144738,-0.057512116,1.8399554,0.092213295,0.8175635,0.4561793,1.6744887
22,1.0215247,1.5548406,1.1347252,0.76776505,1.6358997,0.39762557,1.1127876,0.9549184,0.08515511,1.3672016
23,0.18944742,0.7036266,0.4794449,0.37291232,-0.98236525,0.15158096,0.45924482,-0.6431729,0.12596782,-0.089093015
24,-1.4079379,-0.9272151,-0.025807077,-0.5868349,-0.564593,-0.15366495,-0.034612726,-1.0678431,-0.23416677,0.03814496
25,-0.39655957,-0.44937572,0.2620565,-0.9255697,-0.298911,0.18022853,0.24549463,-1.1496766,0.1117751,-1.740784
26,0.8310728,0.27586877,-0.5036856,1.7220749,-1.3505727,0.3538515,-0.50635743,0.76412946,0.592619,-1.1037608
27,0.16519976,-0.30860314,-0.36884207,-0.59672946,-1.1607112,-0.3154921,-0.36935726,-1.0422395,0.80377114,0.8229708
28,-0.7593787,-1.5577816,-0.36407325,-0.532443,-0.47125018,-0.61246955,-0.36896873,-0.9362241,-0.5531723,0.26195586
29,-0.17061429,0.100786,-0.67108214,-0.8421751,-1.7513955,0.101985656,-0.67432725,-1.0410038,-0.15519843,-1.7788436
30,-1.2320365,-0.28072742,0.1915191,-0.4905927,0.6899395,-1.0071048,0.17203715,-0.055574924,-1.7585518,0.23865397
31,-1.3245701,-0.42953613,-0.12047715,-1.0965931,0.43648514,-1.4497063,-0.13011204,-0.4161665,-0.6504317,0.1872639
32,0.64996576,0.5035864,-0.5081513,0.5369292,0.16837732,-0.13112803,-0.5093927,0.033561427,0.4217869,-0.20135209
33,0.6948823,0.99488735,0.10743899,0.16678731,-0.9554238,0.08593549,0.09025283,1.3017462,-0.22270034,-0.7164016
34,-0.6867899,-1.3670343,-0.0623884,-0.870776,0.16233604,-0.65964246,-0.0691768,-1.3036997,-2.3221464,0.29247883
35,1.8102251,0.27261132,0.55523705,0.6726351,-0.38695234,0.56970567,0.5363443,1.4062035,-0.32354167,0.23884912
36,-0.0010792243,-0.29529786,-0.5092894,-0.017563213,-1.2760093,0.36447653,-0.5128663,-0.27923816,1.8088309,-0.23873109
37,0.322117,0.8209094,0.53933597,1.4301561,0.3254958,0.7973271,0.5175254,-0.028510654,1.3560219,-0.6943967
38,-1.989801,-1.4789712,0.0609308,-1.4659091,0.28851655,-0.2869817,0.0454125,-1.7390642,-1.185177,-0.0060352273
39,0.2676552,0.73424256,0.5535626,-1.3125734,-0.20857982,-0.07039538,0.5317001,-0.11602899,0.8900216,-0.49050495
40,1.9377519,1.2783196,1.2606357,1.4780985,2.2283444,2.269416,1.2422472,1.2488238,1.462687,1.6946365
41,2.096141,0.6656867,1.2778668,0.7700507,-1.2013187,0.8249682,1.2469791,1.1217403,1.2882545,2.228872
42,-1.6421617,-0.4398996,-0.75742805,-1.2492253,-0.5014749,-0.53639644,-0.7576676,-2.1649363,-0.7601729,-1.6137357
43,1.2165518,0.44790414,0.10974151,0.5540167,-0.09312682,0.72133195,0.09752402,1.7410585,0.50474215,0.083465755
44,-0.6338806,-0.65336114,-0.13245319,-1.5877279,-0.91835535,-1.1859151,-0.13820936,-0.01994735,-1.2674034,0.43324715
45,0.6715916,1.0430179,0.714892,0.6539266,0.75242496,0.7273839,0.6915052,0.41498464,0.81723857,-0.97441167
46,-1.4061173,-1.9099514,-0.7002187,-1.214812,-0.028265577,-2.0144007,-0.69476044,-1.2206228,-2.3809059,-0.3085942
47,-0.07177663,0.29144505,-0.32488018,0.16074151,-0.44186038,-0.6072798,-0.3316241,0.17464292,0.81761205,-0.63309216
48,-0.3439602,-0.9976578,0.39263967,-0.06794258,-0.8925886,-0.5516944,0.37410578,-0.33835644,-1.2252972,-0.07892367
49,-1.8531313,-1.5367119,-2.2640185,-0.691262,-0.5561729,-1.8051515,-2.2305162,-2.2470727,-1.9015048,-1.9317383
50,2.375498,0.9526439,1.6159223,0.4491822,1.9520062,-0.7545085,1.8777429,-0.5561236,-0.75675994,1.9695576
51,-0.1387593,1.0263746,1.5578616,-0.2985063,0.23569311,1.1747882,1.8209715,0.34553596,0.90967405,-0.8242197
52,0.037881687,-0.045515567,-0.33187422,-1.0891811,0.03412937,-0.5862498,-0.3361469,0.60293967,0.4155614,0.43687946
53,1.6071938,0.6159904,0.14989232,0.5020269,0.70842654,-0.15680802,0.14215916,0.62240314,-1.3178452,2.3539138
54,1.025506,0.5456881,0.6963603,0.27603582,-0.12521288,1.0410123,0.67216605,0.094544575,0.9405006,-0.4280628
55,0.71253455,0.07737019,0.5192368,0.011826481,-0.09620975,0.6438974,0.49938688,1.1774107,-0.10498087,-1.1462717
56,-0.050795685,0.33387035,0.37768194,0.32926884,-0.21832047,1.2245288,0.36462384,0.4227017,0.66514677,0.64609426
57,-1.7326474,-0.8959422,0.4350778,-0.17585972,-0.29681307,-0.73665124,0.41530913,-0.4202626,-2.150436,0.21126673
58,-0.4561666,0.2625852,0.24858874,0.72142756,-1.379255,-0.66156405,0.22951874,-0.69985074,0.4234385,-1.8009002
59,-0.935903,-1.6570948,0.2700648,-1.5803211,1.9731907,-1.1603011,0.254733,-0.6978892,-1.0225124,0.6659051
60,-0.39146078,-0.12048766,-1.9764141,-1.1187665,0.086169675,-0.9053134,-1.9487715,-0.61001307,-0.36900768,-1.1960957
61,-0.1346554,-1.3363038,0.08560127,-0.54523194,-0.9641533,0.8635825,0.064509414,-1.1615427,1.1042643,-0.7938766
62,1.5587718,0.35886675,0.48020375,1.9513444,-0.27677524,1.2345103,0.46397084,0.85292304,1.1410468,1.0336319
63,-0.2894174,-0.41228417,0.74565953,-0.6482897,1.0728627,-1.6606567,0.7218891,-0.2798721,-1.2639065,-0.22244617
64,-0.425,-0.8409457,0.9552377,-1.71811,0.3577735,1.2186468,0.93019855,0.72844076,1.0588379,-1.1922754
65,0.60285723,-0.4388638,-0.2234907,-0.93506414,0.8125497,0.100801505,-0.22713491,-0.87356234,0.6778076,-0.22976923
66,1.115177,1.677776,1.1546063,0.46069595,-0.17577891,1.3790313,1.12113,1.6866996,0.9104574,0.6570415
67,-0.89635766,-0.947347,-0.8375577,0.95930076,-1.0465049,-0.92838454,-0.83344686,0.2300417,-0.9069553,-0.5782297
68,1.5903805,1.7630246,0.84616196,1.1233464,-0.45623523,-0.057777256,0.83026767,1.1591784,-0.088927045,1.7778063
69,-0.009708013,-0.16058229,0.36842132,-0.16696627,-0.28479093,-0.7997048,0.3512007,-0.28209072,0.45418954,0.6491265
70,-0.23726706,-0.047630183,-0.0032170736,-0.29434624,-0.80895525,-0.35168955,-0.014913472,0.066835135,-0.48921993,0.8085609
71,0.75212514,-0.43729827,0.1759176,0.6282114,0.34908453,1.292515,0.15763795,0.26986116,0.44290802,-0.92221993
72,0.30205485,0.8354956,1.5882136,-0.441656,2.231023,1.36199,1.9020607,0.47540542,0.12751633,1.6899792
73,1.6857296,1.0149758,1.0879979,1.2343262,0.4145085,0.25463662,1.0637702,0.9934027,0.50957686,2.2385745
