ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.13477771,0.115879565,0.60341185,0.5469328,0.7103211,0.68860483,0.58542264,0.30129695,-0.26065528,0.31193957
1,-0.75727594,-0.6705407,-1.1770201,0.12098856,-0.7094899,-0.05275881,-1.1512872,-1.0228922,-0.9863688,0.021434536
2,1.7397361,1.1158601,1.0369804,1.0352246,1.2496809,1.7980098,1.0040464,2.020256,0.8427128,2.0780795
3,-0.45025977,0.1330946,0.7150312,-0.6035827,1.5543337,-0.37930343,0.69580555,1.2733922,0.9390276,-0.97891015
4,0.16386513,-0.8694425,1.1842091,0.54456156,1.2121617,0.009217469,1.1465697,-0.039071895,-0.42212325,1.0879228
5,-1.4874648,-1.6911927,0.52286845,-1.5398332,0.036747623,-1.6945328,0.5051759,-0.14948864,-0.8407071,0.09471001
6,1.0640813,0.5423244,-0.14446236,0.011775936,-0.08829914,0.54706544,-0.14834172,0.12739591,1.2477188,0.21217518
7,2.096513,1.1818349,0.89768064,1.4009526,-1.5376879,1.4043542,0.86930084,0.7667725,1.70881,0.48415557
8,1.3225138,1.0428731,1.0234518,1.7992247,-0.55033606,0.93828636,0.99164456,0.17276181,1.0229962,0.96424556
9,-0.9895303,-0.75590056,-2.4383364,-0.53863186,-1.2101498,-0.6558803,-2.391372,0.17586103,-0.65644264,-1.1750039
10,0.018607115,0.44092596,0.80343586,0.4351012,1.7119541,-0.21712731,0.7799128,-0.022838524,-0.64149165,0.9880819
11,1.5886983,0.917768,0.87448674,-0.23582329,0.8196415,0.5834492,0.8511109,0.90922076,-0.19939987,1.0572093
12,0.44930285,-0.40072882,0.8431146,0.080401294,-1.3513727,1.6030766,0.8162736,0.517884,1.3999213,1.8305019
13,-0.27206236,0.8913637,0.6638645,-0.98364484,0.23258106,-0.47470054,0.64694935,0.06611266,-1.2753428,-0.3656039
14,0.5038001,1.9083493,0.6116798,1.6375196,-0.19537888,0.08246846,0.5938364,0.8783227,0.6370016,-0.35508215
15,-0.12016486,-0.7733018,1.2535194,-0.7583816,0.51433086,-1.0737398,1.2153912,-0.11424886,-1.4388129,-0.042171046
16,-1.4795413,-1.5050005,-0.29238576,-1.5674996,-0.7943166,-0.1454907,-0.29213,-0.8935629,-0.50756073,-1.371947
17,-0.26162398,-0.5530247,0.33503708,-0.57894593,0.38788387,-0.21505217,0.32298523,0.8177834,-0.2656544,-1.0343403
18,0.181563,-0.44523573,0.9147686,-0.71804523,1.6324067,-1.1987145,0.887534,1.4672908,-1.3211105,1.6862317
19,-0.80451316,-1.70734,0.39658663,-1.296902,-0.66790706,-0.8414559,0.38155678,-0.0658749,-0.99124116,-1.7653351
20,0.121595256,-2.1166892,0.18113591,-0.91762114,1.2771837,-1.9378675,0.17241623,0.7169378,-1.0187443,0.52858365
21,0.32720092,0.89557827,0.11441205,1.6540806,1.3408273,1.7581023,0.10458558,0.7772079,0.5783079,1.5395325
22,0.9667874,1.4936581,1.1337818,0.8499439,1.6215048,0.27061814,1.0985839,0.88475144,0.072321855,1.3698527
23,0.11934727,0.6484506,0.5023742,0.39904398,-0.9889429,0.196339,0.4850923,-0.8161941,-0.092245586,-0.04233646
24,-1.4772846,-0.90394336,-0.15244533,-0.62117696,-0.54608065,-0.37785208,-0.15453807,-1.0870398,-0.45378911,0.041770063
25,-0.3664505,-0.42104533,0.13973188,-0.9913475,-0.29603297,0.20557164,0.13210891,-1.1555693,0.15175472,-1.6216815
26,0.81422365,0.3059539,-0.5961988,1.7011282,-1.3526227,0.34923756,-0.5868887,0.62031144,0.7448603,-1.020254
27,0.15623091,-0.31451014,-0.38043883,-0.5193792,-1.1643566,-0.35706133,-0.37981355,-1.0102549,0.6700611,0.6729748
28,-0.86323535,-1.4789762,-0.40136126,-0.5304827,-0.42431426,-0.8899599,-0.4000717,-0.9807762,-0.64866054,0.19634193
29,-0.18446466,0.11705993,-0.62016743,-0.8234402,-1.6462388,0.15242171,-0.6109752,-0.9627909,-0.24632698,-1.6710007
30,-1.1589911,-0.34048647,0.16762014,-0.5483101,0.91829515,-0.9233722,0.15794763,-0.08931488,-1.8062252,0.2928373
31,-1.2739615,-0.4397172,-0.2252755,-1.145579,0.37359294,-1.6024083,-0.22724882,-0.26527938,-0.6782717,0.24836321
32,0.57952565,0.6478706,-0.42206523,0.57376564,0.17085765,-0.31632507,-0.42052695,-0.0712159,0.71023774,-0.13452274
33,0.57398045,0.97373724,0.09823043,0.038089506,-0.96994394,0.03560846,0.09123174,1.2038144,-0.10585829,-0.5706646
34,-0.7544093,-1.3163981,-0.27181512,-0.8910338,0.109711364,-0.43653086,-0.27191404,-1.1702173,-2.262795,0.19201109
35,1.667906,0.26566005,0.49512318,0.7250685,0.112378344,0.55640084,0.4773676,1.4218501,-0.2668096,0.33704367
36,-0.1128033,-0.25556996,-0.5503804,-0.0018312304,-1.2856026,0.292196,-0.54534364,-0.3182632,1.8055092,-0.2286179
37,0.24335083,0.7531303,0.4952098,1.4889688,0.31636766,0.6747225,0.47942838,-0.080442995,1.1925795,-0.5791481
38,-2.0424929,-1.4326558,0.05774844,-1.4454268,0.2617686,-0.33604422,0.049544603,-1.575657,-1.0949414,0.08195009
39,0.23543385,0.6722251,0.6546605,-1.1312081,-0.21444163,0.23693833,0.6337892,-0.081937514,1.0010306,-0.35620415
40,1.8236134,1.2376536,1.3886617,1.461577,2.1675246,2.1357906,1.3405279,1.1547133,1.4010805,1.897525
41,2.072335,0.6412852,1.2848598,0.7939918,-1.1266489,0.5273829,1.2416619,1.0842832,1.6472402,2.1377254
42,-1.7192814,-0.47293213,-0.805502,-1.2527317,-0.49480072,-0.4971142,-0.79198074,-2.2479427,-0.7595681,-1.5378801
43,1.1740384,0.40787685,0.06940291,0.6266286,0.8769394,0.609434,0.06182414,1.6330901,0.24482505,0.20095637
44,-0.5734515,-0.64353937,-0.07976588,-1.57023,-0.7659839,-1.4256455,-0.08539804,-0.10138366,-1.3259792,0.4152093
45,0.67836285,0.9931171,0.6586552,0.57958144,0.733589,0.8504473,0.6370024,0.43558833,0.8581738,-0.9493231
46,-1.4517804,-1.8282057,-0.5755515,-1.2152661,-0.07960698,-2.1936617,-0.568311,-1.2509131,-2.4289913,-0.30519956
47,-0.1462164,0.2734617,-0.21389674,0.16458188,-0.43927148,-0.6138596,-0.21680501,0.14167795,0.7536709,-0.55920726
48,-0.38785502,-0.9387513,0.42146352,-0.11253783,-0.85446644,-0.69626856,0.40763798,-0.3422529,-1.2816875,-0.07278511
49,-1.8454386,-1.5259978,-2.2137945,-0.66482794,-0.5563015,-1.5514416,-2.1753721,-2.0169384,-2.0573144,-1.8264892
50,2.2272778,0.93783706,1.5901316,0.54224306,1.6053926,-0.83905685,1.9029806,-0.4403251,-0.44984028,1.9763854
51,-0.15312214,0.9780731,1.6753796,-0.21162719,1.08306,1.2170321,1.8596917,0.1205225,0.7993964,-0.8032441
52,-0.10410096,-0.12599963,-0.3196249,-1.0423524,0.032764364,-0.71559614,-0.3186631,0.50155026,0.3637642,0.33721796
53,1.4886595,0.58444077,0.18629235,0.52434623,0.68741804,-0.12382358,0.17488948,0.6005409,-1.0293894,2.3069623
54,0.9187214,0.49166423,0.5985073,0.21083339,-0.08790892,1.1515372,0.5798101,-0.02798294,0.930722,-0.38824853
55,0.65363276,0.028950864,0.5326822,0.04821101,-0.12586734,0.6312325,0.5146113,1.0792377,-0.09064807,-0.98255557
56,-0.10729144,0.28347224,0.3349956,0.29088384,-0.1999656,1.0971615,0.31994802,0.30376056,0.6254584,0.6878339
57,-1.604647,-0.8882066,0.34517732,-0.20705232,1.3603221,-0.851383,0.3324737,-0.48091188,-2.2007918,0.07347174
58,-0.4495109,0.20807667,0.23467992,0.7196461,-1.390624,-0.69912183,0.22425291,-0.57061493,0.37139094,-2.0156991
59,-0.98219717,-1.5970457,0.23172523,-1.5371554,1.3503684,-1.0337296,0.2216178,-0.92908996,-1.0057776,0.5752298
60,-0.39972973,-0.09955354,-1.945074,-1.0642879,0.04413383,-0.9310149,-1.9066262,-0.7338612,-0.26662242,-1.1290938
61,-0.12563902,-1.2473171,0.11328809,-0.5872282,-0.945037,0.86511034,0.10585503,-1.1126885,0.97651577,-0.71406
62,1.586364,0.36705798,0.51833785,1.8476409,-0.22755855,1.2386571,0.49654463,0.8045002,1.2089291,1.0946181
63,-0.3227961,-0.47220966,0.68934447,-0.6189036,1.0033815,-1.5458299,0.673156,-0.34558305,-1.2575383,-0.29035714
64,-0.47229284,-0.9049214,1.057235,-1.6885476,0.5702673,1.2200712,1.0227509,0.52785516,0.74326414,-1.1414052
65,0.5528247,-0.45199698,-0.29576513,-0.8768583,0.71333426,0.100651376,-0.29436204,-0.8228222,0.54684544,-0.19695003
66,1.0175937,1.6659042,1.2064496,0.48202994,-0.1589618,1.3446968,1.1634736,1.6596521,1.0291512,0.6545078
67,-0.9216257,-0.96757936,-0.79438597,0.6991443,-1.022659,-1.0469642,-0.77911127,0.2109666,-0.7485341,-0.45187977
68,1.6252781,1.709474,0.9926667,1.1369367,-0.45466807,-0.0846117,0.9542813,1.1155865,-0.091353685,1.6451735
69,0.011430947,-0.12824497,0.42899305,-0.1596773,-0.37799284,-0.87304074,0.41429046,-0.33539474,0.44503397,0.6047449
70,-0.30405185,-0.09059426,-0.021135235,-0.37548336,-0.79642075,-0.5778636,-0.027401695,0.036851015,-0.41938952,0.6953731
71,0.65428066,-0.45114055,0.16114199,0.6439929,0.28310433,1.0728866,0.1528123,0.18424353,0.5491189,-0.8473402
72,0.34225926,0.76895875,1.5585474,-0.33389556,2.2151892,1.532697,1.799702,0.41788417,-0.027250675,1.7064601
73,1.6049702,0.93205214,1.1018746,1.1561315,1.4033906,0.034220595,1.061217,0.9992758,0.652503,2.1147227
74,1.1105226,0.49053186,0.032230597,0.9304923,-0.52357286,0.30847088,0.02608422,0.6567991,0.62756157,0.5109576
75,-1.0526617,-0.5054733,-0.561274,-0.44110835,-0.32545844,0.16557173,-0.5540316,-0.39344862,-0.2712909,-1.1162703
