name,val,date,
submission\submission_77_20250720_043435.csv,20.8313,20-07-2025 04:34,61.4
submission\submission_78_20250720_043457.csv,21.4326,20-07-2025 04:34,
submission\submission_75_20250720_043351.csv,21.7884,20-07-2025 04:33,
submission\submission_76_20250720_043412.csv,21.8419,20-07-2025 04:34,
submission\submission_79_20250720_043519.csv,22.8068,20-07-2025 04:35,
submission\submission_185_20250720_063542.csv,35.6866,,80.66201
submission\submission_236_20250720_074046.csv,37.4024,,84.94
submission\submission_389_20250720_103805.csv,37.4959,,78.67552
submission\submission_143_20250720_054856.csv,37.8547,,15.73536
submission\submission_326_20250720_092817.csv,38.2517,,81.67612
submission\submission_300_20250720_085500.csv,38.6877,,76.23513
submission\submission_184_20250720_063541.csv,38.983,,84.20003
submission\submission_196_20250720_064841.csv,39.0303,,84.1
submission\submission_95_20250720_044910.csv,39.7608,,82.9
submission\submission_293_20250720_084619.csv,39.9558,,81
submission\submission_401_20250720_105044.csv,39.9769,,78.83
submission\submission_153_20250720_060127.csv,40.0359,,61.94
submission\submission_177_20250720_062706.csv,40.353,,87.64
submission\submission_292_20250720_084610.csv,40.3785,,86.62
submission\submission_416_20250720_111109.csv,40.4181,,37.3
submission\submission_298_20250720_085451.csv,40.5532,,85.88
submission\submission_319_20250720_091959.csv,40.5677,,80.5
submission\submission_125_20250720_052805.csv,40.6373,,77.1
submission\submission_425_20250720_111937.csv,40.6855,,86.31
submission\submission_24_20250720_033833.csv,40.8311,,78.6
submission\submission_400_20250720_105031.csv,41.0044,,77.75
submission\submission_89_20250720_044150.csv,41.0062,,68.27
submission\submission_393_20250720_104214.csv,41.3669,,82.3
submission\submission_330_20250720_093224.csv,41.3949,,85.17
submission\submission_199_20250720_065301.csv,41.4133,,10
submission\submission_361_20250720_100532.csv,41.4927,,77.73
submission\submission_54_20250720_042025.csv,41.4966,,86.7
submission\submission_162_20250720_060958.csv,41.6645,,87.68
submission\submission_424_20250720_111922.csv,41.6725,,84.35
submission\submission_394_20250720_104227.csv,42.0401,,81.2
submission\submission_337_20250720_094053.csv,42.0614,,28.72
submission\submission_323_20250720_092408.csv,42.1653,,77.89
submission\submission_53_20250720_042011.csv,42.1764,,83.35
submission\submission_356_20250720_100116.csv,42.1849,,46.5
submission\submission_344_20250720_094859.csv,42.2353,,10
submission\submission_404_20250720_105452.csv,42.3208,,10
submission\submission_69_20250720_043102.csv,42.3365,,78.47
submission\submission_410_20250720_110257.csv,42.3818,,78.84
submission\submission_244_20250720_074929.csv,42.3852,,86.23
submission\submission_11_20250720_032003.csv,42.3945,,
submission\submission_386_20250720_103357.csv,42.4152,,
submission\submission_45_20250720_040822.csv,42.527,,
submission\submission_245_20250720_074933.csv,42.6985,,
submission\submission_14_20250720_032356.csv,42.6987,,
submission\submission_161_20250720_060954.csv,42.7094,,
submission\submission_278_20250720_082852.csv,42.789,,
submission\submission_411_20250720_110311.csv,42.8812,,
submission\submission_309_20250720_090743.csv,42.9476,,
submission\submission_46_20250720_040834.csv,43.0048,,
submission\submission_44_20250720_040545.csv,43.041,,
submission\submission_114_20250720_051536.csv,43.0422,,
submission\submission_429_20250720_112341.csv,43.2487,,
submission\submission_65_20250720_042801.csv,43.4148,,
submission\submission_308_20250720_090733.csv,43.4519,,
submission\submission_303_20250720_085921.csv,43.5029,,
submission\submission_189_20250720_064001.csv,43.5122,,
submission\submission_180_20250720_063122.csv,43.6142,,
submission\submission_414_20250720_110718.csv,43.7951,,
submission\submission_129_20250720_053215.csv,43.8577,,
submission\submission_367_20250720_101342.csv,44.0457,,
submission\submission_16_20250720_032631.csv,44.0664,,
submission\submission_274_20250720_082423.csv,44.1352,,
submission\submission_306_20250720_090333.csv,44.1429,,
submission\submission_241_20250720_074512.csv,44.3068,,
submission\submission_27_20250720_034141.csv,44.3793,,
submission\submission_112_20250720_051133.csv,44.4142,,
submission\submission_375_20250720_102153.csv,44.5747,,
submission\submission_333_20250720_093632.csv,44.7745,,
submission\submission_363_20250720_100925.csv,44.7796,,
submission\submission_39_20250720_035844.csv,44.9784,,
submission\submission_91_20250720_044516.csv,45.0336,,
submission\submission_210_20250720_071022.csv,45.0794,,
submission\submission_144_20250720_054901.csv,45.1822,,
submission\submission_146_20250720_055306.csv,45.3039,,
submission\submission_403_20250720_105438.csv,45.4859,,
submission\submission_357_20250720_100127.csv,45.546,,
submission\submission_105_20250720_050327.csv,45.6854,,
submission\submission_336_20250720_094043.csv,45.712,,
submission\submission_277_20250720_082844.csv,45.7458,,
submission\submission_317_20250720_091601.csv,45.773,,
submission\submission_173_20250720_062251.csv,45.8472,,
submission\submission_215_20250720_071444.csv,45.9536,,
submission\submission_97_20250720_045254.csv,45.9887,,
submission\submission_42_20250720_040253.csv,45.9902,,
submission\submission_253_20250720_075817.csv,46.0242,,
submission\submission_82_20250720_043820.csv,46.1817,,
submission\submission_172_20250720_062248.csv,46.1882,,
submission\submission_261_20250720_080701.csv,46.336,,
submission\submission_21_20250720_033312.csv,46.3473,,
submission\submission_428_20250720_112326.csv,46.3533,,
submission\submission_396_20250720_104624.csv,46.4033,,
submission\submission_305_20250720_090323.csv,46.4165,,
submission\submission_57_20250720_042434.csv,46.4443,,
submission\submission_50_20250720_041414.csv,46.4991,,
submission\submission_25_20250720_033850.csv,46.6284,,
submission\submission_270_20250720_082001.csv,46.7422,,
submission\submission_296_20250720_085040.csv,46.8285,,
submission\submission_94_20250720_044900.csv,46.8323,,
submission\submission_90_20250720_044506.csv,46.8564,,
submission\submission_256_20250720_080234.csv,46.9384,,
submission\submission_176_20250720_062703.csv,46.9678,,
submission\submission_49_20250720_041403.csv,47.0042,,
submission\submission_289_20250720_084149.csv,47.1221,,
submission\submission_106_20250720_050332.csv,47.1564,,
submission\submission_208_20250720_070602.csv,47.1658,,
submission\submission_80_20250720_043525.csv,47.2868,,
submission\submission_43_20250720_040532.csv,47.3289,,
submission\submission_313_20250720_091152.csv,47.3507,,
submission\submission_194_20250720_064731.csv,47.3711,,
submission\submission_116_20250720_051641.csv,47.4096,,
submission\submission_281_20250720_083306.csv,47.5329,,
submission\submission_170_20250720_061828.csv,47.6068,,
submission\submission_136_20250720_054037.csv,47.6825,,
submission\submission_260_20250720_080655.csv,47.7719,,
submission\submission_139_20250720_054445.csv,47.8224,,
submission\submission_123_20250720_052403.csv,47.8409,,
submission\submission_291_20250720_084506.csv,47.8768,,
submission\submission_83_20250720_043830.csv,48.0077,,
submission\submission_237_20250720_074050.csv,48.1444,,
submission\submission_111_20250720_051127.csv,48.2722,,
submission\submission_188_20250720_064000.csv,48.3661,,
submission\submission_119_20250720_051953.csv,48.5224,,
submission\submission_205_20250720_070142.csv,48.5433,,
submission\submission_249_20250720_075355.csv,48.627,,
submission\submission_20_20250720_033144.csv,48.6762,,
submission\submission_285_20250720_083728.csv,48.705,,
submission\submission_149_20250720_055715.csv,48.7257,,
submission\submission_413_20250720_110704.csv,48.8363,,
submission\submission_93_20250720_044848.csv,48.8747,,
submission\submission_157_20250720_060540.csv,48.8827,,
submission\submission_195_20250720_064840.csv,48.9241,,
submission\submission_218_20250720_071902.csv,49.1444,,
submission\submission_395_20250720_104517.csv,49.1517,,
submission\submission_28_20250720_034417.csv,49.1981,,
submission\submission_31_20250720_034722.csv,49.2837,,
submission\submission_33_20250720_035020.csv,49.3203,,
submission\submission_388_20250720_103637.csv,49.3868,,
submission\submission_155_20250720_060254.csv,49.4328,,
submission\submission_290_20250720_084158.csv,49.4779,,
submission\submission_222_20250720_072325.csv,49.497,,
submission\submission_88_20250720_044142.csv,49.5261,,
submission\submission_226_20250720_072746.csv,49.6296,,
submission\submission_275_20250720_082429.csv,49.6315,,
submission\submission_378_20250720_102546.csv,49.6468,,
submission\submission_140_20250720_054450.csv,49.6522,,
submission\submission_312_20250720_091142.csv,49.7845,,
submission\submission_360_20250720_100521.csv,49.7974,,
submission\submission_122_20250720_052357.csv,49.9191,,
submission\submission_341_20250720_094501.csv,50.0019,,
submission\submission_430_20250720_112503.csv,50.0048,,
submission\submission_349_20250720_095317.csv,50.0414,,
submission\submission_374_20250720_102141.csv,50.222,,
submission\submission_166_20250720_061412.csv,50.3208,,
submission\submission_252_20250720_075812.csv,50.3921,,
submission\submission_165_20250720_061409.csv,50.4009,,
submission\submission_216_20250720_071509.csv,50.4107,,
submission\submission_81_20250720_043538.csv,50.4183,,
submission\submission_383_20250720_103004.csv,50.4664,,
submission\submission_412_20250720_110551.csv,50.6384,,
submission\submission_23_20250720_033600.csv,50.7075,,
submission\submission_352_20250720_095711.csv,50.7079,,
submission\submission_221_20250720_072322.csv,50.7473,,
submission\submission_272_20250720_082027.csv,50.8605,,
submission\submission_329_20250720_093202.csv,50.8682,,
submission\submission_198_20250720_065301.csv,50.8942,,
submission\submission_406_20250720_105848.csv,50.8955,,
submission\submission_36_20250720_035431.csv,50.9519,,
submission\submission_70_20250720_043117.csv,51.0651,,
submission\submission_295_20250720_085031.csv,51.1695,,
submission\submission_338_20250720_094103.csv,51.1769,,
submission\submission_10_20250720_031845.csv,51.1878,,
submission\submission_266_20250720_081422.csv,51.2122,,
submission\submission_18_20250720_032906.csv,51.2281,,
submission\submission_63_20250720_042747.csv,51.2306,,
submission\submission_235_20250720_073913.csv,51.3053,,
submission\submission_202_20250720_065736.csv,51.3496,,
submission\submission_402_20250720_105344.csv,51.3609,,
submission\submission_397_20250720_104636.csv,51.3769,,
submission\submission_167_20250720_061501.csv,51.3996,,
submission\submission_22_20250720_033542.csv,51.4067,,
submission\submission_387_20250720_103410.csv,51.4276,,
submission\submission_102_20250720_045724.csv,51.6121,,
submission\submission_331_20250720_093234.csv,51.6222,,
submission\submission_96_20250720_045140.csv,51.6246,,
submission\submission_265_20250720_081123.csv,51.7265,,
submission\submission_207_20250720_070601.csv,51.7329,,
submission\submission_101_20250720_045656.csv,51.8586,,
submission\submission_246_20250720_074947.csv,51.8768,,
submission\submission_15_20250720_032514.csv,51.9049,,
submission\submission_171_20250720_062057.csv,51.9378,,
submission\submission_145_20250720_055022.csv,51.946,,
submission\submission_240_20250720_074507.csv,51.9487,,
submission\submission_115_20250720_051542.csv,51.9489,,
submission\submission_200_20250720_065317.csv,51.9755,,
submission\submission_301_20250720_085842.csv,51.9847,,
submission\submission_220_20250720_072158.csv,51.9999,,
submission\submission_150_20250720_055720.csv,52.0056,,
submission\submission_19_20250720_033023.csv,52.078,,
submission\submission_271_20250720_082007.csv,52.0932,,
submission\submission_382_20250720_102951.csv,52.1002,,
submission\submission_307_20250720_090602.csv,52.1514,,
submission\submission_234_20250720_073628.csv,52.2297,,
submission\submission_380_20250720_102558.csv,52.2752,,
submission\submission_206_20250720_070546.csv,52.3124,,
submission\submission_120_20250720_052217.csv,52.3672,,
submission\submission_41_20250720_040234.csv,52.3965,,
submission\submission_372_20250720_101914.csv,52.4138,,
submission\submission_137_20250720_054042.csv,52.4296,,
submission\submission_257_20250720_080239.csv,52.4607,,
submission\submission_353_20250720_095722.csv,52.4826,,
submission\submission_282_20250720_083314.csv,52.4986,,
submission\submission_348_20250720_095306.csv,52.5663,,
submission\submission_327_20250720_092826.csv,52.5779,,
submission\submission_13_20250720_032239.csv,52.6266,,
submission\submission_225_20250720_072743.csv,52.7277,,
submission\submission_138_20250720_054256.csv,52.7944,,
submission\submission_297_20250720_085247.csv,52.817,,
submission\submission_193_20250720_064421.csv,52.8447,,
submission\submission_201_20250720_065721.csv,52.9909,,
submission\submission_126_20250720_052811.csv,53.013,,
submission\submission_320_20250720_092009.csv,53.0543,,
submission\submission_48_20250720_041124.csv,53.1094,,
submission\submission_417_20250720_111124.csv,53.123,,
submission\submission_192_20250720_064419.csv,53.146,,
submission\submission_368_20250720_101400.csv,53.3026,,
submission\submission_421_20250720_111604.csv,53.358,,
submission\submission_201_20250720_065721.csv,53.4419,,
submission\submission_197_20250720_065015.csv,53.4892,,
submission\submission_92_20250720_044554.csv,53.5345,,
submission\submission_366_20250720_101330.csv,53.5448,,
submission\submission_38_20250720_035824.csv,53.5697,,
submission\submission_127_20250720_052936.csv,53.5883,,
submission\submission_56_20250720_042420.csv,53.5928,,
submission\submission_407_20250720_105902.csv,53.5979,,
submission\submission_104_20250720_050041.csv,53.7163,,
submission\submission_355_20250720_100040.csv,53.7175,,
submission\submission_118_20250720_051947.csv,53.7285,,
submission\submission_385_20250720_103355.csv,53.7546,,
submission\submission_163_20250720_061037.csv,53.7641,,
submission\submission_98_20250720_045303.csv,53.9497,,
submission\submission_325_20250720_092444.csv,53.9778,,
submission\submission_316_20250720_091551.csv,53.9829,,
submission\submission_135_20250720_053909.csv,53.9908,,
submission\submission_264_20250720_081118.csv,54.0049,,
submission\submission_212_20250720_071100.csv,54.0109,,
submission\submission_227_20250720_073009.csv,54.0199,,
submission\submission_7_20250720_031439.csv,54.1034,,
submission\submission_390_20250720_103818.csv,54.137,,
submission\submission_12_20250720_032121.csv,54.1903,,
submission\submission_391_20250720_103858.csv,54.2962,,
submission\submission_286_20250720_083736.csv,54.3245,,
submission\submission_409_20250720_110229.csv,54.4096,,
submission\submission_233_20250720_073624.csv,54.4185,,
submission\submission_345_20250720_094910.csv,54.5933,,
submission\submission_276_20250720_082626.csv,54.7794,,
submission\submission_365_20250720_101012.csv,54.8316,,
submission\submission_151_20250720_055802.csv,54.8419,,
submission\submission_358_20250720_100233.csv,55.0392,,
submission\submission_340_20250720_094451.csv,55.0973,,
submission\submission_302_20250720_085911.csv,55.1356,,
submission\submission_134_20250720_053649.csv,55.146,,
submission\submission_211_20250720_071023.csv,55.2634,,
submission\submission_108_20250720_050717.csv,55.2897,,
submission\submission_168_20250720_061731.csv,55.3427,,
submission\submission_109_20250720_050724.csv,55.3531,,
submission\submission_398_20250720_104716.csv,55.3531,,
submission\submission_420_20250720_111530.csv,55.3707,,
submission\submission_40_20250720_040229.csv,55.6041,,
submission\submission_415_20250720_110950.csv,55.7281,,
submission\submission_384_20250720_103036.csv,55.8726,,
submission\submission_214_20250720_071442.csv,55.9351,,
submission\submission_113_20250720_051233.csv,55.9579,,
submission\submission_217_20250720_071753.csv,55.9644,,
submission\submission_107_20250720_050513.csv,56.1614,,
submission\submission_231_20250720_073352.csv,56.1776,,
submission\submission_204_20250720_070141.csv,56.2536,,
submission\submission_267_20250720_081539.csv,56.3786,,
submission\submission_321_20250720_092119.csv,56.4192,,
submission\submission_294_20250720_084838.csv,56.4534,,
submission\submission_35_20250720_035411.csv,56.4554,,
submission\submission_29_20250720_034432.csv,56.4562,,
submission\submission_26_20250720_034125.csv,56.8296,,
submission\submission_132_20250720_053627.csv,56.9517,,
submission\submission_133_20250720_053633.csv,56.9674,,
submission\submission_269_20250720_081639.csv,57.2289,,
submission\submission_427_20250720_112143.csv,57.4438,,
submission\submission_350_20250720_095323.csv,57.5041,,
submission\submission_254_20250720_075911.csv,57.6523,,
submission\submission_230_20250720_073207.csv,57.7389,,
submission\submission_100_20250720_045647.csv,57.9478,,
submission\submission_379_20250720_102550.csv,57.9698,,
submission\submission_255_20250720_080133.csv,57.9799,,
submission\submission_342_20250720_094619.csv,58.0057,,
submission\submission_238_20250720_074134.csv,58.0448,,
