ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17682117,0.19432935,0.56199825,0.5842315,0.9121338,0.6896503,0.5585414,0.34568825,-0.2818133,0.36989227
1,-0.7097108,-0.6751739,-1.1238567,0.04142514,-0.7262161,-0.14152049,-1.1078341,-0.9159058,-0.7981418,0.015611639
2,1.7710357,1.1845009,0.9948076,1.1166935,0.9240786,1.8226124,0.9885502,1.8619641,0.7497204,2.2272952
3,-0.3762092,0.2808336,0.87725484,-0.61950105,1.7852815,-0.4486337,0.8717744,1.5045229,0.8113155,-1.0073551
4,0.13345167,-1.0398042,1.0731758,0.41924462,1.7194816,0.18070099,1.0597938,-0.11027736,-0.45845118,0.96414965
5,-1.5358522,-1.6955321,0.41106737,-1.5924574,-0.008816046,-1.6759615,0.40646717,0.1424165,-0.91485065,0.0703508
6,1.1487448,0.5448773,-0.14208363,-0.0132941445,-0.15017882,0.55670804,-0.14034793,0.05008485,1.276356,0.22235674
7,2.0849175,1.2467394,0.7891146,1.3565414,-1.4975823,1.4968332,0.7806551,0.69319177,1.6027448,0.54589844
8,1.3536396,1.1609675,1.1616054,1.720117,-0.5434345,1.056163,1.1481888,0.21000311,1.1764406,1.048815
9,-0.98709446,-0.7179658,-2.4097753,-0.6340831,-1.169894,-0.6486994,-2.3757715,0.3289337,-0.7706708,-1.2793283
10,0.0011058466,0.52423656,0.8057346,0.39478487,1.830305,-0.2698601,0.80139345,-0.111583464,-0.9114662,1.0460567
11,1.7398474,0.94532126,0.81561667,-0.4197838,0.16017239,0.5455074,0.81078655,0.98091274,-0.10668528,1.1162664
12,0.46896595,-0.36207566,0.78737223,0.04537358,-1.3567579,2.52639,0.7796728,0.5992102,1.2696887,1.8643991
13,-0.22234747,0.9143939,0.5455828,-0.93790895,1.2265477,-0.4181854,0.5443901,-0.01108509,-0.9744228,-0.35915133
14,0.50912124,2.0202987,0.49697202,1.536853,-0.21385834,0.12774612,0.4938891,0.7932596,0.42115083,-0.48300433
15,-0.056825183,-0.71557707,1.048596,-0.7842781,0.49359635,-1.0466006,1.0428118,-0.11239594,-1.4151921,-0.0420999
16,-1.5620539,-1.3949134,-0.17637004,-1.5899155,-0.7938439,-0.1014564,-0.17671406,-1.0144877,-0.57516485,-1.4783188
17,-0.12917863,-0.50893426,0.30633453,-0.7095736,0.23554711,-0.1474873,0.30433312,0.95578915,-0.09063451,-0.9879063
18,0.1544445,-0.44139427,0.85580677,-0.728586,2.0803466,-1.0043958,0.84719443,1.3766121,-1.2437867,1.5975295
19,-0.78049845,-1.7322274,0.4539392,-1.3520963,-0.7772838,-0.8647876,0.4495267,-0.108982936,-0.9892575,-1.8495468
20,0.14440176,-2.1296637,0.33530977,-0.98524976,1.9118048,-1.904657,0.33574846,0.7964848,-1.0007783,0.52911586
21,0.37687674,0.99018836,-0.11225637,1.5876902,1.4752097,1.9098713,-0.10905898,0.66145307,0.5708847,1.6735045
22,0.9614949,1.5638002,1.0975654,0.7864831,1.2192073,0.2359223,1.0896684,0.8745945,0.124547966,1.4169261
23,0.11094146,0.67485166,0.46630722,0.36142424,-0.9904114,0.27228937,0.46208292,-0.8033686,0.013421888,-0.021396851
24,-1.520554,-0.9081773,-0.17085202,-0.6963531,-0.550073,-0.43720713,-0.1699656,-1.0491483,-0.31572244,0.03174496
25,-0.40709952,-0.3545146,0.2592823,-1.074058,-0.3153069,0.27611032,0.2550841,-1.0470201,0.32770523,-1.7973564
26,0.7393354,0.27176854,-0.47826055,1.5879415,-1.3403789,0.41593173,-0.47051504,0.48449743,0.6869357,-1.0845275
