ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.10634773,0.25031883,0.72205085,0.70366853,0.39201984,0.7437865,0.61404395,0.33726633,-0.28585845,0.32517454
1,-0.68579113,-0.7589377,-1.2236344,0.17856093,-0.74482256,-0.18471882,-1.2111708,-1.1792551,-1.295713,0.029200604
2,1.9537511,1.1444517,0.93061465,0.9456272,1.0581604,1.623118,1.0427675,1.9698315,0.6566173,2.3569143
3,-0.29650897,0.32934004,0.7247663,-0.4891233,0.8842617,-0.28415218,0.7074986,1.0603466,0.2633166,-0.9711684
4,0.1976505,-0.89407617,1.2389835,0.45546868,1.5160027,-0.044925414,1.1582282,-0.030356292,-0.52833,0.97322786
5,-1.4684732,-1.6755413,0.40851828,-1.551338,-0.034742873,-1.5578701,0.51068646,0.044249937,-1.0081019,0.15729578
6,1.1848625,0.51892626,-0.12342348,0.14479889,-0.0737142,0.67064124,-0.1759758,0.20411727,1.0914414,0.22656731
7,2.0691545,1.3146989,0.5275127,1.4200828,-1.4280357,1.6505607,0.52126426,0.65810025,1.7987816,0.60983866
8,1.4447902,1.2476759,1.1960909,1.6328224,-0.5909201,1.307633,1.2315127,0.20029804,0.9571907,0.9500275
9,-0.6691344,-0.6337149,-2.1204417,-0.63402325,-1.0932404,-0.6873274,-2.1903243,0.60234135,-0.6524001,-1.1650962
10,0.12860496,0.515435,0.6947012,0.41357848,1.4645227,-0.2966309,0.88291556,-0.15781759,-0.6385101,1.090812
11,1.4718478,0.68027043,0.67541313,-0.2573404,0.04151051,0.6510479,0.8724745,1.4254804,0.16153465,1.1481487
12,0.5593348,-0.3374644,1.0842804,0.16216023,-0.9329928,2.063782,1.2004185,0.6356393,1.5031172,1.9164909
13,-0.3749695,1.0341562,0.85022736,-0.8599059,0.6437242,-0.6361971,0.6909005,0.14935915,-1.2597148,-0.24367835
14,0.42472994,2.0328734,0.7046359,1.2464529,-0.060416456,0.29033142,0.66381276,0.94819444,0.50475127,-0.3757378
15,-0.21880114,-0.7474141,0.9024255,-0.8194612,0.44211558,-1.166877,0.91806954,-0.09328081,-1.5261865,-0.1939896
16,-1.3790704,-1.296369,-0.14461525,-1.3496528,-0.79474074,-0.15990809,-0.2116513,-0.8845696,-0.7693336,-1.487616
17,-0.23171173,-0.44411486,0.3681389,-0.59405285,0.46083173,-0.15659124,0.32409886,0.8143361,-0.08111578,-1.0068853
18,0.3917001,-0.41121957,0.9334815,-0.6410535,1.6590052,-1.1347027,0.99579585,1.6240438,-0.9844934,1.8355825
19,-0.58330655,-1.5018727,0.1994909,-1.1485804,-0.50682366,-0.88294125,0.47363475,-0.18021613,-1.1016579,-1.7031336
20,0.0024734752,-2.1307375,0.35896787,-0.7429436,1.5767924,-1.8987501,0.2420893,0.689989,-0.72941834,0.47374114
21,0.64368445,1.0005785,0.21496388,1.6061304,1.2245258,1.7816643,0.068475865,0.81040454,0.2697312,1.4462646
