ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18543634,0.18182695,0.6100717,0.6561064,0.34644088,0.71678156,0.58990085,0.32907245,-0.38585353,0.36538377
1,-0.7165805,-0.61395234,-1.1659839,0.09108387,-0.73636025,-0.11202595,-1.1498932,-0.97644955,-1.1814691,-0.10250553
2,1.8221825,1.1708215,0.9011431,1.2050583,-0.11376445,1.8378477,0.87698257,1.9918568,0.68092686,2.1686013
3,-0.43018973,0.25558162,0.7406002,-0.61914796,1.7822665,-0.44037247,0.72027576,1.6721919,0.7635825,-0.77643466
4,0.09466194,-1.1149908,1.1242075,0.48013934,1.720798,0.12211456,1.1005263,-0.030646801,-0.62282825,0.9875515
5,-1.4329027,-1.7045715,0.48054653,-1.5338806,0.00028135173,-1.638043,0.4643875,0.24287724,-0.92343765,0.030454183
6,1.1294066,0.60561496,-0.16290604,0.03720109,-0.14037338,0.5908122,-0.16702229,0.0059643835,1.2896553,0.41153872
7,2.317392,1.2122695,0.7444977,1.5205437,-1.4764181,1.459962,0.7254936,0.79830694,1.7389047,0.5214148
8,1.4055557,1.049042,1.1316199,1.8753718,-0.558096,1.0197821,1.1047851,0.24803194,0.9492561,1.0204439
9,-0.97970605,-0.76451355,-2.3036015,-0.64459604,-1.1756979,-0.637003,-2.269673,0.39676493,-0.6869313,-1.1147956
10,0.086241774,0.48302054,0.7606822,0.4797552,1.7223594,-0.23168615,0.7387351,0.010025995,-0.76110965,1.1791339
11,1.6825278,0.90298384,0.88907206,-0.29805368,-0.56641376,0.45460734,0.86724615,1.01744,-0.22420835,1.1488532
12,0.44734633,-0.4942177,0.8831344,0.0870803,-1.3371514,2.2396328,0.8631071,0.59703547,1.4813706,1.7597619
13,-0.21742383,0.9631663,0.6896006,-0.9101884,2.6022065,-0.4554024,0.669145,0.08920075,-0.9834583,-0.6257964
14,0.44065055,2.048814,0.5067452,1.7245288,-0.20030367,0.16705304,0.49320456,0.851127,0.25427517,-0.415882
