ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16513129,0.12145017,0.67467827,0.66766596,0.5944927,0.7474929,0.65067405,0.41424862,-0.34251764,0.34791902
1,-0.72200316,-0.6247492,-1.2558254,0.03800755,-0.71437824,-0.188791,-1.233951,-1.036663,-1.0139244,-0.0009276343
2,1.8250419,1.1260664,1.060968,1.0962912,2.068696,1.8406459,1.0227357,1.9500282,0.613198,2.2064168
3,-0.40664768,0.26145828,0.84540975,-0.66061896,1.8926352,-0.42673913,0.81375664,1.79138,0.7775162,-0.9178337
4,0.0820364,-0.9658711,1.1343803,0.47648975,1.6744072,0.12674342,1.0925719,-0.00829643,-0.65720445,1.0041513
5,-1.5064346,-1.7088817,0.51676184,-1.5401765,0.015166867,-1.6791143,0.4957929,0.06411992,-0.9485936,0.10638396
6,1.166064,0.5650237,-0.1543987,0.055229627,-0.12782626,0.5159894,-0.1614846,0.076207496,1.1876915,0.23773731
7,2.2481782,1.2037482,0.7479008,1.4003961,-1.5238593,1.425378,0.7200975,0.8896976,1.649042,0.5836521
8,1.4741676,1.018577,1.2118464,1.7581036,-0.553107,0.99667424,1.1646196,0.2763003,1.0329549,1.0573751
9,-0.93324697,-0.77833873,-2.4312992,-0.5943794,-1.1698548,-0.6690784,-2.380748,0.49501866,-0.58409286,-1.3095684
10,0.06077695,0.4602283,0.71139324,0.45880648,1.9360834,-0.3212729,0.6895242,-0.06001294,-0.8677863,1.0635424
11,1.7613591,0.8875929,0.841803,-0.27421936,1.1033274,0.56858057,0.8127713,1.1026958,-0.15154473,1.0763481
12,0.47086352,-0.5109471,0.9077531,0.025775164,-1.3681189,2.1054575,0.8754551,0.6174949,1.470085,1.817075
13,-0.28612217,0.90504885,0.57606393,-0.9090682,2.3309762,-0.46069536,0.5519746,-0.05845154,-1.014411,-0.35935503
14,0.5597683,2.0113337,0.58150035,1.6602437,-0.21142158,0.16181916,0.5586418,1.0066779,0.42830068,-0.44851
15,-0.11156979,-0.7435372,1.1859312,-0.80739623,0.48495916,-1.1319526,1.1433151,-0.12372382,-1.469501,-0.01261051
16,-1.4936681,-1.4790127,-0.2200164,-1.6375366,-0.78617376,-0.14432164,-0.2272538,-0.91724896,-0.6345654,-1.4715955
17,-0.2543979,-0.50783104,0.2712407,-0.63313055,-0.06839998,-0.18202135,0.25173828,0.91398144,-0.14906335,-1.0327826
18,0.09557366,-0.55194956,0.8383166,-0.71779203,1.3455637,-1.0063586,0.8105666,1.578347,-1.2958409,1.5790265
19,-0.7923873,-1.703593,0.43239033,-1.3155423,-0.7821923,-0.9466526,0.41115928,0.007977195,-1.0234123,-1.7880327
20,0.16812709,-2.1580734,0.1772259,-0.9546108,1.7067232,-1.9450487,0.16502246,0.9323584,-0.95077413,0.5422015
21,0.34365165,0.9898726,-0.017255241,1.6331444,1.1218549,1.9064846,-0.027151683,0.63923246,0.6914502,1.6460423
