ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.12678456,0.15271027,0.6666095,0.6371458,1.1544213,0.7141769,0.6443867,0.45786986,-0.420967,0.3523898
1,-0.73682183,-0.7019543,-1.205885,0.043046534,-0.741852,-0.0905732,-1.1953496,-1.0536429,-1.0309001,0.064264715
2,1.8111953,1.18379,1.0981295,1.1051131,2.3925614,1.8300084,1.0735735,1.885073,0.48300177,2.0325153
3,-0.39948365,0.2736816,0.8641027,-0.58488315,0.5944848,-0.4624308,0.8379396,1.5989126,0.84469384,-0.93455607
4,0.121270634,-1.0963777,1.136443,0.48182043,2.076303,0.17848858,1.0997416,0.07439797,-0.46852353,1.0300485
5,-1.540526,-1.765378,0.449957,-1.3958557,0.023329545,-1.6499163,0.43403667,0.12576377,-0.81843644,0.0785644
6,1.1660141,0.5658791,-0.18979992,0.016301684,-0.120138496,0.5636169,-0.19775516,0.12131889,1.2800312,0.2751143
7,2.23621,1.1689934,0.7481628,1.453625,-1.5177922,1.470261,0.7288687,0.9845283,1.6920983,0.5274994
8,1.4447492,1.1501045,1.1437346,1.7490331,-0.5758983,0.9911477,1.1128486,0.353069,1.0559826,1.0368534
9,-0.99678475,-0.85691094,-2.4343376,-0.5725489,-1.2095731,-0.65234745,-2.400193,0.33410928,-0.6159994,-1.2435954
10,0.009439902,0.53878003,0.7702793,0.39515868,1.5704874,-0.29427123,0.74565506,0.016287,-0.81603634,1.0012515
11,1.7597076,0.9304716,0.88563883,-0.31773242,0.6794226,0.5465624,0.86406034,1.0585282,-0.09994569,1.1080065
12,0.5166863,-0.44086903,0.8828748,0.11577533,-1.3910309,2.3566382,0.85872406,0.64853317,1.4017452,1.8445101
13,-0.23614748,0.85524523,0.57416844,-0.8693034,2.17927,-0.45811564,0.5508703,0.10177062,-1.1671915,-0.28726044
14,0.4439475,1.9926378,0.5447007,1.5471841,-0.30200073,0.16329332,0.5239022,0.83255875,0.4905985,-0.4070867
15,-0.10299087,-0.8556613,1.0684353,-0.71313465,0.53598595,-1.1463778,1.042664,-0.09399422,-1.4134146,-0.04669219
16,-1.5184525,-1.5670058,-0.21347769,-1.5133466,-0.82081443,-0.14575508,-0.22208798,-1.0020679,-0.6265347,-1.3395286
17,-0.25137484,-0.50986516,0.27169037,-0.58151597,0.41437206,-0.15071109,0.25261375,1.0043854,-0.09819986,-0.9446784
18,0.12509081,-0.48228142,0.884841,-0.7033781,2.4606934,-1.026084,0.8611866,1.6228226,-1.3006973,1.5501566
19,-0.784384,-1.685442,0.3700173,-1.3705417,-0.77115357,-0.7986365,0.3562103,-0.11125429,-1.1248845,-1.7476455
20,0.03378097,-2.2001295,0.27500775,-0.90580547,1.6370037,-1.8635975,0.26026282,0.7891675,-0.7586016,0.50249445
21,0.30732566,0.9760577,0.061591055,1.6733098,1.4221915,1.9084747,0.04907905,0.7123356,0.5202984,1.6872804
22,1.002687,1.5509956,1.1736826,0.8112969,1.4268671,0.23902786,1.1380191,0.875762,0.12600641,1.41728
23,0.14517348,0.7164513,0.5223727,0.43098652,-0.98932964,0.23920202,0.5031425,-0.6563444,-0.15977977,-0.08004085
24,-1.4806708,-0.9783554,-0.2473372,-0.607862,-0.57210714,-0.33970234,-0.25058225,-1.1793134,-0.44557965,0.092124306
25,-0.40737587,-0.53598326,0.15695263,-0.92409015,-0.3378282,0.19965172,0.14448912,-1.1827118,0.12850238,-1.6742667
26,0.81411046,0.29065016,-0.49753627,1.6859337,-1.3637085,0.42081952,-0.5004739,0.6723175,0.71116865,-0.9694222
27,0.19254053,-0.34883323,-0.43399462,-0.60169774,-1.1873885,-0.31478822,-0.43951437,-1.1083207,0.47469354,0.72203195
28,-0.897457,-1.5289532,-0.36109602,-0.5585486,-0.43541563,-0.7963963,-0.36792296,-0.9885688,-0.7074784,0.18791425
29,-0.27568635,0.119082004,-0.76269346,-0.7796802,-1.7830323,0.18666723,-0.7586646,-1.007859,-0.12719339,-1.7156792
30,-1.2038817,-0.3372715,0.204266,-0.52379113,0.5471821,-0.8267126,0.18938924,-0.09007353,-1.7056339,0.26045427
31,-1.4195907,-0.5051875,-0.29227072,-1.1374866,0.4087505,-1.5284109,-0.29601276,-0.18992339,-0.62272865,0.3139191
32,0.64021623,0.64221257,-0.3997089,0.63363343,0.1830882,-0.3597863,-0.40261206,0.039902285,0.3716147,-0.11855098
33,0.635926,1.0480286,0.11318861,0.032280624,-0.25802645,0.023275936,0.09479275,1.2817911,0.007239192,-0.6205818
34,-0.73750496,-1.406054,-0.30661783,-0.8970143,0.15788998,-0.43098786,-0.31050277,-1.2794285,-2.2448332,0.23088177
35,1.8207906,0.3538108,0.45485646,0.68793905,-0.4870022,0.65311694,0.43750498,1.3569111,-0.3721484,0.40183195
