ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14271553,0.13946849,0.44229537,0.49592596,0.303833,0.6638536,0.32406974,0.08855317,-0.13261594,0.29230216
2,-0.52166325,-0.50776815,-0.81892604,0.048994735,-0.7255607,-0.049716063,-0.64556533,-0.828857,-0.3405449,-0.04603725
3,1.3832246,0.8992488,0.7340636,0.8795261,2.3486633,1.6892085,0.5117289,1.6426725,0.18921782,2.1858125
4,-0.349477,0.25238135,0.37775677,-0.58394367,1.9104377,-0.39671725,0.22899641,0.86798686,0.32114208,-0.97462094
5,0.065623246,-0.8233239,0.7549052,0.38150847,2.375292,0.17536336,0.5548306,0.028104756,-0.33034366,1.0223933
6,-1.178717,-1.5556337,0.25386086,-1.4803873,0.0035703857,-1.621764,0.16981317,-0.031957477,-0.52654845,0.06600015
7,0.97525924,0.46382836,-0.091433756,-0.066524215,-0.106784455,0.54213446,-0.10662352,0.24291766,0.75600845,0.28774977
8,1.6568285,1.1806551,0.5522708,1.3411363,-1.5031415,1.3582844,0.36702245,0.79137415,0.84726775,0.46374953
9,1.0724758,1.0538149,0.7695848,1.7404392,-0.5489989,1.090055,0.578151,0.18197393,0.62653774,0.9967964
10,-0.74669665,-0.7971374,-1.4241151,-0.6598784,-1.1993539,-0.5742122,-1.0116317,0.18433875,-0.28885078,-1.0743523
11,0.040810436,0.37015337,0.5788414,0.38639897,1.7580019,-0.37498757,0.41018426,-0.057085868,-0.41511774,1.0043062
12,1.2211366,0.6350483,0.45183066,-0.24387811,1.0981927,0.49942392,0.3565939,0.808191,-0.10649006,0.9759242
13,0.41294426,-0.09384027,0.6486489,0.05439796,-1.3742712,2.3602166,0.42660716,0.5222418,0.68496525,1.8156092
14,-0.20607038,0.674942,0.3238692,-0.7984607,2.4404562,-0.43678975,0.20916155,-0.02545696,-0.6723306,-0.41970316
15,0.37630147,1.734947,0.4639584,1.5780123,-0.20514026,0.33254346,0.33593708,0.7745141,0.3547523,-0.43144765
16,0.024889797,-0.68853796,0.53178275,-0.78462124,0.5636433,-1.0792779,0.32017645,-0.11870709,-0.8797977,-0.032280155
17,-1.0732769,-1.1635199,-0.10764151,-1.4834404,-0.7928518,0.029051535,-0.08973632,-0.66621244,-0.15800522,-1.3175387
18,-0.14407127,-0.32018897,0.3358747,-0.55568844,-0.04699214,-0.26826152,0.25451967,0.6857257,-0.19289076,-0.995299
19,0.09433167,-0.27597624,0.6428661,-0.6845265,1.7355322,-1.0846993,0.4454021,1.0877981,-0.7303273,1.4754163
20,-0.47719464,-1.3800342,0.3494675,-1.176217,-0.77275014,-0.77659905,0.2420529,0.029089853,-0.69431347,-1.626477
21,0.07500885,-1.8367836,0.1826166,-0.9201824,1.8194685,-1.6791961,0.1466722,0.61745083,-0.4405525,0.55518186
22,0.26723483,0.8310657,0.12808022,1.4732319,1.3579788,1.8598391,0.097168945,0.50634867,0.29685557,1.6399424
23,0.8298049,1.3140798,0.7552856,0.75061005,1.522513,0.27505812,0.54689986,0.8000691,0.1556919,1.4568874
24,0.08077313,0.61463064,0.265615,0.34004194,-0.9958753,0.27660796,0.14167517,-0.49925953,-0.006320999,-0.07070694
25,-1.1518934,-0.8151511,-0.07066477,-0.66889644,-0.55570084,-0.28640342,-0.06279241,-0.9858317,-0.22749403,0.03678885
26,-0.37024075,-0.25846612,0.1922398,-0.9552107,-0.3109951,0.21865846,0.13685748,-1.016564,0.019723713,-1.6285305
27,0.6465959,0.45283604,-0.08344248,1.538915,-1.3537861,0.35445932,-0.0056720553,0.32050976,0.29382747,-1.1570407
28,0.09900674,-0.33550802,-0.21015753,-0.6257032,-1.156465,-0.421645,-0.19664496,-0.8280616,0.555985,0.6680036
29,-0.6411251,-1.2471925,-0.034371704,-0.47183794,-0.43880606,-0.7924451,-0.029805414,-0.8428287,-0.17904602,0.2745922
