ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.21791472,0.26306644,0.6527606,0.57708824,0.3929769,0.75204265,0.6428079,0.36001867,-0.382949,0.2896962
1,-0.7321619,-0.698511,-1.146317,0.10534845,-0.7195409,-0.10578517,-1.1308382,-0.9479093,-1.1331807,-0.02051195
2,1.6345018,1.1445441,1.025116,1.1306002,-0.11104782,1.7815394,0.9981181,1.9596138,0.7032035,2.1192937
3,-0.41314498,0.3188518,0.74037534,-0.65229106,1.7947901,-0.4480859,0.7244082,1.7741162,0.84387827,-0.94691056
4,0.16863048,-1.0594575,1.0917468,0.39724478,1.0522257,0.24127814,1.0541431,-0.24328817,-0.37398306,0.8962249
5,-1.4202693,-1.6972938,0.378515,-1.4489014,0.03647523,-1.7078288,0.36306992,0.048811197,-0.9048256,0.052122176
6,1.1296065,0.5883569,-0.08525095,-0.04423798,-0.110459596,0.59773564,-0.09635507,0.14025232,1.2873108,0.19752446
7,2.0961094,1.1822006,0.85253155,1.3742347,-1.4971254,1.3981835,0.8267851,0.8425909,1.6971091,0.47587898
8,1.4850888,1.0704265,1.0744709,1.7335078,-0.5894359,0.98122543,1.0383407,0.28694388,0.98971206,0.98444444
9,-0.93402135,-0.8077499,-2.4369006,-0.53816617,-1.1725835,-0.6646494,-2.4082522,0.34080246,-0.5846185,-1.1714567
10,0.11944545,0.5460123,0.82039446,0.4429901,1.9254166,-0.2083302,0.80435205,0.020568652,-0.88243264,0.9795013
11,1.8178766,0.9092062,0.8572276,-0.32983962,1.1900021,0.4557979,0.83733195,1.107012,-0.22452915,0.9662648
12,0.52506745,-0.45436993,0.7687928,0.033935465,-1.352855,2.489382,0.748303,0.56936866,1.3026016,1.7712281
13,-0.3565898,0.8510088,0.6496137,-0.88510793,2.2253435,-0.46484658,0.63635707,0.03475537,-1.1574373,-0.40330312
14,0.51128983,1.9812435,0.61771536,1.6131577,-0.2524448,0.13906682,0.6065676,0.84342915,0.37546548,-0.50858164
15,-0.039280746,-0.79776,1.0869478,-0.73942274,0.55779505,-1.1195498,1.0580971,-0.025149843,-1.371634,-0.06935672
16,-1.3481702,-1.4673994,-0.2019176,-1.5858217,-0.7340653,-0.10150523,-0.20930457,-1.0110445,-0.62991446,-1.3519539
17,-0.27743754,-0.54409236,0.37676844,-0.67059904,1.5039749,-0.19460684,0.362163,0.9262414,-0.06709177,-1.0422497
18,0.11427861,-0.39977956,0.84531003,-0.69619745,1.9830381,-1.0921534,0.8200744,1.552025,-1.2626394,1.544128
