ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.20054938,0.14483441,0.5477186,0.6156147,0.83071315,0.80075467,0.5230125,0.45815337,-0.21593551,0.29479516
1,-0.68335605,-0.743272,-1.1253824,0.04543774,-0.73953694,-0.055031195,-1.1157799,-1.0215366,-0.87487733,-0.029981593
2,1.6939282,1.1408733,0.9991961,1.0573146,2.0531895,1.9630064,0.9595261,1.9636481,0.63252985,2.2131858
3,-0.43797272,0.2011322,0.8108957,-0.5910672,1.7332048,-0.36162814,0.7755382,1.3005041,0.6804142,-0.9359097
4,-0.018884597,-1.0692419,1.1021736,0.49792227,1.7088295,0.21769258,1.0569662,-0.53061616,-0.6135212,1.0088376
5,-1.5515728,-1.748752,0.4694701,-1.4181379,0.0058473526,-1.6758891,0.44497415,-0.06906117,-0.9164442,0.09845256
6,1.1793289,0.5616397,-0.2582132,0.089934915,-0.13197395,0.5875376,-0.26720175,0.14055078,1.1513729,0.25066912
7,2.163959,1.2186106,0.8196368,1.413161,-1.4986209,1.4945967,0.78393716,0.63267803,1.6560984,0.6162357
8,1.3187298,0.9904332,0.87222034,1.770402,-0.5478041,1.1429366,0.83566815,0.21406482,1.1129382,1.044401
9,-0.96686774,-0.87005615,-2.178203,-0.55049264,-1.1698545,-0.6906235,-2.1740215,0.58937114,-0.55851114,-1.1851515
10,0.04117869,0.4414786,0.7652226,0.39022586,1.7512633,-0.19036396,0.7356841,-0.10619067,-0.99027336,0.9849492
11,1.8304412,0.92226905,0.74018914,-0.34465137,-0.5865443,0.51763314,0.7111633,1.2471453,-0.20262443,1.034171
12,0.31364393,-0.39993045,0.9019659,0.089160144,-1.3632194,2.6914024,0.8650632,0.73897725,1.4047832,1.7860489
13,-0.29741433,0.89166504,0.6461938,-0.914218,1.3147398,-0.36926705,0.61645746,-0.18294628,-1.3187928,-0.32033587
14,0.37030745,2.0639615,0.55634356,1.5953903,-0.22743274,0.0791085,0.53466165,0.95303303,0.5133946,-0.40022588
15,-0.07233149,-0.714584,1.0672562,-0.7048435,0.32995698,-1.0985092,1.0332357,-0.032973997,-1.3291883,-0.057564598
16,-1.4328631,-1.5429108,-0.18552513,-1.4722027,-0.79146034,-0.07986704,-0.19861451,-0.88295364,-0.5740477,-1.401025
17,-0.3114339,-0.545515,0.29228136,-0.68462807,-0.038868975,-0.16060494,0.2723695,0.9287459,-0.018411523,-0.94735765
18,0.14975573,-0.50144845,0.84201974,-0.7082464,1.84732,-1.0171108,0.80841446,1.4032726,-1.3011682,1.543302
19,-0.71536994,-1.6521554,0.38166744,-1.3843224,-0.79813325,-0.8111885,0.36060864,-0.083762474,-0.97959477,-1.6636102
20,0.025148878,-2.2206984,0.27477804,-0.88834524,1.7587262,-1.8525422,0.25469092,0.75185084,-1.0270085,0.4871393
21,0.40765622,0.9956851,0.052070204,1.5792171,0.8743442,1.858626,0.03717832,0.6013062,0.51013863,1.6652514
22,1.1235341,1.5830352,1.0887756,0.8318956,1.4365251,0.31451336,1.0479708,0.7971387,0.18558553,1.362351
23,0.27390385,0.729284,0.40349993,0.40004775,-0.99346864,0.28561673,0.38205793,-0.9129542,-0.1283575,-0.046779435
24,-1.4875648,-1.049758,-0.17924996,-0.6081721,-0.55139446,-0.338538,-0.19246644,-1.1043326,-0.23645513,0.02369648
25,-0.4134089,-0.48427153,-0.061911535,-0.9413331,-0.34478223,0.24678439,-0.071182616,-1.0257515,0.3754325,-1.5879525
26,0.71720594,0.2833828,-0.6196332,1.6586268,-1.3398126,0.3540388,-0.6169407,0.34062457,0.5241475,-0.9763904
27,0.19736254,-0.37933803,-0.47264734,-0.6447141,-1.1537228,-0.24963684,-0.48073408,-1.0571483,0.83427894,0.6971268
28,-0.8985054,-1.5448667,-0.4054896,-0.5095896,-0.41496333,-0.81708133,-0.41342595,-1.062497,-0.55824137,0.2265885
29,-0.28234383,0.11108373,-0.626832,-0.8337178,-1.7237121,0.18585399,-0.62922233,-0.8958116,-0.03882563,-1.6106218
30,-1.1852305,-0.33235934,0.15468013,-0.5078457,1.1792897,-0.8812211,0.13313146,-0.12358288,-1.5595531,0.28444937
31,-1.3037488,-0.48165664,-0.24386825,-1.0609925,0.41615352,-1.4946795,-0.2532327,-0.42766738,-0.76747733,0.34086382
32,0.64711386,0.6517202,-0.35995963,0.58020926,0.13324021,-0.25552684,-0.3672463,0.21861947,0.4791528,-0.07487225
33,0.6880184,0.99140084,0.15985648,-0.0192417,-0.97368646,0.13852079,0.14518982,1.2903147,-0.07304273,-0.610253
34,-0.6802816,-1.3981913,-0.37735856,-0.8929457,0.095507905,-0.39393532,-0.38721257,-1.0818777,-2.3571687,0.20494884
35,1.8377588,0.21257718,0.3944197,0.68220985,-0.47968373,0.67257106,0.3722691,1.1015172,-0.2956876,0.4464256
36,-0.026689919,-0.32075754,-0.52859867,-0.009125882,-1.2794733,0.3317246,-0.5296108,-0.26954374,1.6422536,-0.21024528
37,0.32515997,0.79826915,0.5490127,1.4551519,0.33315828,0.7606863,0.5268861,0.21457605,1.2163384,-0.66954994
38,-2.0247362,-1.4422374,0.059648078,-1.3928475,0.2548752,-0.3052409,0.0433804,-1.5723932,-1.0056721,0.04900913
39,0.15603007,0.67251736,0.5033861,-1.3071643,-0.2587465,0.27670574,0.4803731,-0.15155822,0.99606717,-0.3958393
40,1.9231865,1.2997066,1.4115231,1.4353352,1.9517981,2.2905009,1.3469633,1.2924672,0.90684843,1.8677248
41,2.028269,0.6951961,1.1642654,0.84256494,-1.1895989,0.7050315,1.1113703,0.8919002,1.4155567,2.2277105
42,-1.655612,-0.42200145,-0.8287197,-1.3306249,-0.5074313,-0.3998468,-0.82560956,-1.9310771,-0.6785165,-1.5393335
43,1.0700092,0.40983257,0.21652108,0.6319857,-0.31666094,0.5380612,0.19882606,1.7594689,0.37637153,0.21449669
44,-0.57539356,-0.6964625,-0.034994226,-1.5039304,-0.6800001,-1.3794923,-0.0547374,-0.027630595,-1.3198997,0.4172989
45,0.68788964,1.0872072,0.68674976,0.50632775,0.70776683,0.7894076,0.66166365,0.50155276,0.8480222,-0.9687077
46,-1.4035631,-1.8839883,-0.6545949,-1.1581513,-0.06854133,-2.1877437,-0.6550634,-1.2305052,-2.497863,-0.43523976
47,-0.14877017,0.25559142,-0.31129214,0.114874616,-0.4655151,-0.5696237,-0.3243516,0.18744648,0.7533671,-0.49013987
48,-0.36433423,-1.0053809,0.259093,-0.04854791,-0.9030666,-0.5589265,0.23966026,-0.20965186,-1.1684563,-0.045757983
49,-1.9569433,-1.5686809,-2.0735319,-0.69535553,-0.5611292,-1.5520523,-2.0693598,-1.8209877,-1.9208627,-1.8216839
50,2.4086518,1.0052,1.5577251,0.47483805,1.8203851,-0.90146023,1.9374012,-0.39913374,-0.3925471,1.9356114
51,-0.17288215,0.9802562,1.5686208,-0.27565914,0.8543401,1.3127048,1.7195585,0.28686163,0.87677914,-0.8208693
52,0.013125466,-0.105051376,-0.34593722,-1.0057402,0.02853303,-0.6923739,-0.35283732,0.82238245,0.45040947,0.35921043
53,1.4565318,0.59878916,0.017751096,0.49122807,0.7065221,-0.3917678,0.004631107,0.6303458,-0.97532517,2.2884223
54,0.84391475,0.5129163,0.56209105,0.15511997,-0.10283315,1.2730461,0.53501886,0.21894762,0.9169918,-0.41594467
55,0.665078,0.06800571,0.48464754,-0.032410495,-0.116684824,0.6084054,0.4610902,0.90181476,0.030168116,-0.97153664
56,-0.1012864,0.33749616,0.22113279,0.2660281,-0.21794319,1.1820322,0.20204623,0.29457492,0.8242379,0.72107947
57,-1.6918267,-0.9696337,0.3632491,-0.18312857,1.3416197,-0.89177275,0.33922416,-0.5912625,-1.9409987,0.18722914
58,-0.45664668,0.11322327,0.28045768,0.70104015,-1.3740861,-0.6455403,0.263111,-0.34036708,0.6370228,-1.9534607
59,-1.0103576,-1.6726006,0.20703942,-1.5187933,1.586489,-1.0435205,0.18508682,-1.1271917,-0.9646274,0.595267
60,-0.49187237,-0.15116693,-1.8983084,-1.019698,0.024117101,-0.95513046,-1.8902647,-0.5519186,-0.5431094,-1.132305
61,-0.123339556,-1.3532072,-0.050855275,-0.6244157,-0.96187574,0.95845044,-0.061588626,-1.0880381,1.2399437,-0.6917232
62,1.5622184,0.37217224,0.42450863,1.8165597,-0.2325016,1.2698535,0.40492558,0.74282855,1.2535493,1.1246822
63,-0.3190877,-0.4628457,0.74477017,-0.6382986,0.6396201,-1.6939566,0.7089482,-0.3110775,-1.2674582,-0.19368024
64,-0.50611997,-1.0405468,0.9326001,-1.6291366,1.3768454,1.2939627,0.895843,0.8181174,1.140387,-1.0830438
65,0.6376256,-0.45501262,-0.27248028,-0.8759303,1.6677228,0.0230653,-0.279357,-0.70582205,0.5145854,-0.21609618
66,1.0067075,1.8298666,1.0626712,0.5019716,-0.10177332,1.3968635,1.0131897,1.4007807,1.0494897,0.6900901
67,-0.950032,-1.0238945,-0.8937004,0.896809,-1.0477226,-0.97425133,-0.88798594,0.0682038,-1.1364391,-0.46394035
68,1.3033481,1.7934531,0.7701496,1.1363437,-0.4622864,-0.049285002,0.73876816,0.98272747,-0.064006776,1.69292
69,-0.056016818,-0.21583615,0.3068328,-0.17881444,-0.3285343,-0.8399006,0.28623524,-0.23516701,0.3834159,0.6311616
70,-0.18514265,-0.07420263,-0.028807798,-0.29100353,-0.7994613,-0.646338,-0.04430839,0.07247377,-0.5136619,0.68180776
71,0.6482173,-0.5330467,0.065911375,0.544903,0.26939723,1.2440495,0.0540561,0.48424488,0.38027325,-0.84163547
72,0.25236908,0.75979954,1.4664607,-0.42705685,2.2754228,1.6520534,1.8330711,0.3145825,0.20781432,1.7255815
73,1.6304176,1.0290247,1.1412624,1.1705737,1.324911,0.112266414,1.0951012,1.046097,0.49445027,2.1609545
74,1.1564007,0.4852146,-0.033027675,0.9790772,-0.5643518,0.29642808,-0.043126088,0.6584819,0.7238221,0.5405396
75,-1.0482584,-0.524414,-0.7419639,-0.34126565,-0.27128148,0.23004901,-0.7402031,-0.7470478,-0.087281264,-1.1397831
76,-0.63740873,0.22213027,0.7038197,-0.9192174,-1.133709,-0.3041929,0.6754277,-0.5350695,-0.5069969,-0.98510116
77,0.8512487,0.9702688,0.88786745,0.3449525,1.2907658,2.2244492,0.8498832,1.9639004,0.47070843,-0.33336163
78,0.91735584,1.0988388,0.35288525,0.9363272,-0.6473717,0.44783637,0.33244544,1.0267135,0.81696784,-0.016581204
79,0.8388881,0.6142706,-0.7287705,0.77692556,-0.6988784,0.5744611,-0.7297524,-0.21144335,2.0401602,0.6217186
80,-0.11440719,0.7778175,1.0375441,0.2836061,-0.4951241,-0.57033724,0.99987394,1.1672312,-0.06387087,1.2182437
81,1.6393385,1.0824612,0.97211254,-0.2094361,0.33323035,1.2983835,0.9375,0.24989071,0.5800377,-0.42563266
82,-0.7581834,-0.48673975,0.42901,-0.7477506,-0.712258,-0.24942239,0.40592855,-0.18961042,-0.28501654,0.119658686
83,1.1589445,0.51737833,1.1876665,0.6560779,1.4414065,1.5505885,1.1438766,1.3842212,-0.40701595,0.4787533
84,-0.35180724,-0.40381548,-1.4091697,-1.087413,0.0328029,-2.1359136,-1.3979923,-1.4459612,-1.0762246,-0.3672441
85,0.6954037,-0.7551929,0.66339314,-0.37539902,1.3101783,0.10165612,0.6309444,0.54371524,-2.4020205,0.48719802
86,-1.0581925,-1.0108237,0.8042775,-1.1356833,0.11809729,0.6502834,0.7744925,-0.7766375,-0.21049404,-1.4270061
87,-1.2081685,0.0017106776,0.26047343,-0.4706046,-1.1007847,-0.7592511,0.24071227,-0.09631982,-0.9262099,-0.7032682
88,-0.20846677,-0.54898626,0.3807567,-0.59042615,-0.46747813,-0.8179766,0.35656515,-1.2254322,-0.62317127,-0.5294923
89,0.31345764,-0.8464674,0.7372224,-0.72684795,2.2153928,-0.68194026,0.70893276,0.16596834,-1.3073449,0.87637526
90,-0.45712847,-0.90927356,-0.45852485,-0.44500944,-0.8737826,0.10647795,-0.4627492,-0.3687438,1.1693789,-1.4498693
91,-1.4767673,-0.37421575,0.14255953,-0.8739895,-0.49394113,-0.76055485,0.12568003,-1.3688939,-1.3480349,-0.61003834
92,0.43850696,-1.0321301,1.6059502,0.6739174,-0.8797392,0.1467342,1.5445198,0.65303504,0.021083381,0.8228331
93,1.8241247,0.7068002,0.5461462,0.7493238,-1.0077329,0.6068057,0.52412677,0.6408891,1.0616825,2.2177186
94,1.1354997,0.6426025,-0.32221085,0.6360817,-0.2651606,1.370824,-0.32896867,0.6837917,1.9965744,-0.8138756
95,-1.6690648,-1.2562441,-0.017368386,-1.6280406,0.76444066,-1.9041791,-0.03371298,-0.25474712,-1.5798802,-0.08012417
96,0.50701576,-0.19767484,-0.028585577,0.12229167,1.3903397,-0.083972245,-0.041934635,-0.20334229,0.22854777,-0.7693832
97,-0.80848116,-0.26769543,0.102815814,-0.952474,-0.9646939,-1.4357493,0.08555429,-0.52358276,-0.16417743,0.00031590858
98,-0.5802172,0.053186715,-1.5112637,-0.2149153,-0.075742245,-1.3678815,-1.4960943,-0.7850943,0.077954866,-0.6426705
99,-0.32972884,-0.5618779,-0.25990206,0.3644895,0.6522529,-0.21213412,-0.27063048,-0.3496641,-0.63343465,-0.4762955
100,-1.3713598,-1.5331329,-1.8283206,-0.99579453,0.4955006,-0.85328,-1.8191072,-1.9277464,-1.1502695,-0.52798134
101,-0.886913,-1.0289593,-0.44281498,-0.65318257,-0.8361522,-0.037931025,-0.45056346,-0.49224862,0.05393397,-0.0376743
102,-2.0487711,-1.6313856,-1.2104535,-1.1735226,-0.8857687,-1.3400693,-1.1997924,-1.3943992,-1.230001,-1.4683111
103,-1.1813996,-1.2276949,0.7445871,-0.15164866,0.8413149,-0.31762356,0.7145888,-1.0375348,-0.06414119,0.04755374
104,0.66843575,0.3974136,1.0185835,0.73863256,1.282234,0.240358,0.9787183,0.9138316,-1.1029023,0.29496092
105,0.78194106,1.0804737,-1.8137292,0.5466956,-1.4912267,0.6088539,-1.7965295,-0.43670598,2.391742,-0.6125337
106,-0.63641834,-1.1014012,-0.1649621,0.32122865,0.32110742,-0.39874655,-0.17406252,-0.09782529,-0.5611301,-1.2736565
107,-0.7282967,0.017416565,-0.11731968,-0.777196,-0.80365866,0.28545246,-0.13123585,-0.48313206,-0.9781127,-0.019372512
108,0.33883658,0.60835046,0.59214485,0.14518152,1.2009876,-0.45645916,0.5653902,0.18066873,-1.0481753,0.9289633
109,0.8852525,0.3135176,-0.78882945,1.0182703,-0.42254543,0.6298585,-0.7872314,-0.548661,1.0260894,-0.51337844
110,0.07430078,-0.25962868,1.466592,0.62025654,1.6312749,-0.26520777,1.4022813,0.66745156,-0.021623634,1.2300984
111,1.0007527,0.6081117,0.24021822,-0.13240501,-0.24951452,0.33547908,0.22129288,0.8835135,0.88543665,1.2574899
112,0.105721064,-0.12947853,-0.24901249,0.40769207,0.18521173,-0.4274399,-0.25802636,-0.0021587214,-0.30422962,-0.40058637
113,-0.50278735,-0.8889402,-0.8107424,-0.56688666,-0.83086956,-0.17354944,-0.8068409,-1.711761,-0.074249424,-0.050242182
114,1.2006238,0.32649943,-1.5003242,1.002193,-0.3720411,1.3405418,-1.4876037,0.027454248,0.73991776,-0.19889691
115,-0.44150868,-0.13107835,-0.53244615,-0.29752448,0.3878897,-1.2780553,-0.5380753,-0.49000466,0.06858038,-0.99747926
116,-0.19778709,-0.48317415,-1.6481371,-0.7006954,-0.81331635,0.066720136,-1.631609,-0.2974874,-0.100859195,-0.55107945
117,-0.053566147,-0.30433795,0.58109874,-0.73192006,1.6465602,0.867351,0.55726945,-0.29463613,0.73626834,-0.5484427
118,-0.64340097,-1.0344998,-2.1007156,-0.16880341,-1.6659614,0.15467858,-2.0978508,-0.79589385,1.280035,-1.5806293
119,1.0925844,0.3267246,0.5636867,1.1151435,0.2842417,0.6749199,0.5389871,0.59640497,0.0018835191,0.8909763
