ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.17170796,0.24352595,0.66471523,0.7022769,1.1740378,0.7605503,0.6413366,0.50607234,-0.48574847,0.33874348
1,-0.5290714,-0.6668824,-1.1104463,-0.031515352,-0.7220407,-0.10960799,-1.0931447,-1.0155911,-0.7322837,0.026395967
2,1.9665674,1.2081095,1.0907661,1.1309322,2.026298,1.7991953,1.0518767,1.9558374,0.6190647,2.126183
3,-0.40348136,0.28340766,0.80858004,-0.50512683,1.9432749,-0.495256,0.7801236,1.6309817,0.84992707,-0.9081175
4,0.047128953,-0.9822164,1.2173011,0.25380152,1.9698709,0.11621725,1.176712,-0.26604098,-0.5411968,0.9896857
5,-1.5290029,-1.6314328,0.44670328,-1.4982235,-0.007836145,-1.6727761,0.42443314,0.10952321,-0.9119848,0.078634664
6,1.1640381,0.5983513,-0.113460384,0.056269206,-0.12780163,0.58938575,-0.11954596,0.15586904,1.2839721,0.24638833
7,1.974211,1.2527457,0.89220953,1.540857,-1.5389491,1.5461682,0.8576295,0.85906905,1.8199587,0.5116532
8,1.5199093,1.0971087,1.2166455,1.967299,-0.56338865,0.9434268,1.1741917,0.2580033,1.1545666,0.99902433
9,-0.7674032,-0.8023184,-2.2580223,-0.50011617,-1.2111254,-0.7070893,-2.2157273,0.4361544,-0.76047826,-1.2263258
10,0.017359143,0.48472798,0.8306849,0.4759309,1.6033992,-0.2992809,0.80041146,-0.0646516,-0.7621494,1.0283883
11,1.5743791,0.84240484,0.8937634,-0.3181479,0.9500625,0.5169385,0.86328036,1.0980339,-0.12093604,1.0808554
12,0.567713,-0.48602858,0.93727994,0.042432874,-1.3964314,2.5251842,0.89882916,0.80473864,1.3853294,1.752043
13,-0.43006557,0.8287725,0.6106015,-0.7893434,2.127374,-0.5211649,0.5919351,0.10040379,-1.2191712,-0.30983534
14,0.6718153,2.057471,0.55092704,1.7673451,-0.24188983,0.2435193,0.530738,1.0021579,0.5502864,-0.44339013
15,-0.04579177,-0.81973714,1.1585194,-0.8535056,0.5619924,-1.2651464,1.1121676,-0.073640116,-1.3999952,-0.033040937
16,-1.1616184,-1.371586,-0.14254852,-1.541667,-0.83219105,-0.10058192,-0.14593053,-1.0169157,-0.4864105,-1.4246596
17,-0.1423229,-0.41528243,0.39569032,-0.6431974,1.4893732,-0.19528003,0.37963805,0.95031106,-0.14822368,-0.9212605
18,0.35793886,-0.43676478,0.9160782,-0.70194995,1.8893043,-1.0535412,0.88823795,1.57106,-1.1955527,1.5093677
19,-0.39055836,-1.5329505,0.4284281,-1.4473984,-0.79109406,-0.8970491,0.4111061,-0.023669308,-1.0961826,-1.7037978
20,-0.16123751,-2.143005,0.29817113,-0.8903827,1.8479091,-1.9601575,0.28472778,0.7921921,-0.932298,0.49496326
21,0.34420967,0.9488295,0.17517643,1.7460397,1.279058,1.8280848,0.1593323,0.760687,0.579248,1.5032779
22,1.2443248,1.641846,1.2139232,0.7676752,1.5453923,0.22097057,1.1695251,1.0415539,-0.036612798,1.3212304
23,0.17468299,0.70751476,0.5719766,0.35134482,-1.0239748,0.23502982,0.55087554,-0.8783529,-0.063320585,-0.048536435
24,-1.3154497,-0.96103615,-0.16837282,-0.5619182,-0.5647334,-0.33762267,-0.17349276,-1.1028455,-0.37774643,0.052893817
25,-0.34699625,-0.4504138,0.20003249,-0.8890712,-0.30674776,0.20871203,0.18843834,-1.212751,0.22460726,-1.7431046
26,0.6402208,0.2930529,-0.5593853,1.655901,-1.3849162,0.4093257,-0.55412054,0.5484674,0.62326014,-1.0324968
27,0.12993017,-0.25134525,-0.42592624,-0.6310764,-1.1696465,-0.34398615,-0.42349115,-1.0535914,0.73886865,0.6837754
28,-0.89928764,-1.5018845,-0.4344404,-0.52584416,-0.44290462,-0.8205408,-0.43081966,-1.1243857,-0.7318494,0.18973275
29,-0.1826657,0.14605711,-0.67298514,-0.75170434,-1.766057,0.15746224,-0.6659563,-0.9920696,-0.1266887,-1.7346367
30,-1.1307082,-0.347703,0.24037996,-0.61207175,1.0404426,-0.9714301,0.22951983,-0.093527004,-1.8384671,0.27266166
31,-1.3873683,-0.39018103,-0.08702675,-1.131093,0.36657348,-1.4900389,-0.092593275,-0.32347,-0.63825554,0.333982
32,0.73696125,0.6169167,-0.34131494,0.5917842,0.14686762,-0.41692895,-0.34226742,0.16823205,0.58354115,-0.12769027
