ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15330164,0.19764279,0.6915549,0.6375252,0.7153252,0.74284536,0.6709527,0.31064683,-0.2805274,0.32102638
2,-0.74571675,-0.70212954,-1.1693549,0.028077284,-0.73337793,-0.12135538,-1.1588377,-1.0108833,-0.97394717,-0.004064545
3,1.7999067,1.1932062,1.0879786,1.109898,1.3897018,1.8000152,1.05551,1.8971405,0.65330166,2.13578
4,-0.38789138,0.25940388,0.83290815,-0.5871199,1.7576444,-0.44938833,0.81126785,1.5330693,0.72541666,-0.92525494
5,0.123503424,-0.9134264,1.127279,0.45435828,1.8698126,0.08394058,1.0913385,-0.027957955,-0.44205117,0.9901306
6,-1.5268261,-1.6802565,0.4766292,-1.5004251,0.016583106,-1.6744576,0.46136507,0.08547711,-0.833124,0.08525242
7,1.2080234,0.58366287,-0.1309319,0.022624517,-0.1091174,0.63144994,-0.13527496,0.18022648,1.2133272,0.2947934
8,2.1392875,1.1443048,0.81483305,1.4302047,-1.5171095,1.4238049,0.7905216,0.8793675,1.5298879,0.51625323
9,1.4232566,1.1101743,1.2066382,1.723727,-0.56826246,1.018986,1.1683674,0.30484414,1.0707631,1.0018795
10,-0.95912284,-0.75861865,-2.3394783,-0.6441272,-1.1914359,-0.65384233,-2.2819252,0.4589625,-0.58658856,-1.2266546
11,0.023702908,0.51748425,0.8092734,0.42644197,1.7574279,-0.3265289,0.78452426,-0.023047142,-0.7793643,1.0107577
12,1.7404053,0.88232625,0.8663722,-0.27756768,-0.13352647,0.50231516,0.8407038,1.1642331,-0.18947001,1.045125
13,0.5216857,-0.32703748,0.88868,0.042992532,-1.3632182,2.424979,0.8597719,0.70504653,1.3913442,1.7595336
14,-0.3157808,0.8984311,0.6309144,-0.8746436,1.6148151,-0.49281,0.6102184,0.050687533,-1.1558167,-0.38468724
15,0.48431143,2.0380466,0.5882099,1.5913627,-0.20032701,0.13570902,0.56996816,0.882974,0.5066575,-0.41336766
16,-0.10766536,-0.78523225,1.1097524,-0.7590667,0.5117066,-1.142114,1.0784042,-0.10194433,-1.3789247,-0.088454716
17,-1.4732058,-1.449229,-0.2567349,-1.5210727,-0.7936745,-0.19538271,-0.25737885,-0.95144415,-0.5729815,-1.422665
18,-0.2887989,-0.5273714,0.33826536,-0.65352756,0.54410803,-0.178543,0.32498467,0.9222913,-0.11215289,-0.99030554
19,0.16335496,-0.46697244,0.9092992,-0.73693764,1.6462358,-1.0554469,0.88199174,1.5220184,-1.1830482,1.5226787
20,-0.78181803,-1.5618992,0.34917167,-1.3050954,-0.6225846,-0.8214412,0.33186734,-0.037952673,-1.1183379,-1.6906782
21,-0.011752483,-2.0668404,0.2813725,-0.8748166,1.7304981,-1.8324025,0.26942557,0.81964177,-0.8684708,0.49387378
22,0.39468157,0.99994504,-0.0015658326,1.6356146,1.2699935,1.765466,-0.010523549,0.8059557,0.4785592,1.5588901
23,1.0125082,1.5429481,1.143707,0.82006586,1.4411542,0.2744549,1.111116,0.9778905,0.16606975,1.4026215
24,0.13097683,0.7036344,0.49917632,0.38667202,-0.9980836,0.24181366,0.4789134,-0.7130595,-0.0036730252,-0.04992022
25,-1.46052,-0.9854592,-0.14696035,-0.64330816,-0.56317365,-0.35861853,-0.15124592,-1.1289823,-0.35625035,0.049618565
26,-0.4469182,-0.39979157,0.2524337,-0.9258418,-0.3258738,0.2176344,0.23974887,-1.2317055,0.15900555,-1.6589619
27,0.7799967,0.31935146,-0.44848052,1.6370914,-1.3267843,0.38256437,-0.44577202,0.60344136,0.645058,-1.0500761
28,0.16029099,-0.33834642,-0.44990557,-0.6223738,-1.1469285,-0.31966317,-0.44905505,-0.9832594,0.71267915,0.69678384
29,-0.8669697,-1.4975615,-0.3680343,-0.5673419,-0.44467673,-0.8444077,-0.36847952,-1.0093925,-0.6441893,0.19232613
30,-0.19160996,0.16150513,-0.6761425,-0.844262,-1.6693748,0.12069128,-0.6120407,-0.96202505,-0.16951153,-1.6856253
31,-1.1604016,-0.34570995,0.17791076,-0.55089504,0.81368864,-0.9204062,0.16382314,-0.008219595,-1.763334,0.30855626
32,-1.3129566,-0.43641347,-0.17673835,-1.0893682,0.39058605,-1.5302255,-0.18127814,-0.30550498,-0.6965455,0.28116003
33,0.6248571,0.5198279,-0.37955934,0.6020036,0.16721728,-0.33384106,-0.3779431,0.16307029,0.55879134,-0.168435
34,0.6458212,1.0125911,0.11691135,0.05910455,-0.97358143,0.026439762,0.10715375,1.2985516,0.023522798,-0.6310686
35,-0.75730985,-1.3607728,-0.29793584,-0.9039813,0.111053325,-0.45224458,-0.30050394,-1.18347,-2.167545,0.1909126
36,1.7813498,0.39131245,0.53531307,0.6651329,-0.49922547,0.6752514,0.5147506,1.429653,-0.3144378,0.36673647
37,0.008309406,-0.24063739,-0.53156924,-0.052498978,-1.2593346,0.3781497,-0.5283567,-0.19526604,1.7353576,-0.23091039
38,0.268282,0.84542656,0.51201344,1.4224339,0.30078205,0.74235857,0.49356547,0.014850954,1.1193134,-0.6980191
39,-2.0102968,-1.3978497,0.05060606,-1.403382,0.26571494,-0.28837207,0.04157272,-1.6139615,-0.87225705,0.14136566
40,0.25679642,0.7932067,0.5183668,-1.2115041,-0.22286005,0.3656109,0.49661273,-0.13355146,0.8890007,-0.41370732
41,1.914458,1.2499048,1.4275218,1.4081007,1.6914002,2.2266479,1.3824823,1.0856607,1.2081585,1.8842888
42,2.0028267,0.6844781,1.2063187,0.72103024,-1.2030485,0.63413626,1.1657478,1.0583521,1.4807894,2.1436167
43,-1.7279885,-0.36716104,-0.86599237,-1.3072491,-0.50407404,-0.461267,-0.8499967,-2.1450958,-0.8775996,-1.564578
44,1.2398081,0.42705673,0.14082853,0.62397325,-0.050840843,0.5685446,0.12952985,1.7469355,0.345648,0.1459324
45,-0.62602216,-0.63765347,-0.016342962,-1.5275455,1.1747274,-1.4000088,-0.026683405,-0.10820594,-1.3565385,0.422193
46,0.6647825,1.0389603,0.59326553,0.53063524,0.71070874,0.82009315,0.5750089,0.4388104,0.85900605,-0.9005079
47,-1.4817685,-1.8208721,-0.62532634,-1.182259,-0.087262526,-2.101122,-0.6228014,-1.1399553,-2.2770193,-0.38755983
48,-0.1536718,0.32239708,-0.26008403,0.15618655,-0.45289788,-0.6344392,-0.27099103,0.2019016,0.724834,-0.55680203
