ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19618127,0.30021623,0.64326656,0.5486564,1.325623,0.6793481,0.61697674,0.43509784,-0.43460715,0.2753006
1,-0.7724242,-0.72484523,-1.1371205,0.08333653,-0.7368256,-0.13642675,-1.2632254,-0.9854457,-0.99458426,0.0019398706
2,1.7459327,1.1091354,1.0644807,1.018536,1.9792477,1.8481362,1.0874794,2.0068786,0.3991009,2.078079
3,-0.34679365,0.2444796,0.733274,-0.56355566,1.0852288,-0.45635334,0.817349,1.7056233,0.69833106,-0.9466206
4,0.18231958,-0.90689015,1.0317503,0.41573036,1.8711206,0.3239347,1.1452001,-0.123383634,-0.6327579,0.96613836
5,-1.4937623,-1.6243443,0.4881499,-1.425804,0.01585849,-1.6517962,0.37536833,0.04722333,-0.9841261,0.04034029
6,1.1544422,0.5389218,-0.071289994,0.039225392,-0.11159302,0.57871383,-0.09996187,0.15801646,1.1907731,0.23291679
7,2.0888975,1.2407542,0.7883276,1.2925881,-1.5208629,1.4455074,0.82105905,0.87691367,1.587703,0.45229793
8,1.4066525,1.0864619,1.1276171,1.6375575,-0.55564296,0.9896228,1.258678,0.22348487,1.0651509,0.97115225
9,-0.9803545,-0.8434225,-2.337479,-0.5191625,-1.1928012,-0.6089663,-2.368581,0.47778493,-0.5413,-1.3071405
10,0.06946033,0.5424721,0.8375072,0.42111787,1.7567338,-0.29101273,0.7976972,-0.03688825,-0.9642472,0.9812698
11,1.8145761,0.89201236,0.94163406,-0.36695844,-0.58561677,0.53759927,0.87206393,0.9000067,-0.31991526,1.0072209
12,0.50784415,-0.2699219,0.7781925,0.01848707,-1.3759648,2.7219777,0.85126024,0.6738449,1.334294,1.7219876
13,-0.18114406,0.83440983,0.72408015,-0.9394483,2.131334,-0.41772538,0.6962259,0.0978629,-1.2465774,-0.3935516
14,0.52551734,1.9782919,0.59977007,1.4982216,-0.23500706,0.08670699,0.53436625,0.80753994,0.33816504,-0.40804523
15,-0.07464625,-0.7981973,1.0429325,-0.75179464,0.07227959,-1.136631,1.1328608,-0.059002135,-1.5531636,-0.053868614
16,-1.352751,-1.4684869,-0.11583813,-1.4842908,-0.81719244,-0.13397582,-0.21685147,-0.8967122,-0.59644574,-1.4550511
17,-0.24962445,-0.5133585,0.32782885,-0.7087066,1.2188109,-0.15805805,0.34342653,0.91638553,-0.13071927,-1.0316767
18,0.20917752,-0.35335797,0.75316423,-0.7135464,0.19907598,-0.996536,0.90212566,1.5239277,-1.1689903,1.4556068
19,-0.6936891,-1.7365291,0.40672526,-1.3849965,-0.79185206,-0.7964899,0.29455692,0.045988683,-1.1190978,-1.7937455
20,0.07141942,-2.0323007,0.34456375,-1.0094409,1.7234048,-1.9688227,0.17619003,0.8701521,-1.1274173,0.5189159
21,0.36103666,0.93317884,0.10706394,1.5414939,0.6939021,1.842713,-0.01987494,0.8363561,0.50658935,1.5341544
22,0.99635714,1.5162127,1.1280968,0.7620841,1.2557573,0.29665592,1.0391648,0.9247505,0.11623605,1.3150063
23,0.10919022,0.69198686,0.40648088,0.38243896,-1.0096589,0.28316787,0.44342053,-0.63347054,-0.12207841,-0.067481086
24,-1.3545496,-0.9252613,-0.1971686,-0.5932056,-0.5693949,-0.32337838,-0.027144084,-1.1240772,-0.3191865,0.05107802
25,-0.39709872,-0.47450164,0.19277589,-0.944642,-0.31712008,0.16180919,0.3027703,-1.1350894,0.1440133,-1.7449415
26,0.7790321,0.28794122,-0.57801974,1.491085,-1.3639542,0.3984345,-0.56098515,0.6190164,0.7651793,-1.120307
27,0.18866014,-0.2918953,-0.4844691,-0.6382131,-1.1618632,-0.35366637,-0.56017584,-0.95218205,0.7003099,0.6454079
28,-0.7822146,-1.4904145,-0.4017143,-0.5408774,-0.4407607,-0.7967896,-0.4595494,-0.93811077,-0.45982617,0.16103742
29,-0.20518436,0.08557769,-0.6690533,-0.7839998,-1.7151171,0.17433769,-0.7956737,-0.8605351,-0.10648365,-1.7454907
30,-1.0313729,-0.4088279,0.15410495,-0.5839822,1.1262928,-0.9268963,0.13932675,-0.06464233,-1.6757488,0.29088184
31,-1.190307,-0.39730677,-0.26497912,-1.1138645,0.41821054,-1.412452,-0.22026408,-0.25627452,-0.77651685,0.2175214
32,0.70420927,0.61628366,-0.33568156,0.5016906,0.1334763,-0.365009,-0.46946433,0.11515807,0.5577864,-0.14430918
33,0.56785625,1.06666,0.13296668,0.08136225,-0.9675391,0.03757338,0.25644875,1.2004306,-0.03870325,-0.6253783
34,-0.67808783,-1.329768,-0.30311686,-0.86553943,0.14374955,-0.41474086,-0.2584289,-1.1558983,-2.1820245,0.18392438
35,1.7962459,0.2932115,0.5241188,0.68186426,-0.40558806,0.613104,0.52828187,1.3808479,-0.36194178,0.41427636
36,0.016231494,-0.23405431,-0.59954584,-0.040053952,-1.2766819,0.33313218,-0.5547924,-0.1670322,1.6468804,-0.27615127
37,0.29429767,0.81376773,0.5373169,1.3220007,0.3350598,0.7061216,0.46651295,-0.063915886,1.1245443,-0.63533133
38,-1.9585582,-1.4142717,0.09374986,-1.3279387,0.26623216,-0.2811583,0.13053817,-1.6638657,-0.7997192,0.05473379
39,0.27249455,0.75000507,0.5581896,-1.2496334,-0.2264619,0.239806,0.5878474,-0.26255277,0.98264104,-0.34460196
40,1.8821517,1.2555705,1.322073,1.3291618,2.028824,2.2293706,1.2796854,1.1324228,1.3718541,1.7991136
41,2.1123443,0.6075444,1.2734661,0.6825401,-1.2105995,0.71527165,1.2064159,1.0105743,1.352695,2.095981
42,-1.6022547,-0.34526643,-0.835313,-1.2407091,-0.50221944,-0.4598296,-0.84356844,-2.030897,-1.0135548,-1.6165631
43,1.2361373,0.39462602,0.16525848,0.5846107,1.1343087,0.53789127,0.07456424,1.7397263,0.3438263,0.20655543
44,-0.5390831,-0.6454232,-0.09453254,-1.4883689,1.3105968,-1.4529582,-0.124337785,-0.03174456,-1.5110072,0.40577587
45,0.7194087,1.094424,0.6357344,0.56043065,0.70872706,0.8130871,0.5648088,0.4603329,0.83045393,-0.96652603
