ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18736528,0.49394977,0.58697367,0.66991144,0.39048532,0.7720554,0.61138904,0.31247252,-0.32731462,0.31214005
1,-0.8259462,-0.93229014,-1.1359433,0.023472697,-0.76340026,-0.11716008,-1.2303573,-0.9548693,-1.0456353,0.03301439
2,1.7264825,1.0329977,1.0510979,1.025693,-0.002090794,1.8212489,1.0679632,1.8736094,0.47862366,2.179288
3,-0.48917434,0.17255856,0.8641027,-0.6552047,1.3896025,-0.4553541,0.7749352,1.6808077,0.720294,-0.9174335
4,0.08354684,-1.1422628,1.1331898,0.33155137,2.061343,0.11039526,1.1490881,-0.13996953,-0.39183554,1.0849848
5,-1.530152,-1.8018434,0.44374222,-1.4177629,-0.012503219,-1.6347126,0.45541188,0.035169892,-0.8608205,0.11778016
6,1.1473416,0.5922619,-0.14780857,-0.033060983,-0.07958582,0.6061973,-0.19703168,0.213068,1.2951087,0.25392327
7,2.1178834,1.1917729,0.85650647,1.2553293,-1.5559895,1.4811167,0.8487324,0.837284,1.6187488,0.47474965
8,1.3696033,0.92879725,1.1417629,1.6860176,-0.59881324,1.0012465,1.1332269,0.1922534,0.8919707,0.9841302
9,-0.9491216,-0.7372187,-2.304922,-0.5704185,-1.2171926,-0.64886516,-2.2498093,0.56493324,-0.7491037,-1.2148536
10,0.039106883,0.49998575,0.76978815,0.4351436,1.5000489,-0.3312641,0.77665555,0.0153297,-0.60971403,1.0808691
11,1.7011803,0.93805975,0.8481964,-0.36743793,-0.5934965,0.5383812,0.9037103,0.97325337,0.09964485,1.1063818
12,0.4179274,-0.33485126,0.93886304,0.0492673,-1.3934,2.5597231,0.7767426,0.6174309,1.3930022,1.8410898
13,-0.34147304,0.8611128,0.60476434,-0.87859577,2.0957935,-0.44556,0.56502455,0.014243383,-1.1758931,-0.34065905
14,0.49319187,1.9505752,0.5455234,1.4911708,-0.18496202,0.107742466,0.57420254,0.8731543,0.3097611,-0.40259022
15,-0.07484822,-0.7393594,1.0877312,-0.7664207,0.49352625,-1.08506,1.1738403,-0.09871725,-1.6198875,-0.013203427
16,-1.510733,-1.227119,-0.08786421,-1.4346588,-0.8064882,-0.13031663,-0.21456566,-0.88868016,-0.6707119,-1.4616008
17,-0.3098942,-0.4046309,0.38330594,-0.6823605,1.6338367,-0.16309151,0.39125606,0.9336043,-0.17023122,-0.9930685
18,0.070015274,-0.29229668,0.88060564,-0.78366005,-0.087892085,-1.0116302,0.856278,1.534845,-1.3250135,1.6393131
19,-0.80565965,-1.6972643,0.3767652,-1.3599811,0.85292315,-0.85348696,0.40020508,0.07926066,-0.9597039,-1.7351428
20,0.103986554,-2.0812612,0.21258156,-0.91291326,1.5678126,-2.0026746,0.32250068,0.76782393,-1.0351918,0.60140765
21,0.35587174,1.0686929,0.12685357,1.6248418,0.19824667,1.8511173,0.13484111,0.74654734,0.5113718,1.6353022
22,1.0433303,1.6295707,1.0744101,0.77547234,1.4818835,0.2254068,1.151033,1.0041361,0.1731693,1.4226241
23,0.16439462,0.71895486,0.5798705,0.33260632,-1.0536613,0.22480121,0.43510288,-0.6366087,-0.0595283,-0.0059129745
24,-1.6103189,-0.9755266,-0.086250775,-0.5975733,-0.55563587,-0.33522213,-0.12769823,-0.98421246,-0.509119,0.055080123
25,-0.44655508,-0.4044801,0.29180145,-1.1164341,-0.30979455,0.28518352,0.10423585,-1.0418243,0.07787996,-1.6864172
26,0.7370969,0.37163752,-0.3794944,1.4851965,-1.3680651,0.408824,-0.5610878,0.7246704,0.7999948,-1.0647547
27,0.17739697,-0.33233634,-0.43728223,-0.60596263,-1.1823502,-0.35540077,-0.3431966,-0.91395855,0.7711842,0.7614839
28,-0.87242156,-1.4189535,-0.317999,-0.5574129,-0.42644075,-0.8232452,-0.43462786,-1.0646423,-0.72560066,0.18335071
29,-0.17152053,0.13816597,-0.60928345,-0.8141346,-1.6675283,0.17308688,-0.6370261,-0.8971405,-0.39021647,-1.747724
30,-1.2084042,-0.33026493,0.17861082,-0.554828,1.0812529,-0.96878725,0.18637419,-0.08121194,-1.850454,0.34205776
31,-1.3812598,-0.50547075,-0.14814033,-1.077623,0.3922396,-1.5174149,-0.2517832,-0.099521905,-0.6531638,0.3369359
32,0.60925794,0.41285616,-0.4521139,0.5253507,0.18597217,-0.42153785,-0.50848776,0.03993255,0.3928194,-0.124061994
33,0.6170914,1.1479168,0.15744098,-0.02321589,-0.9982696,0.05695918,0.119280204,1.1555326,-0.2345873,-0.61471933
34,-0.77663285,-1.2275281,-0.25758865,-0.8721412,0.13461666,-0.47406042,-0.24525392,-1.1346505,-2.2515976,0.23241194
35,1.7197621,0.43151787,0.45916504,0.6495566,-0.50343394,0.54807353,0.5145133,1.4964159,-0.2910302,0.4128384
36,0.003165012,-0.1432864,-0.52307665,-0.04818705,-1.2876583,0.33351853,-0.44235328,-0.09080663,1.7563909,-0.18838026
37,0.23434976,0.777105,0.54650223,1.2451949,0.31405982,0.7358499,0.6003761,-0.026411876,1.1305308,-0.70531523
38,-2.1848273,-1.3352185,-0.048532527,-1.3278601,0.2791328,-0.34536263,0.12920263,-1.641525,-0.87158227,0.16711769
39,0.19378443,0.8195011,0.5517835,-1.310094,-0.25408113,0.32682443,0.5463915,-0.0049582724,0.85082835,-0.45866624
40,1.8480943,1.3204148,1.379294,1.3254396,2.0767176,2.2121606,1.3567408,1.2447082,1.4123498,1.9380893
41,1.9876993,0.51596767,1.3030647,0.7077888,-1.2017992,0.7243926,1.2535192,1.0975803,1.5023395,2.1841726
42,-1.8286618,-0.4399504,-0.79563737,-1.2577751,-0.5115281,-0.33676225,-0.7109937,-2.0378287,-0.90357715,-1.5899118
43,1.2244282,0.52598673,0.054848652,0.5489546,-0.33982164,0.55626166,-0.025124902,1.8468326,0.12183035,0.27130044
44,-0.6445936,-0.5987689,-0.037245344,-1.4755981,1.415562,-1.4255333,0.016550845,-0.02657967,-1.390142,0.5132276
45,0.74502665,0.9835324,0.62519884,0.4841682,0.69032025,0.79858273,0.7166965,0.40030834,1.0956488,-0.9997035
46,-1.4814994,-1.7988753,-0.7583311,-1.1036204,-0.025199842,-2.088595,-0.69130504,-1.1117415,-2.335643,-0.360709
47,-0.18667027,0.18439111,-0.34305763,0.11448711,-0.41068828,-0.52359444,-0.3408293,0.21350242,0.5807756,-0.51247984
48,-0.36596236,-0.9424481,0.41312546,-0.0991805,-0.7445605,-0.6144682,0.4258156,-0.2936133,-1.1689138,-0.012685654
49,-1.9706075,-1.6125472,-2.1141167,-0.73584324,-0.5553231,-1.4448211,-2.3209815,-1.935338,-2.0816023,-1.9075274
50,2.257883,1.0077258,1.588266,0.37552497,2.4288318,-0.85766625,1.8754432,-0.3895213,-0.54963684,2.0008829
51,-0.2100823,1.0893874,1.6091713,-0.31745437,1.3173486,1.2702911,1.7772971,0.3419702,0.7694386,-0.8689402
52,-0.041976027,-0.08965924,-0.44054237,-1.0957072,0.08875708,-0.6604557,-0.3655925,0.6605505,0.44273183,0.41758716
53,1.479275,0.55179745,0.0741703,0.43808562,0.7247661,-0.3398132,0.08486441,0.8568081,-1.3096399,2.277338
54,1.0367892,0.66325325,0.6826742,0.15596634,-0.07459064,1.2174796,0.67887187,0.124927014,1.1442536,-0.44655126
55,0.66701347,0.13596739,0.5604555,-0.10249784,-0.097087845,0.6068834,0.56725746,1.0397121,0.04059937,-1.0066565
56,-0.10924202,0.32747594,0.25039783,0.22699831,-0.29833764,1.1254747,0.2063786,0.42857268,0.57073116,0.7761397
57,-1.7929454,-0.89487886,0.43560842,-0.20070246,1.2561271,-0.9040762,0.43859994,-0.37356678,-2.0453448,0.1682701
58,-0.4838555,0.36520442,0.3119287,0.6689294,-1.4081023,-0.6170361,0.1967617,-0.46956795,0.31467813,-2.0428624
