ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18350609,0.149888,0.501555,0.54852164,1.3710164,0.78571266,0.8311365,0.3469775,-0.32387316,0.32454145
1,-0.7094942,-0.60976994,-1.1374474,0.042315364,-0.7085087,-0.12512104,-1.1953648,-0.9666018,-0.80190957,-0.028904144
2,1.7352432,1.1765279,1.092954,1.2190644,2.0820494,1.8011562,0.98162186,1.8423584,0.5999425,2.1018534
3,-0.46664488,0.18052053,0.80833626,-0.49339688,1.799591,-0.5077587,0.8449828,1.5503602,0.91244936,-0.9187727
4,0.11661985,-1.0334268,1.0574132,0.44826114,2.468048,0.16641277,1.1632363,-0.063908406,-0.40202123,0.96791196
5,-1.5068914,-1.6687781,0.4161775,-1.508725,0.012181598,-1.6389683,0.38219687,0.02337548,-0.8429051,0.021819817
6,1.1922045,0.54640615,-0.17413835,0.08816643,-0.11191751,0.5737775,-0.20850784,0.146369,1.2446003,0.22488646
7,2.183004,1.205275,0.80971855,1.4057844,-1.4579328,1.4637179,0.91065913,0.7469182,1.5420438,0.48081335
8,1.4293116,1.0630896,1.1979294,1.8585752,-0.5167729,1.0308936,1.2016141,0.29994383,1.1376739,1.0079594
9,-0.9716416,-0.785866,-2.4345713,-0.5414912,-1.158993,-0.70081216,-2.3759303,0.36288583,-0.70688343,-1.23419
10,0.061573274,0.4901209,0.70585126,0.4567354,1.8986086,-0.25262764,0.78428453,-0.07313448,-0.9400661,0.9809002
11,1.7492391,0.92480725,0.8797613,-0.26806578,-0.6072211,0.47160017,0.82691085,0.8420711,-0.086003445,1.0568838
12,0.50953114,-0.55032194,0.88985753,-0.05527676,-1.3194896,2.202169,0.970849,0.5825967,1.3483906,1.7400461
13,-0.21194127,0.85167986,0.63572127,-0.83215934,2.371964,-0.47468954,0.61927044,-0.0074207094,-1.1849366,-0.40359214
14,0.44491586,1.998305,0.5004699,1.6873468,-0.21993911,0.088400595,0.5858237,0.9473842,0.3699794,-0.38121036
15,-0.10393797,-0.763972,1.0586902,-0.7304138,0.5344953,-1.0423362,1.0560771,-0.1589496,-1.2182168,-0.09419566
16,-1.4321662,-1.4998239,-0.17182024,-1.536526,-0.7891696,-0.13061734,-0.2122997,-1.0112473,-0.4931994,-1.3491405
17,-0.26594678,-0.5189254,0.3059713,-0.6978874,1.488244,-0.22507687,0.19697101,0.88473374,-0.20272805,-1.0512822
18,0.16878949,-0.44066408,0.91587305,-0.6483316,2.1333034,-1.0239067,0.89448404,1.5343293,-1.356425,1.4335718
19,-0.73866147,-1.6441455,0.3307509,-1.3669859,-0.51395035,-0.8649174,0.39311093,-0.054274425,-1.1226525,-1.7522355
20,0.06869084,-2.1485646,0.24535473,-0.9074078,1.7782518,-1.929075,0.27613717,0.58789897,-0.9423212,0.46687886
21,0.3633108,1.0001189,-0.03229707,1.4193084,-0.11558984,1.7634733,0.029971978,0.6130497,0.58996004,1.559471
22,0.97123605,1.5714902,1.2794561,0.7074873,1.6085417,0.26216853,1.1766804,0.9022709,0.1717362,1.349731
23,0.11204117,0.68662465,0.517491,0.44529042,-0.97531897,0.18573791,0.47844082,-0.82190156,-0.07343573,-0.046480007
24,-1.4179164,-0.95395416,-0.067951836,-0.65931255,-0.5290262,-0.2690379,-0.111189194,-1.2175313,-0.40430576,0.0046886634
25,-0.3929454,-0.4425099,0.14068754,-0.89421254,-0.2972614,0.17593168,0.16392101,-1.1846775,0.20350774,-1.6149653
26,0.8141941,0.32863864,-0.6117363,1.4951038,-1.316099,0.37062198,-0.3952627,0.6716825,0.8702282,-1.0257461
27,0.17106739,-0.35262263,-0.52465284,-0.7715173,-1.1304008,-0.34520572,-0.59157616,-1.1353543,0.7445977,0.6755314
28,-0.83696413,-1.539889,-0.38885447,-0.55368894,-0.4277538,-0.87057334,-0.37536085,-1.0597457,-0.4652036,0.19851036
29,-0.21766315,0.087391555,-0.7267191,-0.84833986,-1.6698489,0.2248334,-0.71737033,-0.98380935,-0.07803242,-1.6946757
