ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.2888208,0.1624953,0.70038724,0.71205556,0.46804285,0.6947415,0.6929869,0.1747051,-0.071196795,0.6046366
2,-0.6112595,-1.042226,-1.1767713,-0.15559292,-0.75030875,-0.20239376,-1.1738567,-1.0862926,-1.0561612,-0.038662944
3,1.8736889,1.445072,1.171347,1.1633073,0.91578645,1.560079,1.187725,1.8857385,0.8865955,1.7329942
4,-0.2356744,0.09181459,0.7685731,-0.15641722,1.096693,-0.19424058,0.76353544,0.49441662,0.3976531,-0.9349845
5,-0.004253637,-0.7811599,1.0207728,0.1665568,1.9166543,-0.21624763,1.0183738,-0.14485446,-0.39193127,0.85363233
6,-1.1618397,-1.6102296,0.49266192,-1.5782615,-0.12638888,-1.469431,0.4765765,-0.2731102,-0.6965642,0.20897898
7,1.0366547,0.50515276,-0.38682437,-0.034322627,-0.048215523,0.6255094,-0.40859905,0.2732158,1.3832917,0.0023665684
8,2.0642424,1.1210655,0.61683834,1.2801858,-1.2308178,1.5058494,0.6187774,0.834653,1.5747353,0.5242659
9,1.6483687,1.1386235,1.3692828,1.908163,-0.64425087,1.4303637,1.4040644,0.37199256,1.076909,0.6382299
10,-0.9161703,-0.6267771,-2.103821,-0.60111904,-1.0620601,-0.69148004,-2.0522196,0.49107698,-0.20848876,-1.1002251
11,-0.06561406,0.5704875,1.1334544,0.49915755,0.92094344,-0.028222598,1.1392641,0.3135964,-0.32494584,1.1044207
12,1.196811,0.8981408,0.9372071,-0.10397899,0.62147933,0.69797826,0.93660647,1.2587223,-0.14709353,1.029848
13,0.3368688,-0.16356468,0.9677135,0.15080518,-1.0722952,2.2891886,0.96395177,0.6361941,1.3661275,1.3525747
14,-0.62980783,0.6422649,0.76125765,-0.50200105,0.87769634,-0.70393014,0.74960035,0.07990813,-1.0558901,-0.36078453
15,0.724685,1.9840797,0.58849686,1.1804924,-0.32981136,0.3371608,0.5650489,1.0051349,0.48488072,-0.2563412
16,-0.24500063,-0.8934351,0.8155973,-0.9119297,0.19641793,-1.3441418,0.81188333,-0.21868663,-1.4817463,0.12478105
17,-1.101907,-1.0497273,-0.17533416,-1.4496503,-0.76891994,-0.027072757,-0.1871232,-0.69085085,-0.62906075,-1.0936306
18,-0.27033266,-0.47204942,0.21407576,-0.6618668,0.13396797,-0.16865656,0.190123,0.5602526,-0.2789576,-0.83890414
19,0.21776074,-0.53666055,0.98212004,-0.56232,1.7110488,-0.79090357,0.97147053,1.2558347,-1.2080305,0.947567
20,-0.4763892,-1.4138921,0.246369,-0.6930318,0.39128947,-0.78141904,0.21955828,0.1242504,-1.1397398,-1.1348852
21,-0.49207,-1.9538746,0.43083975,-0.81555414,1.6370034,-1.2603905,0.4182836,0.19202931,-0.56751156,0.5528871
22,0.4212635,1.0115806,0.12765102,1.539772,0.57627624,1.3587458,0.11819496,0.7917459,0.4367862,1.1462243
23,1.0280545,1.4387,1.0549814,0.8190497,0.044941545,0.31849816,1.0597659,0.78916514,0.37833044,1.333128
24,0.374768,0.454019,0.39867744,0.36346817,-0.9355101,0.1270791,0.38291085,-0.70416975,-0.07747944,0.005758937
25,-1.0720452,-0.970803,-0.2917719,-0.64979315,-0.65329313,-0.38944915,-0.32441333,-1.0347866,-0.27754435,0.12893014
26,-0.48797128,-0.21826637,-0.041242607,-0.77290845,-0.25256398,-0.21642104,-0.039724987,-1.0428767,0.032177553,-1.0592036
27,0.6744999,0.3447585,-0.18509053,1.2577034,-1.2964191,0.18658659,-0.18077308,0.09399547,0.8921313,-1.0680584
28,0.05663315,-0.30655587,-0.5854796,-0.34755623,-1.2542772,-0.36052015,-0.6018015,-0.8180669,0.30897546,0.6793974
29,-0.9977595,-1.1522759,-0.5264579,-0.25330743,-0.46787596,-0.6499368,-0.55391306,-0.8809785,-0.5054498,0.1704292
30,-0.22485942,0.04271543,-0.75464666,-0.5663066,-1.4896283,-0.10718855,-0.745701,-0.9228475,-0.17984699,-1.1914555
31,-1.1005634,-0.21614082,0.17976987,-0.4077867,1.0741289,-1.0581224,0.1814275,0.12270534,-1.823756,0.6290506
32,-1.176883,-0.39609802,-0.1707463,-0.77549076,0.10192108,-1.3777909,-0.18997273,-0.4570081,-0.83932185,0.075354755
33,0.61373997,0.23053119,-0.57371384,0.12308095,0.06576687,-0.17665161,-0.59507185,-0.12261838,0.33606178,-0.20794712
34,0.79626805,0.888742,0.3310605,0.16766948,-0.8637212,0.14437741,0.31563064,1.115478,0.09021029,-0.35368446
35,-0.86305064,-1.058045,-0.19056672,-0.87940276,0.012626067,-0.38733897,-0.21172623,-0.8152762,-1.8453779,0.35182437
36,1.6455848,0.5943036,0.45259967,0.6269985,0.29302436,0.7986703,0.4253467,1.0434153,-0.11522478,0.5830785
37,0.28184095,-0.30958092,-0.4693816,0.053933673,-1.2313957,0.4812897,-0.49215168,-0.22791915,1.5791471,-0.13884507
38,0.5528552,0.6282283,0.4270609,1.0825367,0.28015754,0.4930443,0.42263308,-0.019913662,1.053515,-0.5576286
39,-1.8474973,-1.3860109,-0.2060567,-1.433354,0.13316086,-0.34241304,-0.22841161,-1.3028636,-0.63680553,0.2690626
40,0.29436433,0.9022998,0.41302124,-0.6651343,-0.00711596,0.35544822,0.39764798,0.094523594,0.52852106,-0.44213998
41,1.6355741,1.357926,1.283297,1.7413282,2.0899332,1.9829156,1.3188441,1.142758,0.6140789,1.5799576
42,1.9753721,1.1854414,1.209087,0.81072414,-0.6605918,1.1382194,1.2251774,1.0599434,1.5405438,1.9139744
43,-1.5294952,-0.39993516,-0.7094395,-1.2682195,-0.55555195,-0.4065828,-0.70303684,-1.8040074,-0.78972805,-1.3614048
44,1.1035943,0.5559319,0.3298237,0.9636513,0.5899876,0.5814446,0.29595956,1.7759565,-0.00036516786,0.24641542
45,-0.4666922,-0.7245693,0.16381496,-1.327815,0.8460342,-1.0306648,0.13921161,-0.359141,-1.3459985,0.5882807
46,0.49970713,0.9351253,0.11100961,0.7864807,0.2576646,0.3157211,0.100834034,0.4098637,0.83719635,-0.9513424
47,-1.4758337,-1.6716832,-0.62256277,-1.2657979,-0.11834137,-1.8538921,-0.6297365,-0.88561577,-2.004509,0.015134495
48,-0.19008872,0.2824461,-0.48693594,0.19749701,-0.44362682,-0.3119026,-0.5028582,0.03351825,0.8384353,-0.4395595
49,-0.21380034,-0.86762357,0.38141307,0.0020607002,0.32292426,-0.6668563,0.3436362,-0.27740663,-1.1317089,-0.07027999
50,-1.7057554,-1.4764982,-2.071252,-0.8945394,-0.64010984,-1.7765758,-2.0222502,-1.6255351,-1.9027252,-1.5152091
51,1.5916255,0.92134833,1.5619336,0.7996907,1.1496487,-0.29963508,1.5942509,0.36820173,-0.32363236,1.728626
52,0.08245771,0.8666856,1.3438737,-0.3614198,1.1440475,0.8097862,1.3655182,0.3740163,0.40098658,-0.786709
53,0.035193983,-0.012825303,-0.116996564,-0.910737,-0.13522303,-0.16820216,-0.15158018,0.44096458,0.6131128,0.36207628
54,1.2610115,0.5353013,0.4131001,0.6853179,1.2196465,-0.054743975,0.4085683,0.76994455,-0.7549472,2.1309383
55,1.1132386,0.61542094,0.5250561,0.3643694,-0.01703462,1.1178193,0.52350163,0.26612383,1.1207265,-0.44321582
56,0.93819994,0.34906876,0.5308966,0.067150824,-0.001585871,0.5789864,0.5201226,0.9149243,0.09170891,-1.222768
57,0.4078069,0.5701326,0.5783385,0.4724794,-0.21466814,1.2276137,0.55514634,0.6149949,0.67617595,0.54037434
58,-1.6298008,-1.0531969,0.4561511,-0.58987427,0.76754576,-0.90753245,0.44788218,-0.78211004,-1.7336926,0.016164836
59,-0.31699616,0.26746207,0.14341521,0.5522306,-1.039263,-0.76144123,0.13464552,-0.29019699,0.5166378,-1.5590886
60,-0.6817531,-1.2328511,0.35598934,-1.3496053,1.4496891,-0.81741774,0.34362593,-0.9354689,-0.8075478,0.5746725
61,-0.43041632,-0.3070251,-1.8198786,-0.9377547,-0.059306078,-1.160378,-1.7856257,-0.44222912,-0.6930672,-0.96410024
62,-0.13450903,-1.0291013,-0.5554152,-0.39259166,-0.9721469,0.4300969,-0.5695009,-1.0028008,1.1346824,-0.65178347
63,1.3894345,0.525031,0.6052747,1.5053301,-0.13142551,0.99621356,0.5834685,0.68563855,1.0184722,1.068178
64,-0.2618235,-0.44051766,0.54817045,-0.407012,0.417701,-0.8776243,0.5233129,-0.16464914,-0.9895706,-0.19132511
65,-0.29272732,-0.54890966,0.66057074,-1.1327531,0.65192455,0.8143158,0.66038936,0.19252379,0.9046092,-0.71065336
66,0.2705553,-0.49129936,-0.08579016,-0.34116673,0.86427945,-0.10254364,-0.10231986,-0.78117007,0.44509223,0.13169385
67,1.12052,1.7054235,0.82314134,0.5710509,-0.33589077,1.3914629,0.81142277,1.2682514,1.0105101,0.6116872
68,-0.27778032,-0.7386738,-0.7785162,0.65472853,-0.9259591,-0.7838386,-0.79382735,0.24975209,-0.963405,-0.60172075
69,1.629947,1.5690737,0.6995803,0.918514,-0.323675,0.31645036,0.69922966,0.9001178,0.2353043,1.628577
70,0.1549756,-0.18825066,0.19404858,-0.15763992,-0.2998768,-0.68888354,0.15868488,-0.2526513,0.45728943,0.7161762
71,-0.163133,-0.11590567,-0.07144042,-0.024618145,-0.8502213,-0.53654146,-0.10174023,0.032127287,-0.24085471,0.7900365
72,0.43299094,0.08909236,-0.13954186,0.36652872,0.11105862,1.2913158,-0.15647879,0.47158232,0.540766,-0.95104414
73,0.27965555,0.6844785,1.5647411,-0.4515662,1.3123627,1.5512769,1.5940591,0.7832356,0.23732132,1.1152612
74,1.7756131,0.8743678,1.1398996,1.1114954,0.57651055,0.14584003,1.1579955,1.1770957,0.3001672,1.7551743
75,1.1759231,0.6789961,0.34820178,1.0450156,-0.57999235,0.50887513,0.33377674,0.46629944,0.8399037,0.47455457
76,-0.81058866,-0.082740046,-0.57399976,-0.5393965,-0.24943876,0.073691085,-0.58502173,-0.46107092,0.060893983,-1.0307801
77,-0.45777822,0.048017643,0.63156104,-0.8007097,-0.9789948,-0.45831063,0.61769754,-0.35891083,-0.78090155,-0.62101847
