ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.192878,0.042966,0.719710,0.560177,1.058207,0.487787,0.640539,0.433218,0.088224,0.629006
2,-0.632362,-1.178957,-1.237535,-0.179259,-0.789225,-0.395596,-1.217730,-1.163899,-0.823771,-0.226313
3,1.521449,1.113884,1.113684,0.737805,0.513862,1.209776,1.044879,1.515112,0.763441,1.744759
4,-0.101744,0.311311,0.689258,-0.039784,1.147040,-0.039810,0.838778,0.722702,0.113717,-0.377971
5,0.131589,-0.549142,1.012636,0.051275,1.146359,-0.307891,0.960712,0.085909,-0.671043,0.778797
6,-1.607244,-1.613045,0.147381,-1.436551,0.132629,-1.412969,0.204521,-0.499107,-0.975841,0.006013
7,0.856523,0.520693,-0.085891,-0.014780,-0.055421,0.412348,-0.169836,0.145433,1.096573,-0.006187
8,1.597486,0.970525,0.723800,1.204017,-0.789479,1.342773,0.716615,0.600585,1.169315,0.361381
9,1.281721,0.843480,0.766938,1.424360,0.141892,1.016116,0.830713,0.535771,1.224026,0.869515
10,-0.772436,-0.545969,-1.666220,-0.604687,-1.238901,-0.634143,-1.484227,0.324536,-0.098559,-0.706909
11,0.077900,0.433412,1.038870,0.542167,0.609246,-0.245000,1.033297,0.378859,-0.339416,0.910731
12,1.111230,0.657277,0.664563,-0.050469,0.357843,0.784103,0.789974,1.002282,0.102497,1.074135
13,0.473698,0.141442,0.882188,0.236573,-0.301771,1.857705,0.890364,0.479658,1.049445,1.220131
14,-0.571122,0.492834,0.632944,-0.614997,0.844032,-0.560377,0.796623,0.067293,-1.033146,-0.232278
15,0.835297,1.667767,0.563517,1.028789,0.150225,0.563364,0.469174,0.885280,0.733936,-0.364291
16,-0.158713,-0.792893,0.515679,-0.600455,0.511644,-0.932779,0.634859,-0.050826,-1.219486,0.245630
17,-0.828412,-1.011354,-0.133391,-1.165521,-0.356650,-0.090555,-0.234433,-0.506521,-0.346131,-0.936782
18,0.050025,-0.233290,0.330096,-0.426060,0.542125,-0.093447,0.379672,0.498120,0.049873,-0.668348
