Model,Mean_MAPE,Std_MAPE,Mean_R2,Std_R2,Mean_Score,Std_Score,Type,Improvement
LinearRegression,0.7094161976394153,0.11013780206944494,0.9736312253982333,0.0024507672532243156,73.91852214560973,4.049183899611949,Baseline,0.0
Ridge,0.7165114567399586,0.10972980203610289,0.9735447930251759,0.002452398365723789,73.65766703161917,4.0341838983861384,Baseline,-0.2608551139905586
VotingEnsemble,0.8008273157921749,0.1439138826300876,0.9772787517495981,0.0007749847297178464,70.5578192723465,5.290951567282631,Advanced,-3.3607028732632216
CatBoost,0.8432914700431585,0.14327078639683954,0.971333989319709,0.0012495676547148056,68.99663713076623,5.267308323413217,Advanced,-4.921885014843497
LightGBM,0.9344712845807732,0.15227497821999184,0.9728483904775775,0.0008343074847556312,65.64443806688334,5.598344787499703,Advanced,-8.27408407872639
XGBoost_Optimized,1.0384116935976084,0.4735149802971707,0.9737704436422607,0.0009287068964862324,61.82309950008793,17.408638981513626,Advanced,-12.0954226455218
GradientBoosting,1.0427887353991188,0.23344963098432014,0.9634700742589519,0.0016832963947529115,61.66217884562063,8.582707021482356,Baseline,-12.256343299989098
XGBoost,1.2104487364755498,0.46519436020334687,0.9541518112050852,0.001529178020864338,55.49820821781068,17.102733831005395,Advanced,-18.42031392779905
RandomForest,1.339951541212336,0.13068360405227594,0.9290429424666954,0.0033513303976536245,50.73707569072294,4.804544266627794,Baseline,-23.18144645488679
ElasticNet,1.3466924179872506,0.2925766309264396,0.8960256409568252,0.01344393377990617,50.48924933870401,10.756493784060279,Baseline,-23.429272806905715
Lasso,1.7141855834922528,0.42940655886448914,0.8235037611596935,0.022244045224861217,36.97847119513777,15.787005840606218,Baseline,-36.94005095047196
MLP_300_150_75,1088462.1842009143,892627.4942039755,-67882974496.09084,33816119303.132633,0.0,0.0,Advanced,-73.91852214560973
MLP_100_50,2258694.378353945,1304402.9787091021,-441401568789.7643,272590608309.21146,0.0,0.0,Advanced,-73.91852214560973
MLP_200_100_50,817168.9956866838,237542.83882537132,-75803764673.55998,9341669740.85047,0.0,0.0,Advanced,-73.91852214560973
