iter	Passed	Remaining
0	32	6545
1	66	6598
2	99	6540
3	135	6641
4	169	6605
5	204	6600
6	237	6552
7	269	6477
8	301	6398
9	336	6390
10	368	6338
11	401	6288
12	433	6233
13	468	6220
14	502	6201
15	537	6180
16	571	6151
17	604	6115
18	639	6089
19	673	6057
20	705	6012
21	737	5970
22	770	5927
23	802	5886
24	835	5848
25	868	5814
26	901	5778
27	935	5746
28	968	5710
29	1002	5679
30	1035	5645
31	1070	5620
32	1105	5593
33	1139	5563
34	1173	5530
35	1208	5506
36	1243	5475
37	1275	5438
38	1308	5401
39	1341	5367
40	1374	5329
41	1409	5301
42	1441	5263
43	1477	5238
44	1510	5204
45	1544	5170
46	1581	5147
47	1613	5109
48	1647	5078
49	1679	5039
50	1712	5001
51	1743	4961
52	1777	4929
53	1809	4891
54	1841	4854
55	1875	4822
56	1906	4782
57	1945	4763
58	1977	4726
59	2010	4691
60	2045	4659
61	2077	4623
62	2109	4587
63	2143	4554
64	2176	4519
65	2209	4486
66	2242	4451
67	2275	4416
68	2307	4380
69	2339	4344
70	2372	4310
71	2402	4271
72	2437	4241
73	2470	4206
74	2503	4172
75	2538	4141
76	2570	4106
77	2602	4071
78	2635	4035
79	2670	4005
80	2701	3968
81	2734	3934
82	2767	3901
83	2800	3867
84	2834	3835
85	2866	3800
86	2899	3766
87	2933	3733
88	2967	3700
89	2999	3666
90	3032	3632
91	3065	3598
92	3098	3564
93	3133	3533
94	3169	3503
95	3208	3475
96	3246	3447
97	3281	3415
98	3313	3380
99	3346	3346
100	3380	3313
101	3414	3280
102	3448	3247
103	3479	3211
104	3512	3177
105	3545	3143
106	3577	3109
107	3608	3073
108	3639	3038
109	3672	3005
110	3707	2972
111	3742	2940
112	3775	2906
113	3808	2873
114	3841	2839
115	3871	2803
116	3904	2769
117	3936	2735
118	3967	2700
119	4000	2667
120	4033	2633
121	4067	2600
122	4101	2567
123	4136	2535
124	4170	2502
125	4202	2468
126	4235	2434
127	4267	2400
128	4301	2367
129	4335	2334
130	4366	2299
131	4399	2266
132	4430	2232
133	4462	2198
134	4496	2165
135	4528	2131
136	4560	2097
137	4593	2063
138	4627	2030
139	4660	1997
140	4693	1963
141	4725	1929
142	4759	1897
143	4791	1863
144	4827	1831
145	4860	1797
146	4892	1763
147	4924	1730
148	4955	1696
149	4987	1662
150	5020	1629
151	5054	1596
152	5089	1563
153	5124	1530
154	5160	1498
155	5191	1464
156	5228	1431
157	5261	1398
158	5295	1365
159	5330	1332
160	5363	1299
161	5394	1265
162	5429	1232
163	5464	1199
164	5498	1166
165	5531	1132
166	5566	1100
167	5599	1066
168	5632	1033
169	5665	999
170	5697	966
171	5731	933
172	5764	899
173	5798	866
174	5829	832
175	5861	799
176	5894	765
177	5927	732
178	5959	699
179	5991	665
180	6024	632
181	6055	598
182	6087	565
183	6120	532
184	6157	499
185	6191	466
186	6224	432
187	6257	399
188	6289	366
189	6323	332
190	6355	299
191	6387	266
192	6420	232
193	6453	199
194	6486	166
195	6519	133
196	6551	99
197	6583	66
198	6615	33
199	6647	0
