Model,Mean_MAPE,Std_MAPE,Mean_R2,Std_R2,Mean_Score,Std_Score,Type,Improvement
CatBoost,0.6955907008937213,0.1066396718970727,0.9715076083133146,0.0013070779127961692,74.4268124671426,3.9205761726864985,Advanced,0.5082897095850711
LinearRegression,0.7094161809944353,0.1101378306392118,0.9736312270850839,0.0024507662405274144,73.91852275755753,4.049184949971023,Baseline,0.0
Ridge,0.7165114567399608,0.10972980203609288,0.9735447930251759,0.002452398365723789,73.6576670316191,4.034183898385772,Baseline,-0.260855725938427
VotingEnsemble,0.8166483547196528,0.21310199914368386,0.9725308338184252,0.0009805882028092719,69.97616342942453,7.834632321458964,Advanced,-3.9423593281329943
GradientBoosting,1.0494039069907362,0.23462990702182362,0.9633693751382746,0.0017089512541041177,61.418974007693535,8.626099522861159,Baseline,-12.49954874986399
LightGBM,1.0805699869790755,0.38827572055475834,0.972827079669379,0.001020716208684768,60.273162243416344,14.27484266745435,Advanced,-13.645360514141181
XGBoost_Optimized,1.2027794260651423,0.31917682719970153,0.9523783593353905,0.0023206183993259573,55.78016815936977,11.734442176459613,Advanced,-18.138354598187753
XGBoost,1.233896319108009,0.3667530856517709,0.9547019487439241,0.0020030712777463246,54.63616473867614,13.483569325432752,Advanced,-19.282358018881382
RandomForest,1.3133871417258791,0.10665338992552138,0.9290553633204401,0.003311348717674536,51.71370802478386,3.9210805119676992,Baseline,-22.204814732773663
ElasticNet,1.3466955119408404,0.2925801539151435,0.8960253796485584,0.013444357995869424,50.489135590410285,10.756623305703805,Baseline,-23.42938716714724
Lasso,1.7141925586481221,0.4294113652537811,0.8235035012073885,0.02224456485508281,36.97821475558374,15.787182546094893,Baseline,-36.94030800197378
MLP_300_150_75,1192410.0764223412,864464.4876666894,-66966191805.34562,15172486542.341228,0.0,0.0,Advanced,-73.91852275755753
MLP_100_50,2812711.32375125,1453831.8772090042,-649084041716.4248,251386408932.22656,0.0,0.0,Advanced,-73.91852275755753
MLP_200_100_50,1202186.0497908758,380582.1471180147,-146732060385.26834,58446909981.88157,0.0,0.0,Advanced,-73.91852275755753
