iter	Passed	Remaining
0	34	6849
1	69	6895
2	102	6751
3	136	6685
4	168	6586
5	203	6584
6	238	6563
7	269	6472
8	301	6407
9	335	6376
10	368	6338
11	400	6281
12	436	6275
13	469	6241
14	503	6214
15	537	6178
16	572	6160
17	604	6109
18	642	6119
19	676	6090
20	709	6049
21	743	6019
22	779	5996
23	812	5961
24	846	5924
25	879	5888
26	911	5840
27	942	5792
28	977	5761
29	1010	5725
30	1046	5703
31	1081	5675
32	1121	5677
33	1155	5641
34	1187	5599
35	1220	5560
36	1252	5517
37	1286	5486
38	1320	5452
39	1353	5415
40	1387	5379
41	1420	5345
42	1452	5303
43	1486	5271
44	1521	5239
45	1554	5202
46	1586	5163
47	1619	5127
48	1653	5094
49	1685	5056
50	1722	5031
51	1755	4995
52	1787	4956
53	1821	4923
54	1852	4883
55	1885	4848
56	1919	4814
57	1951	4776
58	1984	4743
59	2017	4706
60	2050	4671
61	2082	4635
62	2115	4601
63	2148	4566
64	2182	4533
65	2215	4498
66	2247	4462
67	2281	4429
68	2315	4396
69	2348	4360
70	2380	4325
71	2412	4289
72	2444	4253
73	2475	4215
74	2508	4180
75	2542	4147
76	2576	4115
77	2611	4084
78	2641	4046
79	2675	4013
80	2709	3979
81	2752	3960
82	2784	3924
83	2817	3891
84	2849	3854
85	2883	3822
86	2915	3786
87	2949	3753
88	2982	3719
89	3016	3686
90	3052	3656
91	3087	3624
92	3119	3588
93	3151	3553
94	3185	3520
95	3216	3484
96	3248	3449
97	3281	3415
98	3314	3381
99	3347	3347
100	3382	3315
101	3417	3283
102	3450	3249
103	3483	3215
104	3516	3182
105	3549	3147
106	3583	3114
107	3617	3081
108	3650	3047
109	3683	3014
110	3718	2981
111	3750	2946
112	3784	2913
113	3819	2881
114	3852	2847
115	3887	2814
116	3921	2782
117	3954	2748
118	3987	2714
119	4020	2680
120	4055	2647
121	4088	2614
122	4121	2580
123	4155	2546
124	4187	2512
125	4221	2479
126	4255	2446
127	4288	2412
128	4322	2378
129	4356	2345
130	4390	2312
131	4423	2278
132	4456	2244
133	4489	2211
134	4523	2178
135	4556	2144
136	4588	2110
137	4622	2076
138	4656	2043
139	4689	2009
140	4724	1976
141	4757	1943
142	4788	1908
143	4821	1875
144	4857	1842
145	4891	1809
146	4926	1776
147	4959	1742
148	4992	1708
149	5025	1675
150	5060	1642
151	5093	1608
152	5126	1574
153	5161	1541
154	5197	1508
155	5233	1476
156	5265	1442
157	5298	1408
158	5336	1376
159	5370	1342
160	5407	1309
161	5442	1276
162	5476	1243
163	5510	1209
164	5546	1176
165	5578	1142
166	5612	1109
167	5647	1075
168	5679	1041
169	5711	1007
170	5744	974
171	5778	940
172	5812	907
173	5852	874
174	5884	840
175	5918	807
176	5949	773
177	5982	739
178	6016	705
179	6053	672
180	6086	638
181	6117	605
182	6149	571
183	6181	537
184	6214	503
185	6248	470
186	6280	436
187	6313	402
188	6347	369
189	6380	335
190	6414	302
191	6446	268
192	6480	235
193	6515	201
194	6550	167
195	6582	134
196	6617	100
197	6652	67
198	6688	33
199	6720	0
