ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.20461707,0.12976214,0.6516671,0.6493982,0.92430687,0.7190092,0.65034187,0.29885072,-0.19199118,0.42046818
2,-0.5183816,-1.0686281,-1.1361271,-0.017719457,-0.7011403,-0.29897863,-1.0815027,-1.0307362,-0.8830239,-0.20115921
3,1.6261346,1.0503724,0.83540547,0.76284444,0.18100838,1.4146878,0.780841,1.7237599,0.53253376,1.8631557
4,-0.09254005,0.19978023,0.73194754,-0.064826384,0.92349166,-0.26788026,0.6242696,0.5989288,0.6196722,-0.6485749
5,0.41171026,-0.47641772,1.0868254,0.42258015,0.47794986,-0.23126774,0.950735,-0.01023137,-0.3942424,0.91372335
6,-1.6406572,-1.6675028,0.53863084,-1.6027591,0.020913316,-1.6127932,0.49927464,-0.18353072,-0.86289406,0.075815715
7,0.9969392,0.49010763,-0.18922648,-0.22037657,-0.03768981,0.42469835,-0.21451709,0.13766268,1.0869247,0.1256245
8,1.6694978,0.8466365,0.5837971,0.92213404,-1.040941,1.2703497,0.6399779,0.4294547,1.2474997,0.43732733
9,1.2037579,0.89165515,1.0023415,1.3310577,0.089141026,0.9529478,0.92545617,0.14691296,0.952703,0.81452024
10,-0.9815291,-0.55860466,-1.7017119,-0.7538997,-1.1910369,-0.54006946,-1.765769,0.9577964,-0.3496205,-0.78472954
11,0.09622201,0.5944111,0.9640567,0.4958848,0.33785743,-0.36568233,0.9754154,0.09676136,-0.36988544,1.0598319
12,1.2316784,0.6022229,0.6877364,-0.13587664,0.0028928549,0.5584329,0.6108719,1.0628498,-0.27427548,0.94543487
13,0.2553241,-0.18074563,0.96369946,-0.13634315,-0.7308976,2.1171575,0.988881,0.32382533,0.8429241,1.4335495
14,-0.5361653,0.856969,0.6987049,-0.7154479,0.4358383,-0.630347,0.71788824,-0.11025997,-1.1340473,-0.3194632
15,0.654445,1.8314688,0.6254231,1.2585907,0.05791819,0.49755955,0.58713037,1.0945773,0.79481155,-0.35736802
16,-0.089614816,-0.89760256,0.803116,-0.97852993,0.25602224,-1.031858,0.8489628,-0.29994148,-1.2064319,0.009465383
17,-1.1245683,-1.1940747,0.0039756857,-1.4190371,-0.54634494,0.32583624,-0.03570537,-0.9183569,-0.49555054,-1.303506
18,0.055155147,-0.42263514,0.2507547,-0.57205313,0.52246904,-0.048154384,0.15170851,0.7975255,-0.13797149,-0.7276474
19,0.3284582,-0.59875894,1.0154212,-0.77492034,0.6422619,-0.86128646,0.98259145,1.0105549,-1.2514533,1.4539093
20,-0.4068583,-1.2354406,0.45739394,-0.8578415,-0.42336026,-0.5995517,0.46209732,0.05809168,-0.80338466,-1.3529866
21,-0.00627324,-2.0472739,0.46143857,-0.56670725,1.2352704,-1.1567634,0.39878067,0.56938183,-0.58850276,0.5016943
22,0.3175855,0.91010016,-0.036368538,1.3282071,0.30784187,1.1206286,-0.021771425,0.6005915,0.346851,1.1042225
23,1.0074298,1.3710938,0.81998837,0.7157052,0.27066904,0.3120366,0.81124556,0.49317208,0.42595226,1.3428535
24,0.31758326,0.5432777,0.33514693,0.20631361,-0.65110064,0.33300298,0.27968034,-0.7833195,-0.27613676,-0.17750075
25,-1.1973686,-0.92518884,-0.24630877,-0.77612156,0.12429772,-0.21810432,-0.3183623,-1.1207392,-0.26801378,0.0516088
26,-0.22999442,0.0017161459,0.2115607,-0.3726093,-0.16046175,0.17628324,0.24755983,-0.8883413,0.5223582,-1.0347842
27,0.655342,0.5880618,-0.16800603,1.169184,-1.297795,0.04577196,-0.24607344,0.06746648,0.62739533,-1.2345302
28,0.23573375,-0.31239516,-0.37100965,-0.5705459,-0.92240465,-0.14140466,-0.40775943,-0.85367334,0.596199,0.6188909
29,-0.8989218,-1.3184316,-0.28388458,-0.46477908,-0.5660674,-0.3782496,-0.29573518,-0.8883144,-0.61110234,0.27155775
30,-0.0938771,0.23994374,-0.71698076,-0.8106189,-1.3808007,0.098291,-0.699713,-1.2805951,-0.045690823,-1.6574341
31,-1.0972755,-0.23737256,0.009910445,-0.5953639,0.5831486,-1.1161244,0.03838605,-0.0030341714,-1.7828081,0.5451705
32,-1.3268704,-0.4409814,-0.24508932,-0.81479424,0.40762395,-1.3828024,-0.23943205,-0.49324912,-0.8177086,0.28880963
33,0.67364275,0.13421361,-0.3761198,0.5832357,0.094687186,0.032342274,-0.4507576,0.11183407,0.50180787,-0.2606259
34,0.6091336,0.8949634,0.29944232,-0.008467004,-0.5752815,-0.026950952,0.28108495,1.3258836,0.20840077,-0.45743322
35,-0.8417681,-1.1334656,-0.35714197,-0.8989841,0.15341341,-0.49512085,-0.34935248,-1.0852344,-1.6712358,0.17305803
