ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13221638,0.22161168,0.8040939,0.71938396,0.35166568,0.7656542,0.748899,0.28655845,-0.36782402,0.32082033
2,-0.64476776,-0.673455,-1.1866119,0.026470045,-0.7283589,-0.1242256,-1.1864481,-1.1371648,-0.9495448,-0.023153458
3,1.7923597,1.1812862,1.0548127,1.1092204,2.5273724,1.7967849,1.0153052,2.0366075,0.7475799,2.1882331
4,-0.47380948,0.03178511,0.78753996,-0.67117614,1.8937087,-0.49331248,0.74024737,1.6812582,0.74671495,-0.87775135
5,0.15317674,-1.0709028,1.0286952,0.5432334,2.5419903,0.24980286,1.0340912,-0.036932103,-0.49712434,1.1425911
6,-1.5188918,-1.6971016,0.40267462,-1.566422,0.005972188,-1.6301448,0.39957297,0.07445533,-0.92269886,0.101488724
7,1.1265156,0.5814382,-0.1286757,-0.016783703,-0.10939404,0.54004246,-0.15504836,0.20261532,1.2750249,0.24914406
8,2.239737,1.2841586,0.83083147,1.4727513,-1.5137601,1.4939235,0.7941559,0.7191843,1.7453644,0.5410429
9,1.3628296,1.0946652,1.2617786,1.7925376,-0.54973567,1.1099222,1.1692067,0.27024361,1.1862211,1.0935049
10,-0.98975486,-0.82356894,-2.471897,-0.5634365,-1.1988353,-0.6218129,-2.4306943,0.4453565,-0.68648124,-1.1887307
11,-0.05143858,0.49711215,0.8551305,0.4931308,1.6717975,-0.39912212,0.80461395,-0.03339888,-0.8364828,1.0594044
12,1.7284076,1.032715,0.8402064,-0.2969426,1.1396525,0.57812405,0.79710186,1.3501208,-0.20341927,1.0838032
13,0.76284224,-0.3937512,0.8504988,0.12971947,-1.3719655,2.537486,0.8159581,0.732414,1.3978262,1.7475203
14,-0.106729,0.9455647,0.5850177,-0.9165225,2.7887611,-0.43480706,0.56155634,0.07985635,-0.9915385,-0.18373774
15,0.512956,2.0418565,0.63367486,1.5513017,-0.20955172,0.23802763,0.5983604,1.000524,0.66967905,-0.5356947
16,-0.07569349,-0.7624322,1.0797772,-0.78881097,0.5701052,-1.2518607,1.0352714,-0.09636713,-1.7689837,0.048662547
17,-1.479517,-1.4813769,-0.062419616,-1.61009,-0.7934865,-0.07759153,-0.08056671,-0.9246788,-0.39391077,-1.5228379
18,-0.19369826,-0.5184438,0.30517,-0.7246243,-0.049008198,-0.17867276,0.29217437,0.8660849,-0.23214504,-1.0347717
19,0.18434867,-0.3481658,0.8538346,-0.79415095,1.6148169,-1.0158873,0.818051,1.6365058,-1.3857478,1.6900418
