ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1443201,0.20870884,0.7965161,0.7014632,0.35177645,0.77071965,0.76452464,0.30066553,-0.37719855,0.31194198
2,-0.663146,-0.71234274,-1.1831684,0.020906145,-0.72815573,-0.13766135,-1.1716372,-1.1189234,-0.92206174,-0.018460104
3,1.8251814,1.1725438,1.117954,1.1302717,2.5246418,1.7972205,1.0944264,2.0196443,0.72538793,2.206012
4,-0.4612345,0.080891795,0.7824055,-0.6691367,1.8927734,-0.5114481,0.7441281,1.5920688,0.73161864,-0.8869273
5,0.09963182,-1.0229822,1.0476096,0.50429165,2.5278904,0.23939677,1.0438352,0.0106821265,-0.49642473,1.1635224
6,-1.5058029,-1.6933157,0.40659428,-1.5064595,0.006047579,-1.6785778,0.394848,0.09302042,-0.8918527,0.07941508
7,1.079994,0.5770017,-0.12762359,-0.0412915,-0.10947337,0.5354699,-0.15478548,0.22290835,1.2657126,0.26837805
8,2.2641418,1.2818875,0.8428801,1.480248,-1.5136948,1.4819813,0.8093065,0.7457475,1.7139193,0.5387291
9,1.374765,1.0791342,1.3035098,1.8073967,-0.5501395,1.1384141,1.2357261,0.27151147,1.0836948,1.0894945
10,-0.98669845,-0.80959475,-2.4260142,-0.55535626,-1.1991549,-0.61417544,-2.4126558,0.5343865,-0.6707306,-1.186073
11,-0.041202836,0.49153733,0.8577981,0.47595423,1.670414,-0.3982429,0.81718767,-0.014284493,-0.80430853,1.0503873
12,1.7504065,1.0286138,0.82867754,-0.2878245,1.1369085,0.5862697,0.79188806,1.3004547,-0.2169302,1.084858
13,0.6239929,-0.3310759,0.8196061,0.10380697,-1.372355,2.5403943,0.7879109,0.71344346,1.3962561,1.7726085
14,-0.123779334,0.9318144,0.58963645,-0.8971464,2.7538116,-0.44141468,0.56076163,0.13261214,-1.0251697,-0.1872331
15,0.4525651,2.0476775,0.6145503,1.5741415,-0.20927183,0.2551191,0.596146,0.9935323,0.6679963,-0.5052783
16,-0.06297304,-0.7636423,1.0571852,-0.7862485,0.5713316,-1.2805941,1.0521044,-0.099692106,-1.7771286,0.038683705
17,-1.4752767,-1.5059873,-0.09266264,-1.6142956,-0.793682,-0.030866865,-0.11939661,-0.9324931,-0.41298652,-1.5134046
18,-0.20637326,-0.5413594,0.29226643,-0.7045626,-0.0495881,-0.1750112,0.27894205,0.84974086,-0.22012587,-1.0224123
19,0.17798026,-0.36703846,0.8650149,-0.79303384,1.6611105,-0.98941773,0.8264599,1.6422764,-1.3732405,1.6885202
20,-0.70361364,-1.8125093,0.46461338,-1.493869,-0.77574843,-0.81082094,0.45628285,-0.0387535,-1.2368298,-1.8658321
21,0.0034794242,-2.2052155,0.2339063,-0.92245424,1.757446,-2.0355046,0.23604946,0.81910866,-0.7720391,0.62741125
22,0.46256438,1.0806799,0.0053659463,1.6431402,1.339367,1.8284643,0.0014010139,0.8463079,0.55464554,1.5681939
23,0.8959794,1.5810692,1.0044372,0.82726115,1.5307217,0.36764002,1.0047824,0.89018935,0.11547905,1.3803405
24,0.25559136,0.6485578,0.5324013,0.41328877,-0.9970106,0.28053313,0.5122436,-0.7686102,-0.007382086,-0.008527471
