ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13930205,0.20430498,0.8083582,0.69039005,0.3513251,0.7668308,0.77594316,0.28987366,-0.39690998,0.30029586
2,-0.67317885,-0.7499043,-1.1867785,0.01916829,-0.72841847,-0.17019835,-1.1769536,-1.1025794,-0.94186413,-0.019172877
3,1.8429599,1.1717019,1.2030934,1.0863988,2.5319529,1.8049347,1.156374,1.9792724,0.75058156,2.195749
4,-0.45202023,0.10810166,0.77691406,-0.71885574,1.8899632,-0.56766754,0.7341,1.6464909,0.7354285,-0.8948562
5,0.04781626,-0.9910355,1.0647396,0.48252556,2.3875287,0.26822776,1.0393853,0.023658013,-0.5618597,1.1237917
6,-1.5082824,-1.6691124,0.39138705,-1.5316098,0.006135542,-1.662921,0.38344467,0.11924797,-0.9248123,0.09522891
7,1.0892751,0.5592897,-0.12947816,-0.08732983,-0.109654546,0.5559221,-0.165971,0.23374483,1.2766546,0.27736235
8,2.2336237,1.2846053,0.83589286,1.5182457,-1.5138822,1.5124711,0.79602116,0.73237383,1.6451216,0.5366157
9,1.3715026,1.1383666,1.3417156,1.8388317,-0.54996634,1.1237386,1.2527018,0.28638622,1.0726943,1.1019347
10,-0.9798424,-0.81784946,-2.4228454,-0.56804365,-1.1994777,-0.6350416,-2.395916,0.46430445,-0.6653991,-1.1755271
11,-0.038691126,0.5067376,0.8886182,0.48140174,1.6699601,-0.35973528,0.8436419,-0.051850103,-0.7926582,1.0615411
12,1.7374141,1.0155526,0.83404136,-0.31877238,1.1390939,0.6034531,0.8024553,1.2910635,-0.20275225,1.090774
13,0.57413435,-0.41013765,0.82830894,0.110146284,-1.3723583,2.4916282,0.79519176,0.72286534,1.3944068,1.7672777
14,-0.120051995,0.9321798,0.57986283,-0.8701928,2.8018317,-0.45479196,0.5340514,0.05170954,-0.9645899,-0.20595486
15,0.4984067,2.0457637,0.6031171,1.5559492,-0.20960617,0.2503138,0.58216023,1.0163317,0.66220653,-0.50333095
16,-0.06076549,-0.76203406,1.032306,-0.8059033,0.5722808,-1.2034968,1.022083,-0.07252174,-1.7985564,0.03767191
17,-1.4561918,-1.4818358,-0.08627821,-1.612702,-0.7937262,-0.061893605,-0.108481005,-0.93010694,-0.44380522,-1.5204635
18,-0.201408,-0.53676784,0.2885397,-0.7349979,-0.049356055,-0.18160494,0.28204954,0.84473103,-0.25242585,-1.0269938
19,0.16257897,-0.33262026,0.87990624,-0.78644156,1.7063453,-0.955794,0.844504,1.639523,-1.3925785,1.6891955
20,-0.68849194,-1.8090547,0.47398162,-1.4996214,-0.77575517,-0.8293485,0.45123518,-0.039219573,-1.2113314,-1.8376391
21,-0.007789278,-2.1501741,0.28139412,-0.9225743,1.737323,-2.0941076,0.27040187,0.87798965,-0.70921606,0.6267859
22,0.51342434,1.1066228,-0.0153641645,1.6335282,1.3320386,1.7927259,0.007084226,0.7859005,0.5754572,1.538465
23,0.8877379,1.5923998,1.035376,0.8466904,1.5311201,0.38184088,1.029043,0.899892,0.096461765,1.3816588
24,0.23482338,0.6647887,0.5174751,0.4327281,-0.9966826,0.29726663,0.5136614,-0.7748354,-0.008540101,0.003673896
25,-1.3921242,-0.9597987,-0.24289596,-0.54378086,-0.55582905,-0.4957749,-0.21201034,-1.1598722,-0.30248326,0.007474483
26,-0.5580316,-0.557865,0.26077324,-1.0872061,-0.31119,0.27921918,0.24191652,-1.1500635,-0.07210329,-1.6178019
27,0.8606725,0.2984212,-0.31582692,1.597743,-1.3531253,0.3825308,-0.33778572,0.48566076,0.44042045,-1.1449735
28,0.21372333,-0.31570226,-0.57307696,-0.61423194,-1.1589736,-0.30767363,-0.55584985,-1.0119812,0.7621084,0.6617952
29,-1.0015287,-1.6127083,-0.3762007,-0.61708844,-0.43922484,-0.86077744,-0.3559765,-1.0008092,-0.38043982,0.18980111
30,-0.1902385,0.1876475,-0.6777456,-0.8268798,-1.7281947,0.22354731,-0.66531444,-0.84932613,-0.14634372,-1.7417011
31,-1.1565927,-0.3034023,0.14085674,-0.508875,1.0707057,-0.9202558,0.13502602,-0.0869026,-1.6597527,0.34832668
32,-1.3843896,-0.35114205,-0.4280662,-1.0780315,0.37829044,-1.4771264,-0.38529474,-0.23519793,-0.63049245,0.27918738
33,0.69393325,0.54236156,-0.38986915,0.358217,0.1414116,-0.6603099,-0.39639562,0.1762363,0.5054805,-0.16993618
34,0.5967443,0.9106165,0.05385015,0.0026317756,-0.9744427,0.035223365,0.08430721,1.2829297,-0.061498918,-0.5710987
35,-0.75606775,-1.4181869,-0.41268212,-0.9178741,0.11431673,-0.42042536,-0.36782932,-1.2086535,-2.3125196,0.081471264
36,1.7679279,0.3926435,0.4940391,0.6937552,0.80194116,0.64137405,0.47379795,1.2578672,-0.370292,0.42792585
37,0.05985394,-0.30591857,-0.6552156,-0.057882093,-1.2734942,0.3994732,-0.6369412,-0.30981362,1.785957,-0.31236818
38,0.4069916,0.7708306,0.4894045,1.4593124,0.30864954,0.68400156,0.46577835,-0.06229303,1.176695,-0.5979308
39,-2.0239656,-1.5283694,0.08778003,-1.483342,0.24022037,-0.3069846,0.08766577,-1.758985,-0.9142336,0.004404476
40,0.14892617,0.7862295,0.5286618,-1.3793063,-0.22534814,0.31725067,0.5062058,-0.37073058,0.9065329,-0.44985157
41,2.0233655,1.2941391,1.3928001,1.4373219,2.1539485,2.265582,1.3810477,1.0046489,1.4734672,1.9159575
42,2.126279,0.69698125,1.2191961,0.8238121,-1.2090497,0.61337334,1.1683998,0.9937464,1.6656039,2.1696873
43,-1.705466,-0.36614084,-0.82745683,-1.3608444,-0.5058939,-0.4101674,-0.7993217,-1.9690714,-0.9471276,-1.4705775
44,1.2171518,0.491176,0.15494898,0.7161782,-0.33635992,0.53394824,0.16093086,1.882977,0.27154267,0.17982599
45,-0.5717445,-0.6598908,-0.115383215,-1.5469947,1.7821126,-1.422407,-0.12633009,-0.18775064,-1.1758078,0.5587776
46,0.7066519,1.0655177,0.74362826,0.6595259,0.7339512,0.7453834,0.7207425,0.51848125,0.82446885,-0.8787446
47,-1.453029,-1.9375126,-0.736373,-1.2509887,-0.073121935,-2.0966496,-0.7162122,-1.2440192,-2.266015,-0.36389685
48,-0.12071095,0.26054925,-0.23549101,0.13983676,-0.43904048,-0.5766821,-0.24242528,0.16235471,0.8113066,-0.5088103
49,-0.33137408,-1.0910888,0.34220278,-0.036731955,-0.91090447,-0.6541823,0.3366038,-0.27392927,-1.4645791,-0.0738602
50,-1.8912463,-1.5048289,-2.2649746,-0.7294349,-0.5632296,-1.5081203,-2.2155666,-1.9766207,-2.091218,-1.8869042
51,2.3494692,0.92346,1.6423874,0.51921034,2.551396,-1.0272553,2.0228615,-0.4352042,-0.6421804,1.9175695
52,-0.13533272,1.0615587,1.5266372,-0.40826023,1.028319,1.285594,1.7560589,0.3278648,0.92564034,-0.8319539
53,0.0012312016,-0.071371496,-0.3622955,-1.1206484,0.017226577,-0.67607266,-0.3498711,0.45261925,0.35542643,0.33428556
54,1.5483724,0.54555076,0.07661007,0.4958431,0.7070085,-0.1672872,0.06819293,0.64845324,-1.1350112,2.2946272
55,0.96189594,0.5846895,0.6066153,0.30800134,-0.10557551,1.40383,0.5647572,-0.025395963,0.93408287,-0.39684457
56,0.72553414,0.043124687,0.55517894,0.05139956,-0.10514572,0.48738497,0.5300455,1.0011215,0.088605404,-1.146024
57,-0.06876506,0.27934656,0.2735138,0.19949125,-0.20572963,1.1419652,0.2874212,0.3602689,0.56877416,0.755522
58,-1.7419475,-0.8987345,0.4178042,-0.18548125,1.2290509,-0.98912776,0.42451543,-0.36648512,-2.0780106,0.19323882
59,-0.51097053,0.11576123,0.18497454,0.6725209,-1.3750544,-0.6026011,0.1683228,-0.44380283,0.34976494,-2.0790586
60,-1.0450307,-1.6720469,0.14164251,-1.5649922,1.8585706,-1.1797615,0.111410305,-0.8408855,-1.1967177,0.6518659
61,-0.49013835,-0.1335825,-2.0471597,-1.0778698,0.043569215,-0.87899816,-2.0247152,-0.5179664,-0.43033642,-1.1781867
62,0.040406473,-1.4047134,0.13122842,-0.6777479,-0.9604287,0.8857031,0.11489934,-1.0117255,0.9931111,-0.7257962
63,1.5238279,0.5258347,0.59371567,1.822714,-0.23390758,1.261113,0.5624799,0.8661599,1.3418368,1.1597894
64,-0.22180113,-0.43025416,0.68222463,-0.6062161,1.022862,-1.6122336,0.6758755,-0.35687828,-1.2096883,-0.2758952
65,-0.41102356,-0.98728555,1.0974979,-1.7630516,0.20341003,1.4267236,1.0718782,0.7912362,1.0053875,-1.1266091
66,0.5767953,-0.33004174,-0.3157283,-0.82442033,0.8242857,0.0053830505,-0.32010496,-0.7382473,0.617152,-0.19885904
67,1.1727196,1.7369976,1.2670127,0.5701619,-0.14079738,1.4327683,1.2534316,1.6522276,1.0125394,0.8588944
68,-0.84218657,-1.0058722,-0.8084644,0.7460297,-1.0497181,-0.8937355,-0.79389143,0.3212136,-0.9291779,-0.70346725
69,1.5526512,1.7804844,0.81756127,1.0682652,-0.4575825,-0.1041535,0.80828094,1.170565,-0.016053813,1.808348
70,0.044950984,-0.21009621,0.3697119,-0.25481403,-0.2877029,-0.8523128,0.35867244,-0.36921543,0.41574907,0.6328807
