ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.17715825,0.24024358,0.7941742,0.7257869,0.35131657,0.7897732,0.7757973,0.2931683,-0.37490037,0.29592016
2,-0.67802393,-0.6933887,-1.1865826,0.043157928,-0.72861457,-0.1403216,-1.1784693,-1.1187023,-0.8776058,0.002838415
3,1.8295238,1.1735437,1.0893979,1.1360732,2.5535629,1.7912495,1.0780674,2.1061506,0.7091379,2.212819
4,-0.453169,0.051004168,0.8134999,-0.67251444,1.8948927,-0.50397056,0.77814746,1.6442541,0.73399115,-0.88527393
5,0.15502694,-1.0184551,1.021956,0.5126599,2.5866752,0.36298108,1.0204399,0.018116094,-0.58365476,1.1780313
6,-1.5147802,-1.7080563,0.38701355,-1.5210289,0.0056600124,-1.6741042,0.3804962,0.06897396,-0.9152001,0.08314055
7,1.0457444,0.57727635,-0.107554846,-0.0944386,-0.10926853,0.5021882,-0.15514547,0.21749195,1.289585,0.26196873
8,2.348246,1.2904121,0.8193422,1.482804,-1.5144715,1.4556963,0.78954077,0.69007367,1.7221432,0.5220368
9,1.3813727,1.0737162,1.3087149,1.8052683,-0.55031145,1.0640212,1.2377774,0.28429505,0.9110477,1.1045883
10,-0.9818246,-0.7971784,-2.454094,-0.56526715,-1.1990683,-0.6208773,-2.4499326,0.5281228,-0.6535584,-1.1748146
11,-0.04709997,0.50827354,0.87256277,0.47659263,1.6733764,-0.38212815,0.83936876,-0.014451962,-0.82017505,1.0616077
12,1.7085552,1.0437968,0.8243052,-0.2973162,1.1372274,0.620895,0.8029594,1.3090441,-0.2295829,1.0792828
13,0.60301095,-0.3826784,0.78822184,0.10695923,-1.3722346,2.4658136,0.7675191,0.7485828,1.4129614,1.754077
14,-0.13945138,0.90184486,0.57802796,-0.88236,2.7534354,-0.45011798,0.54623204,0.21140021,-0.9735098,-0.18140972
15,0.43680596,2.060359,0.6149132,1.5672526,-0.20934957,0.3292315,0.5961397,1.0084491,0.6733928,-0.49166915
16,-0.044942502,-0.7665459,1.017355,-0.76055795,0.5700948,-1.27036,1.0177138,-0.11614673,-1.7868125,0.0499577
17,-1.4461973,-1.5005668,-0.08158061,-1.5920792,-0.7935413,-0.063177936,-0.08898099,-0.9228484,-0.46692285,-1.5211523
18,-0.1995968,-0.5308136,0.27267006,-0.67803025,-0.049326718,-0.18873432,0.2650721,0.87387234,-0.27381665,-1.030571
19,0.20718265,-0.43531215,0.85021794,-0.80117726,1.6387742,-0.9960766,0.81159204,1.6480259,-1.385408,1.6871128
20,-0.702795,-1.7801397,0.4623406,-1.5302911,-0.7757641,-0.851647,0.43541777,-0.040588878,-1.1738843,-1.8758011
21,0.03997178,-2.2070935,0.24210691,-0.9281225,1.7504818,-2.0263562,0.22697161,0.80115914,-0.7820871,0.6303537
22,0.5334267,1.1026444,-0.044522714,1.6818097,1.3313843,1.7873487,-0.036171272,0.8506298,0.5765761,1.5558393
23,0.8912307,1.5924101,1.0506692,0.8611299,1.5305355,0.37753418,1.0540708,0.93879914,0.10024247,1.4037755
24,0.21978772,0.6547638,0.53716063,0.40732175,-0.99704385,0.28354576,0.5125375,-0.7754504,-0.002735299,-0.013584344
25,-1.4370556,-0.96104175,-0.15460157,-0.5611994,-0.5558281,-0.4378366,-0.13494179,-1.2017673,-0.31321046,0.013191089
26,-0.5671569,-0.6101298,0.24542913,-1.1830784,-0.31104958,0.1891724,0.23028974,-1.19477,-0.1417073,-1.5444906
27,0.84625995,0.32388604,-0.30158478,1.5306677,-1.3529038,0.33818287,-0.2973651,0.5242374,0.4065832,-1.1075048
28,0.232675,-0.30275786,-0.5007318,-0.62675464,-1.1586263,-0.33449438,-0.48811066,-1.0280358,0.68982387,0.6747358
29,-1.0369918,-1.584352,-0.40188354,-0.6238364,-0.43913883,-0.8156173,-0.39387476,-0.9916066,-0.37979192,0.23117283
30,-0.19279477,0.17321241,-0.63360244,-0.8387097,-1.7286079,0.19893518,-0.60787666,-0.83220077,-0.112407796,-1.7347336
31,-1.1355678,-0.34105885,0.16417542,-0.46139604,1.0711124,-0.90517074,0.1547058,-0.07746337,-1.672933,0.35616833
32,-1.308703,-0.33627933,-0.4147444,-1.0701783,0.37853926,-1.4869528,-0.3470179,-0.30291694,-0.61941683,0.2641583
33,0.7180187,0.5668751,-0.424244,0.35227054,0.14162579,-0.68489426,-0.4306087,0.108246595,0.48534772,-0.15072806
34,0.622131,0.93791246,0.056691833,-0.011553078,-0.97394776,0.109702714,0.03697002,1.2719448,-0.02895648,-0.6080159
35,-0.7604391,-1.3875942,-0.3623345,-0.9420222,0.1154677,-0.43228304,-0.31695837,-1.2275014,-2.3007607,0.10045238
36,1.7038565,0.35924122,0.5010162,0.6958581,0.7985463,0.61008924,0.47764033,1.3874167,-0.36038104,0.42435104
37,0.059648737,-0.3072823,-0.57228327,-0.019159203,-1.2735674,0.3829907,-0.56227124,-0.34419924,1.7708973,-0.30164602
38,0.43776372,0.76477885,0.47662017,1.454349,0.30926818,0.6684085,0.4632002,0.010305073,1.220276,-0.63231933
39,-2.077284,-1.5120809,0.12874946,-1.4622571,0.23995186,-0.21510366,0.1205214,-1.7028017,-0.9705383,-0.019589331
40,0.15609403,0.7565543,0.427518,-1.2712157,-0.22499987,0.27249908,0.42111173,-0.3891173,0.930856,-0.46881777
