ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12296123,0.15433082,0.7678623,0.7059508,0.35204834,0.76690304,0.73571205,0.30663645,-0.3816501,0.30524212
2,-0.6469837,-0.6745272,-1.1877238,0.025113944,-0.72782195,-0.15321231,-1.1780739,-1.1214916,-1.034472,-0.03652718
3,1.8244214,1.187609,1.1151809,1.1252737,2.5575526,1.8371438,1.080306,2.0058448,0.7739943,2.196884
4,-0.45497578,0.10623796,0.7909641,-0.5849658,1.8864264,-0.51706654,0.75288874,1.5210651,0.77967316,-0.87428534
5,0.10795622,-1.0032449,1.0911082,0.47331947,2.4606118,0.26525897,1.0791104,0.04418373,-0.49357402,1.1290518
6,-1.518615,-1.7051387,0.40869015,-1.5209267,0.0060060797,-1.6904314,0.4022278,0.10336455,-0.9063469,0.093087375
7,1.1043541,0.5747069,-0.09194209,-0.03002799,-0.10929237,0.5843821,-0.12618649,0.2268275,1.2982641,0.27398056
8,2.2227697,1.2874218,0.83643633,1.4879653,-1.5141327,1.51178,0.8009534,0.7409371,1.7149863,0.5276866
9,1.3401463,1.1292038,1.3476694,1.8384037,-0.55047125,1.1661394,1.2887837,0.28624716,1.0374565,1.1046219
10,-0.97246516,-0.80764735,-2.4208403,-0.56666577,-1.1992333,-0.5580454,-2.3938963,0.5117259,-0.67423713,-1.1688082
11,-0.043289665,0.47984132,0.84886014,0.46473753,1.6729164,-0.37186974,0.8005003,-0.04465924,-0.8137058,1.0621917
12,1.7753292,1.052637,0.8169957,-0.30302432,1.140198,0.60702085,0.7753888,1.2864783,-0.21325037,1.0781219
13,0.6841606,-0.30641234,0.8181903,0.11958456,-1.3725487,2.5710866,0.7770244,0.72290945,1.3984139,1.7696264
14,-0.10193352,0.93459547,0.6054699,-0.9053892,2.7511892,-0.44612032,0.55955297,0.10357039,-1.0160803,-0.18152794
