ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.06774168,0.17777291,0.67384666,0.3364356,0.33718726,0.6539036,0.69829345,0.258605,-0.20188794,0.35595956
2,-0.6243545,-0.6534678,-1.048424,0.10612367,-0.72452575,-0.1594788,-1.0735989,-1.2218866,-0.6363693,-0.0063254293
3,1.5746818,0.9555539,1.0750026,0.94042194,1.96235,1.3766224,1.0480274,1.8447024,0.39685807,2.061459
4,-0.21433252,0.270569,0.41660416,-0.18147835,1.9454557,-0.27945963,0.37917584,0.74938154,0.55597514,-0.952075
5,-0.124383874,-0.72083783,0.99292445,0.2525125,2.5551045,-0.029119046,0.99344826,0.25556514,-0.6200542,0.93049127
6,-1.5040526,-1.7758524,0.29024008,-1.5839672,-0.013258901,-1.5106409,0.24900067,-0.13729207,-0.87459457,0.10786796
7,0.7120695,0.2554111,-0.14394858,-0.014605529,-0.14032087,0.37895247,-0.1606368,0.11871242,1.1500535,0.29882306
8,1.952021,1.1697594,0.6327332,1.2558899,-1.5247028,1.3741214,0.6367284,0.615154,1.5086833,0.3410107
9,1.2294455,1.039949,0.98491424,1.8634195,-0.51251096,1.371159,1.0125027,0.23980658,1.2015077,0.8890641
10,-1.0733427,-1.1217048,-1.9958204,-0.79428643,-1.1764407,-0.5958696,-2.0031352,0.009323088,-0.6443033,-1.2860539
11,-0.082030416,0.4277759,0.88907933,0.38317892,1.6638796,-0.18534105,0.8656728,-0.026803644,-0.6191398,0.9855968
12,1.0488523,0.5717113,0.8718169,-0.1477773,1.0125674,0.2805673,0.7268677,0.80640024,-0.23634501,1.0460275
13,0.6552517,-0.0903436,0.9642684,0.28832003,-1.277148,1.9327772,0.92595154,0.5892153,1.2351395,1.7515823
14,-0.43957722,0.60532326,0.5448521,-0.7478523,2.3310711,-0.47824803,0.5321638,0.23975947,-1.3185121,-0.29251474
15,0.7847922,1.8694379,0.574742,1.6004045,-0.15346773,0.6533706,0.606168,1.0241029,0.58542156,-0.6136938
16,-0.1814206,-0.71816313,0.6952197,-0.591165,0.5269892,-1.0232115,0.72709423,-0.031341314,-1.2796733,0.15602663
17,-1.175967,-1.1063724,-0.09124837,-1.6027613,-0.7725557,0.16783774,-0.07202196,-0.8059699,-0.2904047,-1.0399411
18,-0.1196641,-0.08171995,0.60234255,-0.25979075,0.1735478,-0.115742564,0.52213615,0.96451217,-0.10950204,-0.9001299
19,0.106864035,-0.23197998,0.86021346,-0.56198436,2.0433526,-0.98097545,0.8623188,1.2419187,-1.345738,1.2947279
