ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.062115997,0.14297634,0.7107368,0.3115435,0.31857267,0.6830562,0.6373798,0.32374227,-0.23944186,0.27174178
2,-0.5346973,-0.6729662,-1.1194925,-0.008399625,-0.7323866,0.043960433,-1.0960675,-1.2180138,-0.5252483,0.053831924
3,1.5312896,0.9385436,0.99345523,0.83964485,2.1384878,1.270799,1.0080682,1.7761954,0.32685176,2.1070259
4,-0.25047496,0.3680166,0.52838826,-0.30382618,1.990305,-0.19591685,0.4920497,0.85288477,0.57949084,-0.9459307
5,-0.104278885,-0.6625791,1.001727,0.2737418,2.4613764,0.057812195,0.96113586,0.18703584,-0.58138776,0.91727
6,-1.5012803,-1.782246,0.32982513,-1.5446239,0.013646871,-1.4218451,0.30711296,-0.13769883,-0.83380777,0.15431124
7,0.85083765,0.36347756,-0.043530613,-0.005189586,-0.10850468,0.4315586,-0.0424329,0.19031672,1.1260473,0.25456697
8,1.8316399,1.0563983,0.60714287,1.2134657,-1.5215064,1.175717,0.6555437,0.71432924,1.516466,0.3451707
9,1.2015985,1.1921784,0.9749368,1.7819915,-0.4975659,1.3125724,1.0143784,0.12395042,0.99570656,0.8734719
10,-1.0055649,-1.078715,-2.037469,-0.7305706,-1.15086,-0.5256528,-1.9941483,-0.105935596,-0.69092494,-1.2205583
11,0.013688949,0.44470403,0.875514,0.39461145,1.6801472,-0.19825833,0.8246918,-0.06187446,-0.7332532,0.9053933
12,1.1641004,0.5703382,0.8077515,-0.18491511,1.0659355,0.30671176,0.8108156,0.75154,-0.35978964,0.9951191
13,0.6241677,-0.094876766,0.9113595,0.32228243,-1.3433523,1.8800756,0.8810155,0.6861569,1.1641227,1.6645504
14,-0.40232503,0.53430367,0.49804568,-0.68570024,2.2968237,-0.34314534,0.5094442,0.2829518,-1.1761847,-0.31428054
15,0.78924686,1.8710865,0.6910339,1.6791195,-0.18361431,0.6054643,0.6311651,1.0535485,0.60708034,-0.60549337
16,-0.08820909,-0.7073297,0.76573104,-0.62104183,0.5362571,-1.1084485,0.78612894,-0.041482776,-1.422111,0.13613856
17,-1.3455787,-1.1587493,-0.06307306,-1.6287646,-0.70795757,0.11586237,-0.16823368,-0.864446,-0.21362336,-1.0512019
18,-0.123951785,-0.21469998,0.58238727,-0.24123633,0.10066935,-0.07968581,0.5066139,0.97476584,-0.119905055,-0.8552378
19,0.13205703,-0.1866616,0.9254288,-0.66149664,1.8529629,-0.9761984,0.8985989,1.2957562,-1.5069866,1.3170341
20,-0.46716428,-1.317193,0.48627666,-0.8597872,-0.68076086,-0.64833266,0.49415946,0.3779374,-1.1013634,-1.3635572
21,-0.23763412,-2.0771863,0.34746933,-0.90529615,1.7380981,-1.6520247,0.31104565,0.42188582,-0.72821885,0.6474843
22,0.15740006,0.88303715,0.10164228,1.4134346,1.2595352,1.5116621,0.07017099,0.54758054,0.46150196,1.497022
23,1.1353697,1.2258925,1.0460315,0.92132217,1.4301811,0.2118764,1.0325894,0.836901,0.17257075,1.3620268
24,0.18775745,0.61090004,0.3759185,0.27267668,-0.99575645,0.23688756,0.3113381,-0.27122542,-0.073510855,0.10858188
25,-1.3264874,-0.9157737,0.106367745,-0.74389005,-0.5387567,-0.23840944,0.109330334,-0.8976827,-0.25109378,0.06100246
26,-0.41404688,-0.12265853,0.36671373,-0.572182,-0.2545785,0.04837207,0.35966673,-0.9822995,0.19323017,-1.3085948
27,1.0521191,0.7085758,-0.12322066,1.6314336,-1.3290163,0.43414426,-0.14693628,0.33355394,0.6771229,-0.93229455
28,0.15554814,-0.40135598,-0.3137702,-0.62922436,-1.2128501,-0.34873566,-0.33332828,-0.83984166,0.6986446,0.67683274
29,-0.92706776,-1.3112668,-0.03173007,-0.53702754,-0.41171086,-0.8195273,-0.010192508,-0.89567894,-0.47954014,0.29233962
