ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.09780683,0.29493105,0.68577534,0.4191134,0.3463309,0.5980395,0.63978624,0.39789444,-0.31104672,0.21295166
2,-0.47703823,-0.5097713,-1.1012762,-0.057211205,-0.7239488,0.020879313,-1.0851576,-1.3222405,-0.25617984,0.060343478
3,1.5676563,0.93708146,0.973126,0.90929073,2.4620543,1.6186771,0.9396109,1.8935062,0.23694903,2.1103947
4,-0.28147775,0.25961408,0.5804813,-0.47054604,1.8946463,-0.3266229,0.64213324,0.85113794,0.6666473,-0.9757218
5,-0.09420847,-0.78373027,1.0738332,0.22213286,2.5275927,0.20656908,1.0401756,-0.06604242,-0.5603562,1.0081203
6,-1.4426966,-1.6213322,0.3628272,-1.555409,0.010285429,-1.4684438,0.32899845,-0.062288843,-0.95894575,0.08841182
7,0.73234326,0.39209086,-0.05832841,-0.090308525,-0.10872626,0.5112589,-0.051228177,0.08674175,1.0559803,0.2639127
8,1.9347318,1.0825402,0.71369237,1.2980812,-1.5518222,1.2432736,0.6900395,0.9456949,1.5194649,0.36766982
9,1.1583253,1.0445538,0.9921779,1.7642341,-0.54612756,1.4873568,1.0612189,0.19281816,1.0645264,0.76877683
10,-1.1135795,-1.1657593,-1.9304554,-0.80185103,-1.1999941,-0.55153525,-1.995271,0.18089847,-0.60686654,-1.0934031
11,-0.18382436,0.38721195,0.8253874,0.3404685,1.7722087,-0.20002787,0.8046896,-0.08168406,-0.75169075,0.78472507
12,1.1575906,0.6205889,0.8261503,-0.19648777,1.1164969,0.3592651,0.67351174,0.80838746,-0.32262716,0.993718
13,0.7400817,-0.2208297,0.9641525,0.30427158,-1.3787706,1.9564612,0.92489034,0.5819347,1.2016841,1.6971074
14,-0.33790502,0.7810019,0.50951064,-0.7251054,2.4941356,-0.3827839,0.54382837,0.35192928,-0.90739733,-0.37848437
15,0.7216884,1.9190524,0.6011757,1.6285237,-0.20333256,0.5362063,0.61200804,1.1364559,0.55286497,-0.7029181
16,-0.14133298,-0.7416079,0.8515146,-0.64998883,0.58160216,-0.99494296,0.9015062,-0.016276874,-1.4328666,0.10126492
